frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6833,False,True,clear,171,12.01,13.77
6834,False,True,clear,171,12.01,13.59
6835,False,True,clear,171,12.01,13.42
6836,False,True,clear,171,12.01,13.42
6837,False,True,clear,171,12.01,13.36
6838,False,True,clear,171,12.01,13.22
6839,False,True,clear,171,12.01,13.08
6840,False,True,clear,171,11.01,12.89
6841,False,True,clear,171,10.01,12.78
6842,False,True,clear,171,10.01,12.78
6843,False,True,clear,171,9.49,12.72
6844,False,True,clear,171,8.52,12.6
6845,False,True,clear,171,8.0,12.47
6846,False,True,clear,171,8.0,12.31
6847,False,True,clear,171,8.0,12.2
6848,False,True,clear,171,8.0,12.2
6849,False,True,clear,171,8.0,12.08
6850,False,True,clear,171,8.0,11.96
6851,False,True,clear,171,8.0,11.96
6852,False,True,clear,171,7.0,11.84
6853,False,True,clear,171,6.0,11.72
6854,False,True,clear,171,6.0,11.72
6855,False,True,clear,171,6.0,11.63
6856,False,True,clear,171,6.0,11.53
6857,False,True,clear,171,6.0,11.53
6858,False,True,clear,171,6.0,11.47
6859,False,True,clear,171,6.0,11.34
6860,False,True,clear,171,6.0,11.19
6861,False,True,clear,171,5.01,11.19
6862,False,True,clear,171,4.01,11.19
6863,False,True,clear,171,4.01,11.07
6864,False,True,clear,171,4.01,11.07
6865,False,True,clear,171,4.01,11.07
6866,False,True,clear,171,4.01,11.07
6867,False,True,clear,171,4.01,11.01
6868,False,True,clear,171,4.01,10.96
6869,False,True,clear,171,4.01,10.96
6870,False,True,clear,171,3.0,10.9
6871,False,True,clear,171,2.0,10.84
6872,False,True,clear,171,2.0,10.84
6873,False,True,clear,171,2.0,10.79
6874,False,True,clear,171,2.0,10.75
6875,False,True,clear,171,2.0,10.75
6876,False,True,clear,171,1.0,10.71
6877,False,True,clear,171,0.0,10.67
6878,False,True,clear,171,0.0,10.67
6879,False,True,clear,171,0.0,10.64
6880,False,True,clear,171,0.0,10.61
6881,False,True,clear,171,0.0,10.61
6882,False,True,clear,171,0.0,10.56
6883,False,True,clear,171,0.0,10.56
6884,False,True,clear,171,0.0,10.56
6885,False,True,clear,171,0.0,10.49
6886,False,True,clear,171,0.0,10.49
