frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8205,False,False,clear,171,22.0,22.92
8206,False,False,clear,171,22.0,22.92
8207,False,False,clear,171,22.0,22.92
8208,False,False,clear,171,22.0,22.28
8209,False,False,clear,171,22.0,22.28
8210,False,False,clear,171,22.0,22.28
8211,False,False,clear,171,22.0,21.67
8212,False,False,clear,171,21.0,21.67
8213,False,False,clear,171,20.0,21.67
8214,False,False,clear,171,20.0,21.57
8215,False,False,clear,171,20.0,21.34
8216,False,False,clear,171,20.0,21.09
8217,False,False,clear,171,20.0,20.76
8218,False,False,clear,171,20.0,20.54
8219,False,False,clear,171,20.0,20.54
8220,False,False,clear,171,20.0,20.27
8221,False,False,clear,171,20.0,20.01
8222,False,True,clear,171,18.01,20.01
8223,False,True,clear,171,18.01,19.91
8224,False,True,clear,171,18.01,19.69
8225,False,True,clear,171,18.01,19.47
8226,False,True,clear,171,18.01,19.3
8227,False,True,clear,171,18.01,19.12
8228,False,True,clear,171,18.01,18.92
8229,False,True,clear,171,18.01,18.6
8230,False,True,clear,171,18.01,18.39
8231,False,True,clear,171,18.01,18.39
8232,False,True,clear,171,18.01,18.07
8233,False,True,clear,171,18.01,17.75
8234,False,True,clear,171,18.01,17.75
8235,False,True,clear,171,18.01,17.47
8236,False,True,clear,171,18.01,17.2
8237,False,True,clear,171,18.01,17.2
8238,False,True,clear,171,18.01,16.97
8239,False,True,clear,171,18.01,16.74
8240,False,True,clear,171,18.01,16.74
8241,False,True,clear,171,18.01,16.65
8242,False,True,clear,171,18.01,16.45
8243,False,True,clear,171,18.01,16.25
8244,False,True,clear,171,17.49,16.09
8245,False,True,clear,171,16.52,15.94
8246,False,True,clear,171,16.0,15.77
8247,False,True,clear,171,16.0,15.5
8248,False,True,clear,171,16.0,15.32
8249,False,True,clear,171,16.0,15.32
8250,False,True,clear,171,16.0,15.24
8251,False,True,clear,171,16.0,15.04
8252,False,True,clear,171,16.0,14.82
8253,False,True,clear,171,16.0,14.55
8254,False,True,clear,171,16.0,14.37
8255,False,True,clear,171,16.0,14.37
8256,False,True,clear,171,15.0,14.15
8257,False,True,clear,171,14.0,13.93
8258,False,True,clear,171,14.0,13.93
8259,False,True,clear,171,14.0,13.73
8260,False,True,clear,171,14.0,13.53
8261,False,True,clear,171,14.0,13.53
8262,False,True,clear,171,14.0,13.35
8263,False,True,clear,171,14.0,13.18
8264,False,True,clear,171,14.0,13.18
8265,False,True,clear,171,14.0,13.03
8266,False,True,clear,171,14.0,12.74
8267,False,True,clear,171,14.0,12.35
8268,False,True,clear,171,14.0,12.35
8269,False,True,clear,171,14.0,12.35
8270,False,True,clear,171,14.0,12.01
8271,False,True,clear,171,13.48,12.01
8272,False,True,clear,171,12.52,12.01
8273,False,True,clear,171,12.01,12.01
8274,False,True,clear,171,12.01,11.67
8275,False,True,clear,171,12.01,11.67
8276,False,True,clear,171,12.01,11.67
8277,False,True,clear,171,12.01,11.29
8278,False,True,clear,171,12.01,11.29
8279,False,True,clear,171,12.01,11.29
8280,False,True,clear,171,12.01,10.92
8281,False,True,clear,171,12.01,10.68
8282,False,True,clear,171,12.01,10.57
8283,False,True,clear,171,12.01,10.57
8284,False,True,clear,171,12.01,10.57
8285,False,True,clear,171,12.01,10.19
8286,False,True,clear,171,12.01,10.19
8287,False,True,clear,171,12.01,10.19
8288,False,True,clear,171,12.01,10.19
8289,False,True,clear,171,10.01,9.87
8290,False,True,clear,171,10.01,9.87
8291,False,True,clear,171,10.01,9.87
8292,False,True,clear,171,10.01,9.54
8293,False,True,clear,171,10.01,9.54
8294,False,True,clear,171,10.01,9.26
8295,False,True,clear,171,10.01,9.26
8296,False,True,clear,171,10.01,9.26
8297,False,True,clear,171,10.01,9.26
8298,False,True,clear,171,10.01,9.0
8299,False,True,clear,171,10.01,9.0
8300,False,True,clear,171,10.01,9.0
8301,False,True,clear,171,10.01,8.71
8302,False,True,clear,171,10.01,8.71
8303,False,True,clear,171,10.01,8.71
8304,False,True,clear,171,10.01,8.44
8305,False,True,clear,171,10.01,8.44
8306,False,True,clear,171,10.01,8.23
8307,False,True,clear,171,10.01,8.23
8308,True,True,clear,171,10.01,8.23
8309,True,True,clear,171,10.01,8.04
8310,True,True,clear,171,9.0,8.04
8311,True,True,clear,171,8.0,8.04
8312,True,True,clear,171,8.0,7.81
8313,True,True,clear,171,8.0,7.81
8314,True,True,clear,171,8.0,7.81
8315,True,True,clear,171,8.0,7.55
8316,True,True,clear,171,8.0,7.55
8317,True,True,clear,171,8.0,7.55
8318,True,True,clear,171,8.0,7.25
8319,True,True,clear,171,8.0,7.25
8320,True,True,clear,171,8.0,7.11
8321,True,True,clear,171,8.0,6.97
8322,True,True,clear,171,8.0,6.97
8323,True,True,clear,171,8.0,6.97
8324,True,True,clear,171,8.0,6.97
8325,True,True,clear,171,8.0,6.72
8326,True,True,clear,171,8.0,6.72
8327,True,True,clear,171,8.0,6.48
8328,True,True,clear,171,8.0,6.48
8329,True,True,clear,171,8.0,6.37
8330,True,True,clear,171,8.0,6.26
8331,True,True,clear,171,8.0,6.26
8332,True,True,clear,171,8.0,6.26
8333,True,True,clear,171,8.0,6.26
8334,True,True,clear,171,8.0,6.02
8335,True,True,clear,171,8.0,6.02
8336,True,True,clear,171,8.0,6.02
8337,True,True,clear,171,8.0,5.91
8338,True,True,clear,171,8.0,5.8
8339,True,True,clear,171,8.0,5.8
8340,True,True,clear,171,8.0,5.51
8341,True,True,clear,171,8.0,5.51
8342,True,True,clear,171,8.0,5.36
8343,True,True,clear,171,8.0,5.36
8344,True,True,clear,171,8.0,5.36
8345,True,True,clear,171,8.0,5.36
8346,True,True,clear,171,8.0,5.13
8347,True,True,clear,171,8.0,5.13
8348,True,True,clear,171,8.0,5.13
8349,True,True,clear,171,8.0,4.9
8350,True,True,clear,171,8.0,4.9
8351,True,True,clear,171,8.0,4.9
8352,True,True,clear,171,8.0,4.71
8353,True,True,clear,171,8.0,4.71
8354,True,True,clear,171,8.0,4.71
8355,True,True,clear,171,8.0,4.5
8356,True,True,clear,171,8.0,4.5
8357,True,True,clear,171,8.0,4.5
8358,True,True,clear,171,8.0,4.23
8359,True,True,clear,171,8.0,4.23
8360,True,True,clear,171,8.0,4.23
8361,True,True,clear,171,8.0,4.0
8362,True,True,clear,171,8.0,4.0
8363,True,True,clear,171,8.0,4.0
8364,True,True,clear,171,8.0,3.98
8365,True,True,clear,171,8.0,3.92
8366,True,True,clear,171,8.0,3.84
8367,True,True,clear,171,8.0,3.67
8368,True,True,clear,171,8.0,3.67
8369,True,True,clear,171,8.0,3.67
8370,True,True,clear,171,8.0,3.46
8371,True,True,clear,171,8.0,3.46
8372,True,True,clear,171,8.0,3.46
8373,True,True,clear,171,8.0,3.32
8374,True,True,clear,171,8.0,3.32
8375,True,True,clear,171,8.0,3.32
8376,True,True,clear,171,7.48,3.29
8377,True,True,clear,171,6.52,3.23
8378,True,True,clear,171,6.0,3.14
8379,True,True,clear,171,6.0,3.01
8380,True,True,clear,171,6.0,3.01
8381,True,True,clear,171,6.0,3.01
8382,True,True,clear,171,6.0,2.98
8383,True,True,clear,171,6.0,2.92
8384,True,True,clear,171,6.0,2.86
8385,True,True,clear,171,6.0,2.8
8386,True,True,clear,171,6.0,2.74
8387,True,True,clear,171,6.0,2.68
8388,True,True,clear,171,4.01,2.57
8389,True,True,clear,171,4.01,2.57
8390,True,True,clear,171,4.01,2.57
8391,True,True,clear,171,4.01,2.43
8392,True,True,clear,171,4.01,2.35
8393,True,True,clear,171,4.01,2.32
8394,True,True,clear,171,4.01,2.32
8395,True,True,clear,171,4.01,2.25
8396,True,True,clear,171,4.01,2.19
8397,True,True,clear,171,4.01,2.19
8398,True,True,clear,171,4.01,2.19
8399,True,True,clear,171,2.0,2.19
8400,True,True,clear,171,2.0,2.12
8401,True,True,clear,171,2.0,2.06
8402,True,True,clear,171,0.0,2.06
8403,True,True,clear,171,0.0,2.02
8404,True,True,clear,171,0.0,1.97
8405,True,True,clear,171,0.0,1.97
8406,True,True,clear,171,0.0,1.97
8407,True,True,clear,171,0.0,1.97
8408,True,True,clear,171,0.0,1.97
8409,True,True,clear,171,0.0,1.94
8410,True,True,clear,171,0.0,1.92
8411,True,True,clear,171,0.0,1.92
8412,True,True,clear,171,0.0,1.9
8413,True,True,clear,171,0.0,1.86
8414,True,True,clear,171,0.0,1.81
8415,True,True,clear,171,0.0,1.81
8416,True,True,clear,171,0.0,1.81
8417,True,True,clear,171,0.0,1.81
8418,True,True,clear,171,0.0,1.79
8419,True,True,clear,171,0.0,1.77
8420,True,True,clear,171,0.0,1.77
8421,True,True,clear,171,0.0,1.75
8422,True,True,clear,171,0.0,1.73
8423,True,True,clear,171,0.0,1.73
8424,True,True,clear,171,0.0,1.73
8425,True,True,clear,171,0.0,1.72
8426,True,True,clear,171,0.0,1.72
8427,True,True,clear,171,0.0,1.7
8428,True,True,clear,171,0.0,1.68
8429,True,True,clear,171,0.0,1.68
8430,True,True,clear,171,0.0,1.67
8431,True,True,clear,171,0.0,1.64
8432,True,True,clear,171,0.0,1.62
8433,True,True,clear,171,0.0,1.57
8434,True,True,clear,171,0.0,1.51
8435,True,True,clear,171,0.0,1.48
8436,True,True,clear,171,0.0,1.48
8437,True,True,clear,171,0.0,1.48
8438,True,True,clear,171,0.0,1.48
8439,True,True,clear,171,0.0,1.44
8440,True,True,clear,171,0.0,1.4
8441,True,True,clear,171,0.0,1.4
8442,True,True,clear,171,0.0,1.38
8443,True,True,clear,171,0.0,1.32
8444,True,True,clear,171,0.0,1.23
8445,True,True,clear,171,0.0,1.23
8446,True,True,clear,171,0.0,1.23
8447,True,True,clear,171,0.0,1.23
8448,True,True,clear,171,0.0,1.2
8449,True,True,clear,171,0.0,1.16
8450,True,True,clear,171,0.0,1.16
8451,True,True,clear,171,0.0,1.12
8452,True,True,clear,171,0.0,1.09
8453,True,True,clear,171,0.0,1.09
8454,True,True,clear,171,0.0,1.06
8455,True,True,clear,171,0.0,1.01
8456,True,True,clear,171,0.0,0.93
8457,True,True,clear,171,0.0,0.93
8458,True,True,clear,171,0.0,0.93
8459,True,True,clear,171,0.0,0.93
8460,True,True,clear,171,0.0,0.9
8461,True,True,clear,171,0.0,0.85
8462,True,True,clear,171,0.0,0.78
8463,True,True,clear,171,0.0,0.78
8464,True,True,clear,171,0.0,0.78
8465,True,True,clear,171,0.0,0.69
