frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3986,False,False,clear,199.6,24.01,18.04,default
3987,False,False,clear,199.6,24.01,18.04,default
3988,False,False,clear,199.6,24.01,17.93,default
3989,False,False,clear,199.6,24.01,17.65,default
3990,False,False,clear,199.6,24.01,17.31,default
3991,False,False,clear,199.6,24.01,16.84,default
3992,False,False,clear,199.6,24.01,16.84,default
3993,False,False,clear,199.6,24.01,16.84,default
3994,False,False,clear,199.6,22.0,16.2,default
3995,False,False,clear,199.6,22.0,16.2,default
3996,False,False,clear,199.6,22.0,16.2,default
3997,False,False,clear,199.6,22.0,16.11,default
3998,False,False,clear,199.6,22.0,15.87,default
3999,False,False,clear,199.6,22.0,15.55,default
4000,False,False,clear,199.6,22.0,14.92,default
4001,False,False,clear,199.6,22.0,14.92,default
4002,False,False,clear,199.6,22.0,14.92,default
4003,False,False,clear,199.6,20.0,14.29,default
4004,False,False,clear,199.6,20.0,14.29,default
4005,False,False,clear,199.6,20.0,14.29,default
4006,False,False,clear,199.6,20.0,14.21,default
4007,False,False,clear,199.6,20.0,14.0,default
4008,False,False,clear,199.6,20.0,13.7,default
4009,False,False,clear,199.6,20.0,13.1,default
4010,False,False,clear,199.6,20.0,13.1,default
4011,True,False,clear,199.6,20.0,13.1,default
4012,True,False,clear,199.6,20.0,12.56,default
4013,True,False,clear,199.6,20.0,12.56,default
4014,True,False,clear,199.6,20.0,12.56,default
4015,True,False,clear,199.6,20.0,12.48,default
4016,True,False,clear,199.6,20.0,12.28,default
4017,True,False,clear,199.6,20.0,12.0,default
4018,True,False,clear,199.6,18.01,11.47,default
4019,True,False,clear,199.6,18.01,11.47,default
4020,True,False,clear,199.6,18.01,11.47,default
4021,True,False,clear,199.6,18.01,10.93,default
4022,True,False,clear,199.6,18.01,10.93,default
4023,True,False,clear,199.6,18.01,10.93,default
4024,True,False,clear,199.6,18.01,10.85,default
4025,True,False,clear,199.6,18.01,10.65,default
4026,True,False,clear,199.6,18.01,10.38,default
4027,True,False,clear,199.6,16.0,9.89,default
4028,True,False,clear,199.6,16.0,9.89,default
4029,True,False,clear,199.6,16.0,9.89,default
4030,True,False,clear,199.6,14.0,9.41,default
4031,True,False,clear,199.6,14.0,9.41,default
4032,True,False,clear,199.6,14.0,9.41,default
4033,True,False,clear,199.6,14.0,8.91,default
4034,True,False,clear,199.6,14.0,8.91,default
4035,True,False,clear,199.6,14.0,8.91,default
4036,True,False,clear,199.6,14.0,8.8,default
4037,True,False,clear,199.6,14.0,8.59,default
4038,True,False,clear,199.6,14.0,8.48,default
4039,True,False,clear,199.6,13.0,9.03,default
4040,True,False,clear,199.6,12.01,9.59,default
4041,True,False,clear,199.6,12.01,9.59,default
4042,True,False,clear,199.6,11.01,10.04,default
4043,True,False,clear,199.6,10.01,10.49,default
4044,True,False,clear,199.6,10.01,10.49,default
4045,True,False,clear,199.6,10.01,10.55,default
4046,True,False,clear,199.6,10.01,10.61,default
4047,True,False,clear,199.6,10.01,10.61,default
4048,True,False,clear,199.6,9.0,10.5,default
4049,True,False,clear,199.6,8.0,10.39,default
4050,True,False,clear,199.6,8.0,10.39,default
4051,True,False,clear,199.6,8.0,10.27,default
4052,True,False,clear,199.6,8.0,10.15,default
4053,True,False,clear,199.6,8.0,10.15,default
4054,True,False,clear,199.6,8.0,10.04,default
4055,True,False,clear,199.6,8.0,9.93,default
4056,True,False,clear,199.6,8.0,9.93,default
4057,True,False,clear,199.6,8.0,9.8,default
4058,True,False,clear,199.6,8.0,9.68,default
4059,True,False,clear,199.6,8.0,9.68,default
4060,True,False,clear,199.6,8.0,9.57,default
4061,True,False,clear,199.6,8.0,9.45,default
4062,True,False,clear,199.6,8.0,9.45,default
4063,True,False,clear,199.6,8.0,9.29,default
4064,True,False,clear,199.6,8.0,9.14,default
4065,True,False,clear,199.6,8.0,9.14,default
4066,True,False,clear,199.6,8.0,9.0,default
4067,True,False,clear,199.6,8.0,8.87,default
4068,True,False,clear,199.6,8.0,8.87,default
4069,True,False,clear,199.6,8.0,8.81,default
4070,True,False,clear,199.6,8.0,8.76,default
4071,True,False,clear,199.6,8.0,8.76,default
4072,True,False,clear,199.6,8.0,8.73,default
4073,True,False,clear,199.6,8.0,8.66,default
4074,True,False,clear,199.6,8.0,8.58,default
4075,True,False,clear,199.6,7.0,8.47,default
4076,True,False,clear,199.6,6.0,8.39,default
4077,True,False,clear,199.6,6.0,8.39,default
4078,True,False,clear,199.6,6.0,8.37,default
4079,True,False,clear,199.6,6.0,8.29,default
4080,True,False,clear,199.6,6.0,8.18,default
4081,True,False,clear,199.6,6.0,7.96,default
4082,True,False,clear,199.6,6.0,7.96,default
4083,True,False,clear,199.6,6.0,7.96,default
4084,True,False,clear,199.6,6.0,7.88,default
4085,True,False,clear,199.6,6.0,7.81,default
4086,True,False,clear,199.6,6.0,7.81,default
4087,True,False,clear,199.6,6.0,7.7,default
4088,True,False,clear,199.6,6.0,7.59,default
4089,True,False,clear,199.6,6.0,7.59,default
4090,True,False,clear,199.6,6.0,7.47,default
4091,True,False,clear,199.6,6.0,7.35,default
4092,True,False,clear,199.6,6.0,7.35,default
4093,True,False,clear,199.6,7.0,7.2,default
4094,True,False,clear,199.6,8.0,7.05,default
4095,True,False,clear,199.6,8.0,7.05,default
4096,True,False,clear,199.6,8.0,6.84,default
4097,True,False,clear,199.6,8.0,6.64,default
4098,True,False,clear,199.6,8.0,6.64,default
4099,True,False,clear,199.6,8.0,6.45,default
4100,True,False,clear,199.6,8.0,6.27,default
4101,True,False,clear,199.6,8.0,6.27,default
4102,True,False,clear,199.6,8.0,6.12,default
4103,True,False,clear,199.6,8.0,5.98,default
4104,True,False,clear,199.6,8.0,5.98,default
4105,True,False,clear,199.6,8.0,5.75,default
4106,True,False,clear,199.6,8.0,5.75,default
4107,True,False,clear,199.6,8.0,5.75,default
4108,True,False,clear,199.6,8.0,5.58,default
4109,True,False,clear,199.6,8.0,5.58,default
4110,True,False,clear,199.6,8.0,5.58,default
4111,True,False,clear,199.6,8.0,5.27,default
4112,True,False,clear,199.6,8.0,5.27,default
4113,True,False,clear,199.6,8.0,5.27,default
4114,True,False,clear,199.6,8.0,4.98,default
4115,True,False,clear,199.6,8.0,4.98,default
4116,True,False,clear,199.6,8.0,4.98,default
4117,True,False,clear,199.6,8.0,4.84,default
4118,True,False,clear,199.6,8.0,4.7,default
4119,True,False,clear,199.6,8.0,4.7,default
4120,True,False,clear,199.6,8.0,4.42,default
4121,True,False,clear,199.6,8.0,4.42,default
4122,True,False,clear,199.6,8.0,4.42,default
4123,True,False,clear,199.6,8.0,4.14,default
4124,True,False,clear,199.6,8.0,4.14,default
4125,True,False,clear,199.6,8.0,4.14,default
4126,True,False,clear,199.6,8.0,3.9,default
4127,True,False,clear,199.6,8.0,3.9,default
4128,True,False,clear,199.6,8.0,3.9,default
4129,True,False,clear,199.6,8.0,3.65,default
4130,True,False,clear,199.6,8.0,3.65,default
4131,True,False,clear,199.6,8.0,3.65,default
4132,True,False,clear,199.6,8.0,3.42,default
4133,True,False,clear,199.6,8.0,3.42,default
4134,True,False,clear,199.6,8.0,3.42,default
4135,True,False,clear,199.6,8.0,3.28,default
4136,True,False,clear,199.6,6.0,3.28,default
4137,True,False,clear,199.6,6.0,3.28,default
4138,True,False,clear,199.6,6.0,3.18,default
4139,True,False,clear,199.6,6.0,3.09,default
4140,True,False,clear,199.6,6.0,3.09,default
4141,True,False,clear,199.6,6.0,3.03,default
4142,True,False,clear,199.6,6.0,3.03,default
4143,True,False,clear,199.6,6.0,3.03,default
4144,True,False,clear,199.6,6.0,2.85,default
4145,True,False,clear,199.6,6.0,2.85,default
4146,True,False,clear,199.6,6.0,2.85,default
