frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6991,False,False,clear,157.0,28.0,32.43,default
6992,False,False,clear,157.0,28.0,32.14,default
6993,False,False,clear,157.0,28.0,31.75,default
6994,False,False,clear,157.0,26.01,30.97,default
6995,False,False,clear,157.0,26.01,30.97,default
6996,False,False,clear,157.0,26.01,30.97,default
6997,False,False,clear,157.0,26.01,30.3,default
6998,False,False,clear,157.0,26.01,30.3,default
6999,False,False,clear,157.0,26.01,30.3,default
7000,False,False,clear,157.0,26.01,29.46,default
7001,False,False,clear,157.0,26.01,29.46,default
7002,False,False,clear,157.0,26.01,29.46,default
7003,False,False,clear,157.0,26.01,28.9,default
7004,False,False,clear,157.0,26.01,28.9,default
7005,False,False,clear,157.0,26.01,28.9,default
7006,False,False,clear,157.0,26.01,28.11,default
7007,False,False,clear,157.0,26.01,28.11,default
7008,False,False,clear,157.0,26.01,28.11,default
7009,False,False,clear,157.0,26.01,27.41,default
7010,False,False,clear,157.0,26.01,27.41,default
7011,False,False,clear,157.0,26.01,27.41,default
7012,False,False,clear,157.0,26.01,27.29,default
7013,False,False,clear,157.0,26.01,27.01,default
7014,False,False,clear,157.0,26.01,26.68,default
7015,False,False,clear,157.0,26.01,26.22,default
7016,False,False,clear,157.0,26.01,25.91,default
7017,False,False,clear,157.0,26.01,25.91,default
7018,False,False,clear,157.0,26.01,25.58,default
7019,False,False,clear,157.0,26.01,25.26,default
7020,False,False,clear,157.0,26.01,25.26,default
7021,False,False,clear,157.0,26.01,24.87,default
7022,False,False,clear,157.0,26.01,24.48,default
7023,False,False,clear,157.0,26.01,24.48,default
7024,False,False,clear,157.0,26.01,24.12,default
7025,False,False,clear,157.0,26.01,23.77,default
7026,False,False,clear,157.0,26.01,23.77,default
7027,False,False,clear,157.0,26.01,23.4,default
7028,False,False,clear,157.0,26.01,23.04,default
7029,False,False,clear,157.0,26.01,23.04,default
7030,False,False,clear,157.0,26.01,22.68,default
7031,False,False,clear,157.0,26.01,22.31,default
7032,False,False,clear,157.0,26.01,22.31,default
7033,False,False,clear,157.0,26.01,21.97,default
7034,False,False,clear,157.0,26.01,21.62,default
7035,False,False,clear,157.0,26.01,21.62,default
7036,False,False,clear,157.0,26.01,21.27,default
7037,False,False,clear,157.0,26.01,20.91,default
7038,False,False,clear,157.0,26.01,20.91,default
7039,False,False,clear,157.0,26.01,20.55,default
7040,False,False,clear,157.0,26.01,20.2,default
7041,False,False,clear,157.0,26.01,20.2,default
7042,False,False,clear,157.0,25.01,19.83,default
7043,False,False,clear,157.0,24.01,19.45,default
7044,False,False,clear,157.0,24.01,19.45,default
7045,False,False,clear,157.0,24.01,19.22,default
7046,False,False,clear,157.0,24.01,18.75,default
7047,False,False,clear,157.0,24.01,18.01,default
7048,False,False,clear,157.0,24.01,18.01,default
7049,False,False,clear,157.0,24.01,18.01,default
7050,False,False,clear,157.0,24.01,18.01,default
7051,False,False,clear,157.0,24.01,17.68,default
7052,False,False,clear,157.0,24.01,17.34,default
7053,False,False,clear,157.0,24.01,17.34,default
7054,False,False,clear,157.0,24.01,16.98,default
7055,False,False,clear,157.0,24.01,16.63,default
7056,False,False,clear,157.0,24.01,16.63,default
7057,False,False,clear,157.0,24.01,16.29,default
