frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9236,False,False,clear,171,20.0,19.05,default
9237,False,False,clear,171,20.0,19.05,default
9238,False,False,clear,171,20.0,18.52,default
9239,False,False,clear,171,20.0,18.52,default
9240,False,False,clear,171,20.0,18.52,default
9241,False,False,clear,171,20.0,17.91,default
9242,False,False,clear,171,20.0,17.91,default
9243,False,False,clear,171,20.0,17.91,default
9244,False,False,clear,171,22.0,17.25,default
9245,False,False,clear,171,22.0,17.25,default
9246,False,False,clear,171,22.0,17.25,default
9247,False,False,clear,171,22.0,16.56,default
9248,False,False,clear,171,22.0,16.56,default
9249,False,False,clear,171,22.0,16.56,default
9250,False,False,clear,171,22.0,15.91,default
9251,False,False,clear,171,22.0,15.91,default
9252,False,False,clear,171,22.0,15.91,default
9253,False,False,clear,171,22.0,15.25,default
9254,False,False,clear,171,22.0,15.25,default
9255,False,False,clear,171,22.0,15.25,default
9256,False,False,clear,171,22.0,14.59,default
9257,False,False,clear,171,22.0,14.59,default
9258,False,False,clear,171,22.0,14.59,default
9259,False,False,clear,171,22.0,13.94,default
9260,False,False,clear,171,22.0,13.94,default
9261,False,False,clear,171,22.0,13.94,default
9262,False,False,clear,171,22.0,13.26,default
9263,False,False,clear,171,22.0,13.26,default
9264,False,False,clear,171,22.0,13.26,default
9265,False,False,clear,171,22.0,12.92,default
9266,False,False,clear,171,22.0,12.59,default
9267,False,False,clear,171,22.0,12.59,default
9268,False,False,clear,171,22.0,12.0,default
9269,False,False,clear,171,22.0,12.0,default
9270,False,False,clear,171,22.0,12.0,default
9271,False,False,clear,171,22.0,11.69,default
9272,False,False,clear,171,22.0,11.38,default
9273,False,False,clear,171,22.0,11.38,default
9274,False,False,clear,171,22.0,10.69,default
9275,False,False,clear,171,22.0,10.69,default
9276,False,False,clear,171,22.0,10.69,default
9277,False,False,clear,171,22.0,10.03,default
9278,False,False,clear,171,24.01,10.03,default
9279,False,False,clear,171,24.01,10.03,default
9280,False,False,clear,171,24.01,9.69,default
9281,False,False,clear,171,24.01,9.34,default
9282,False,False,clear,171,24.01,9.34,default
9283,False,False,clear,171,24.01,8.67,default
9284,False,False,clear,171,24.01,8.67,default
9285,False,False,clear,171,24.01,8.67,default
9286,False,False,clear,171,24.01,7.99,default
9287,False,False,clear,171,24.01,7.99,default
9288,False,False,clear,171,24.01,7.99,default
9289,False,False,clear,171,24.01,7.33,default
9290,False,False,clear,171,24.01,7.33,default
9291,False,False,clear,171,24.01,7.33,default
9292,False,False,clear,171,24.01,7.23,default
9293,False,False,clear,171,24.01,6.97,default
9294,False,False,clear,171,24.01,6.61,default
9295,False,False,clear,171,24.01,5.93,default
9296,False,False,clear,171,24.01,5.93,default
9297,False,False,clear,171,24.01,5.93,default
9298,False,False,clear,171,24.01,5.18,default
9299,False,False,clear,171,24.01,5.18,default
9300,False,False,clear,171,24.01,5.18,default
9301,False,False,clear,171,24.01,4.49,default
9302,False,False,clear,171,24.01,4.49,default
9303,False,False,clear,171,24.01,4.49,default
9304,False,False,clear,171,24.01,3.64,default
9305,False,False,clear,171,24.01,3.64,default
9306,False,False,clear,171,24.01,3.64,default
9307,False,False,clear,171,24.01,2.87,default
9308,False,False,clear,171,24.01,2.87,default
9309,False,False,clear,171,24.01,2.87,default
9310,False,False,clear,171,24.01,2.11,default
9311,False,False,clear,171,24.01,2.11,default
9312,False,False,clear,171,24.01,2.11,default
9313,False,False,clear,171,24.01,1.63,default
9314,False,False,clear,171,24.01,1.63,default
9315,False,False,clear,171,24.01,1.63,default
9316,False,False,clear,171,24.01,0.91,default
9317,False,False,clear,171,24.01,0.91,default
9318,False,False,clear,171,24.01,0.91,default
9319,False,False,clear,171,24.01,0.79,default
9320,False,False,clear,171,24.01,0.5,default
9321,False,False,clear,171,24.01,0.22,default
9322,False,False,clear,171,24.01,0.0,default
