frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10212,False,True,clear,171,14.0,24.08,default
10213,False,True,clear,171,14.0,23.67,default
10214,False,True,clear,171,14.0,23.67,default
10215,False,True,clear,171,14.0,23.67,default
10216,False,True,clear,171,14.0,23.29,default
10217,False,True,clear,171,14.0,23.29,default
10218,False,True,clear,171,14.0,23.29,default
10219,False,True,clear,171,12.01,22.93,default
10220,False,True,clear,171,12.01,22.93,default
10221,False,True,clear,171,12.01,22.93,default
10222,False,True,clear,171,12.01,22.58,default
10223,False,True,clear,171,12.01,22.58,default
10224,False,True,clear,171,12.01,22.58,default
10225,False,True,clear,171,11.01,22.42,default
10226,False,True,clear,171,10.01,22.26,default
10227,False,True,clear,171,10.01,22.26,default
10228,False,True,clear,171,10.01,21.91,default
10229,False,True,clear,171,10.01,21.91,default
10230,False,True,clear,171,10.01,21.91,default
10231,False,True,clear,171,10.01,21.56,default
10232,False,True,clear,171,10.01,21.56,default
10233,False,True,clear,171,10.01,21.56,default
10234,False,True,clear,171,10.01,21.41,default
10235,False,True,clear,171,10.01,21.25,default
10236,False,True,clear,171,10.01,21.25,default
10237,False,True,clear,171,8.0,20.96,default
10238,False,True,clear,171,8.0,20.96,default
10239,False,True,clear,171,8.0,20.96,default
10240,False,True,clear,171,8.0,20.7,default
10241,False,True,clear,171,8.0,20.7,default
10242,False,True,clear,171,8.0,20.7,default
10243,False,True,clear,171,8.0,20.57,default
10244,False,True,clear,171,8.0,20.44,default
10245,False,True,clear,171,8.0,20.44,default
10246,False,True,clear,171,8.0,20.21,default
10247,False,True,clear,171,6.0,20.21,default
10248,False,True,clear,171,6.0,20.21,default
10249,False,True,clear,171,6.0,19.95,default
10250,False,True,clear,171,6.0,19.95,default
10251,False,True,clear,171,6.0,19.95,default
10252,False,True,clear,171,6.0,19.73,default
10253,False,True,clear,171,6.0,19.73,default
10254,False,True,clear,171,6.0,19.73,default
10255,False,True,clear,171,6.0,19.48,default
10256,False,True,clear,171,6.0,19.48,default
10257,False,True,clear,171,6.0,19.48,default
10258,False,True,clear,171,6.0,19.25,default
10259,False,True,clear,171,6.0,19.25,default
10260,False,True,clear,171,6.0,19.25,default
10261,False,True,clear,171,4.01,19.08,default
10262,False,True,clear,171,4.01,19.08,default
10263,False,True,clear,171,4.01,19.08,default
10264,False,True,clear,171,4.01,18.88,default
10265,False,True,clear,171,4.01,18.88,default
10266,False,True,clear,171,4.01,18.88,default
10267,False,True,clear,171,4.01,18.64,default
10268,False,True,clear,171,4.01,18.64,default
10269,False,True,clear,171,4.01,18.64,default
10270,False,True,clear,171,4.01,18.39,default
10271,False,True,clear,171,4.01,18.39,default
10272,False,True,clear,171,4.01,18.39,default
10273,False,True,clear,171,4.01,18.18,default
10274,False,True,clear,171,4.01,18.18,default
10275,False,True,clear,171,4.01,18.18,default
10276,False,True,clear,171,4.01,17.95,default
10277,False,True,clear,171,4.01,17.95,default
10278,False,True,clear,171,4.01,17.95,default
10279,False,True,clear,171,4.01,17.72,default
10280,False,True,clear,171,4.01,17.72,default
10281,False,True,clear,171,4.01,17.72,default
10282,False,True,clear,171,4.01,17.69,default
10283,False,True,clear,171,4.01,17.59,default
10284,False,True,clear,171,4.01,17.46,default
10285,False,True,clear,171,4.01,17.16,default
10286,False,True,clear,171,4.01,17.16,default
10287,False,True,clear,171,4.01,17.16,default
10288,False,True,clear,171,4.01,16.81,default
10289,False,True,clear,171,4.01,16.81,default
10290,False,True,clear,171,4.01,16.81,default
10291,False,True,clear,171,4.01,16.77,default
10292,False,True,clear,171,4.01,16.65,default
10293,False,True,clear,171,4.01,16.49,default
10294,False,True,clear,171,2.0,16.08,default
10295,False,True,clear,171,2.0,16.08,default
10296,False,True,clear,171,2.0,16.08,default
10297,False,True,clear,171,2.0,15.8,default
10298,False,True,clear,171,2.0,15.8,default
10299,False,True,clear,171,2.0,15.8,default
10300,False,True,clear,171,2.0,15.36,default
