frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9244,False,False,clear,171,22.0,19.38,default
9245,False,False,clear,171,22.0,19.38,default
9246,False,False,clear,171,22.0,19.38,default
9247,False,False,clear,171,22.0,18.69,default
9248,False,False,clear,171,22.0,18.69,default
9249,False,False,clear,171,22.0,18.69,default
9250,False,False,clear,171,22.0,18.04,default
9251,False,False,clear,171,22.0,18.04,default
9252,False,False,clear,171,22.0,18.04,default
9253,False,False,clear,171,22.0,17.38,default
9254,False,False,clear,171,22.0,17.38,default
9255,False,False,clear,171,22.0,17.38,default
9256,False,False,clear,171,22.0,16.73,default
9257,False,False,clear,171,22.0,16.73,default
9258,False,False,clear,171,22.0,16.73,default
9259,False,False,clear,171,22.0,16.07,default
9260,False,False,clear,171,22.0,16.07,default
9261,False,False,clear,171,22.0,16.07,default
9262,False,False,clear,171,22.0,15.39,default
9263,False,False,clear,171,22.0,15.39,default
9264,False,False,clear,171,22.0,15.39,default
9265,False,False,clear,171,22.0,15.05,default
9266,False,False,clear,171,22.0,14.72,default
9267,False,False,clear,171,22.0,14.72,default
9268,False,False,clear,171,22.0,14.13,default
9269,False,False,clear,171,22.0,14.13,default
9270,False,False,clear,171,22.0,14.13,default
9271,False,False,clear,171,22.0,13.82,default
9272,False,False,clear,171,22.0,13.52,default
9273,False,False,clear,171,22.0,13.52,default
9274,False,False,clear,171,22.0,12.82,default
9275,False,False,clear,171,22.0,12.82,default
9276,False,False,clear,171,22.0,12.82,default
9277,False,False,clear,171,22.0,12.16,default
9278,False,False,clear,171,24.01,12.16,default
9279,False,False,clear,171,24.01,12.16,default
9280,False,False,clear,171,24.01,11.82,default
9281,False,False,clear,171,24.01,11.47,default
9282,False,False,clear,171,24.01,11.47,default
9283,False,False,clear,171,24.01,10.8,default
9284,False,False,clear,171,24.01,10.8,default
9285,False,False,clear,171,24.01,10.8,default
9286,False,False,clear,171,24.01,10.12,default
9287,False,False,clear,171,24.01,10.12,default
9288,False,False,clear,171,24.01,10.12,default
9289,False,False,clear,171,24.01,9.46,default
9290,False,False,clear,171,24.01,9.46,default
9291,False,False,clear,171,24.01,9.46,default
9292,False,False,clear,171,24.01,9.36,default
9293,False,False,clear,171,24.01,9.1,default
9294,False,False,clear,171,24.01,8.74,default
9295,False,False,clear,171,24.01,8.06,default
9296,False,False,clear,171,24.01,8.06,default
9297,False,False,clear,171,24.01,8.06,default
9298,False,False,clear,171,24.01,7.31,default
9299,False,False,clear,171,24.01,7.31,default
9300,False,False,clear,171,24.01,7.31,default
9301,False,False,clear,171,24.01,6.62,default
9302,False,False,clear,171,24.01,6.62,default
9303,False,False,clear,171,24.01,6.62,default
9304,False,False,clear,171,24.01,5.76,default
9305,False,False,clear,171,24.01,5.76,default
9306,False,False,clear,171,24.01,5.76,default
9307,False,False,clear,171,24.01,4.95,default
9308,False,False,clear,171,24.01,4.95,default
9309,False,False,clear,171,24.01,4.95,default
9310,False,False,clear,171,24.01,4.11,default
9311,False,False,clear,171,24.01,4.11,default
9312,False,False,clear,171,24.01,4.11,default
9313,False,False,clear,171,24.01,3.76,default
9314,False,False,clear,171,24.01,3.76,default
9315,False,False,clear,171,24.01,3.76,default
9316,False,False,clear,171,24.01,3.05,default
9317,False,False,clear,171,24.01,3.05,default
9318,False,False,clear,171,24.01,3.05,default
9319,False,False,clear,171,24.01,2.93,default
9320,False,False,clear,171,24.01,2.65,default
9321,False,False,clear,171,24.01,2.36,default
9322,False,False,clear,171,24.01,2.15,default
9323,False,False,clear,171,24.01,1.93,default
9324,False,False,clear,171,24.01,1.6,default
9325,False,False,clear,171,24.01,0.88,default
9326,False,False,clear,171,24.01,0.88,default
9327,False,False,clear,171,24.01,0.88,default
9328,False,False,clear,171,24.01,0.0,default
9329,False,False,clear,171,24.01,0.0,default
9330,False,False,clear,171,24.01,0.0,default
