frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6937,False,False,clear,155.2,34.01,46.64,default
6938,False,False,clear,155.2,34.01,46.64,default
6939,False,False,clear,155.2,34.01,46.64,default
6940,False,False,clear,155.2,34.01,45.73,default
6941,False,False,clear,155.2,34.01,45.73,default
6942,False,False,clear,155.2,34.01,45.73,default
6943,False,False,clear,155.2,34.01,44.77,default
6944,False,False,clear,155.2,34.01,44.77,default
6945,False,False,clear,155.2,34.01,44.77,default
6946,False,False,clear,155.2,34.01,43.83,default
6947,False,False,clear,155.2,34.01,43.83,default
6948,False,False,clear,155.2,34.01,43.83,default
6949,False,False,clear,155.2,34.01,42.91,default
6950,False,False,clear,155.2,34.01,42.91,default
6951,False,False,clear,155.2,34.01,42.91,default
6952,False,False,clear,155.2,34.01,41.95,default
6953,False,False,clear,155.2,34.01,41.95,default
6954,False,False,clear,155.2,34.01,41.95,default
6955,False,False,clear,155.2,34.01,41.82,default
6956,False,False,clear,155.2,34.01,41.49,default
6957,False,False,clear,155.2,34.01,41.02,default
6958,False,False,clear,155.2,32.01,40.07,default
6959,False,False,clear,155.2,32.01,40.07,default
6960,False,False,clear,155.2,32.01,40.07,default
6961,False,False,clear,155.2,32.01,39.14,default
6962,False,False,clear,155.2,32.01,39.14,default
6963,False,False,clear,155.2,32.01,39.14,default
6964,False,False,clear,155.2,32.01,38.26,default
6965,False,False,clear,155.2,32.01,38.26,default
6966,False,False,clear,155.2,32.01,38.26,default
6967,False,False,clear,155.2,30.01,37.34,default
6968,False,False,clear,155.2,30.01,37.34,default
6969,False,False,clear,155.2,30.01,37.34,default
6970,False,False,clear,155.2,30.01,36.48,default
6971,False,False,clear,155.2,30.01,36.48,default
6972,False,False,clear,155.2,30.01,36.48,default
6973,False,False,clear,155.2,30.01,36.35,default
6974,False,False,clear,155.2,30.01,36.01,default
6975,False,False,clear,155.2,30.01,35.55,default
6976,False,False,clear,155.2,30.01,34.65,default
6977,False,False,clear,155.2,30.01,34.65,default
6978,False,False,clear,155.2,30.01,34.65,default
6979,False,False,clear,155.2,30.01,33.77,default
6980,False,False,clear,155.2,30.01,33.77,default
6981,False,False,clear,155.2,30.01,33.77,default
6982,False,False,clear,155.2,28.0,32.89,default
6983,False,False,clear,155.2,28.0,32.89,default
6984,False,False,clear,155.2,28.0,32.89,default
6985,False,False,clear,155.2,28.0,32.1,default
6986,False,False,clear,155.2,28.0,32.1,default
6987,False,False,clear,155.2,28.0,32.1,default
6988,False,False,clear,155.2,28.0,31.35,default
6989,False,False,clear,155.2,28.0,31.35,default
6990,False,False,clear,155.2,28.0,31.35,default
6991,False,False,clear,155.2,28.0,31.24,default
6992,False,False,clear,155.2,28.0,30.95,default
6993,False,False,clear,155.2,28.0,30.56,default
6994,False,False,clear,155.2,26.01,29.79,default
6995,False,False,clear,155.2,26.01,29.79,default
6996,False,False,clear,155.2,26.01,29.79,default
6997,False,False,clear,155.2,26.01,29.12,default
6998,False,False,clear,155.2,26.01,29.12,default
6999,False,False,clear,155.2,26.01,29.12,default
7000,False,False,clear,155.2,26.01,28.28,default
7001,False,False,clear,155.2,26.01,28.28,default
7002,False,False,clear,155.2,26.01,28.28,default
7003,False,False,clear,155.2,26.01,27.73,default
7004,False,False,clear,155.2,26.01,27.73,default
7005,False,False,clear,155.2,26.01,27.73,default
7006,False,False,clear,155.2,26.01,26.95,default
7007,False,False,clear,155.2,26.01,26.95,default
7008,False,False,clear,155.2,26.01,26.95,default
7009,False,False,clear,155.2,26.01,26.25,default
7010,False,False,clear,155.2,26.01,26.25,default
7011,False,False,clear,155.2,26.01,26.25,default
7012,False,False,clear,155.2,26.01,26.12,default
7013,False,False,clear,155.2,26.01,25.84,default
7014,False,False,clear,155.2,26.01,25.51,default
7015,False,False,clear,155.2,26.01,25.05,default
7016,False,False,clear,155.2,26.01,24.74,default
7017,False,False,clear,155.2,26.01,24.74,default
7018,False,False,clear,155.2,26.01,24.41,default
7019,False,False,clear,155.2,26.01,24.09,default
7020,False,False,clear,155.2,26.01,24.09,default
7021,False,False,clear,155.2,26.01,23.7,default
7022,False,False,clear,155.2,26.01,23.31,default
7023,False,False,clear,155.2,26.01,23.31,default
7024,False,False,clear,155.2,26.01,22.95,default
7025,False,False,clear,155.2,26.01,22.6,default
7026,False,False,clear,155.2,26.01,22.6,default
7027,False,False,clear,155.2,26.01,22.23,default
7028,False,False,clear,155.2,26.01,21.87,default
7029,False,False,clear,155.2,26.01,21.87,default
7030,False,False,clear,155.2,26.01,21.51,default
7031,False,False,clear,155.2,26.01,21.14,default
7032,False,False,clear,155.2,26.01,21.14,default
7033,False,False,clear,155.2,26.01,20.8,default
7034,False,False,clear,155.2,26.01,20.45,default
7035,False,False,clear,155.2,26.01,20.45,default
7036,False,False,clear,155.2,26.01,20.09,default
7037,False,False,clear,155.2,26.01,19.72,default
7038,False,False,clear,155.2,26.01,19.72,default
7039,False,False,clear,155.2,26.01,19.37,default
7040,False,False,clear,155.2,26.01,19.01,default
7041,False,False,clear,155.2,26.01,19.01,default
7042,False,False,clear,155.2,25.01,18.64,default
7043,False,False,clear,155.2,24.01,18.27,default
7044,False,False,clear,155.2,24.01,18.27,default
7045,False,False,clear,155.2,24.01,18.03,default
7046,False,False,clear,155.2,24.01,17.55,default
7047,False,False,clear,155.2,24.01,16.82,default
7048,False,False,clear,155.2,24.01,16.82,default
7049,False,False,clear,155.2,24.01,16.82,default
7050,False,False,clear,155.2,24.01,16.82,default
7051,False,False,clear,155.2,24.01,16.48,default
7052,False,False,clear,155.2,24.01,16.15,default
7053,False,False,clear,155.2,24.01,16.15,default
7054,False,False,clear,155.2,24.01,15.79,default
7055,False,False,clear,155.2,24.01,15.43,default
7056,False,False,clear,155.2,24.01,15.43,default
7057,False,False,clear,155.2,24.01,15.09,default
7058,False,False,clear,155.2,24.01,14.75,default
7059,False,False,clear,155.2,24.01,14.75,default
7060,False,False,clear,155.2,24.01,14.41,default
7061,False,False,clear,155.2,24.01,14.07,default
7062,False,False,clear,155.2,24.01,14.07,default
7063,False,False,clear,155.2,24.01,13.4,default
7064,False,False,clear,155.2,24.01,13.4,default
7065,False,False,clear,155.2,24.01,13.4,default
7066,False,False,clear,155.2,24.01,12.79,default
7067,False,False,clear,155.2,24.01,12.79,default
7068,False,False,clear,155.2,24.01,12.79,default
7069,False,False,clear,155.2,24.01,12.07,default
7070,False,False,clear,155.2,24.01,12.07,default
7071,False,False,clear,155.2,24.01,12.07,default
7072,False,False,clear,155.2,24.01,11.48,default
7073,False,False,clear,155.2,24.01,11.48,default
7074,False,False,clear,155.2,24.01,11.48,default
7075,False,False,clear,155.2,24.01,10.84,default
7076,False,False,clear,155.2,24.01,10.84,default
7077,False,False,clear,155.2,24.01,10.84,default
7078,False,False,clear,155.2,24.01,10.13,default
7079,False,False,clear,155.2,24.01,10.13,default
7080,False,False,clear,155.2,24.01,10.13,default
7081,False,False,clear,155.2,24.01,9.42,default
7082,False,False,clear,155.2,24.01,9.42,default
7083,False,False,clear,155.2,24.01,9.42,default
7084,False,False,clear,155.2,24.01,8.83,default
7085,False,False,clear,155.2,24.01,8.83,default
7086,False,False,clear,155.2,24.01,8.83,default
7087,False,False,clear,155.2,24.01,8.49,default
7088,False,False,clear,155.2,24.01,8.16,default
7089,False,False,clear,155.2,24.01,8.16,default
7090,False,False,clear,155.2,24.01,7.85,default
7091,False,False,clear,155.2,24.01,7.54,default
7092,False,False,clear,155.2,24.01,7.54,default
7093,False,False,clear,155.2,24.01,6.85,default
7094,False,False,clear,155.2,24.01,6.85,default
7095,False,False,clear,155.2,24.01,6.85,default
7096,False,False,clear,155.2,24.01,6.21,default
7097,False,False,clear,155.2,24.01,6.21,default
7098,False,False,clear,155.2,24.01,6.21,default
7099,False,False,clear,155.2,24.01,5.87,default
7100,False,False,clear,155.2,24.01,5.54,default
7101,False,False,clear,155.2,24.01,5.54,default
7102,False,False,clear,155.2,24.01,4.98,default
7103,False,False,clear,155.2,24.01,4.98,default
7104,False,False,clear,155.2,24.01,4.98,default
7105,False,False,clear,155.2,24.01,4.33,default
7106,False,False,clear,155.2,24.01,4.33,default
7107,False,False,clear,155.2,24.01,4.33,default
7108,False,False,clear,155.2,24.01,3.71,default
7109,False,False,clear,155.2,24.01,3.71,default
7110,False,False,clear,155.2,24.01,3.71,default
7111,False,False,clear,155.2,24.01,3.16,default
7112,False,False,clear,155.2,24.01,3.16,default
7113,False,False,clear,155.2,24.01,3.16,default
7114,False,False,clear,155.2,24.01,2.54,default
7115,False,False,clear,155.2,24.01,2.54,default
7116,False,False,clear,155.2,24.01,2.54,default
7117,False,False,clear,155.2,24.01,1.9,default
7118,False,False,clear,155.2,24.01,1.9,default
7119,False,False,clear,155.2,24.01,1.9,default
7120,False,False,clear,155.2,24.01,1.29,default
7121,False,False,clear,155.2,24.01,1.29,default
7122,False,False,clear,155.2,24.01,1.29,default
7123,False,False,clear,155.2,22.0,0.63,default
7124,False,False,clear,155.2,22.0,0.63,default
7125,False,False,clear,155.2,22.0,0.63,default
7126,False,False,clear,155.2,22.0,0.0,default
