frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6888,False,False,clear,154.5,34.01,29.76,default
6889,False,False,clear,154.5,34.01,28.73,default
6890,False,False,clear,154.5,34.01,28.73,default
6891,False,False,clear,154.5,34.01,28.73,default
6892,False,False,clear,154.5,34.01,27.67,default
6893,False,False,clear,154.5,34.01,27.67,default
6894,False,False,clear,154.5,34.01,27.67,default
6895,False,False,clear,154.5,34.01,26.71,default
6896,False,False,clear,154.5,34.01,26.71,default
6897,False,False,clear,154.5,34.01,26.71,default
6898,False,False,clear,154.5,34.01,26.17,default
6899,False,False,clear,154.5,34.01,25.64,default
6900,False,False,clear,154.5,34.01,25.64,default
6901,False,False,clear,154.5,34.01,24.64,default
6902,False,False,clear,154.5,34.01,24.64,default
6903,False,False,clear,154.5,34.01,24.64,default
6904,False,False,clear,154.5,34.01,23.63,default
6905,False,False,clear,154.5,34.01,23.63,default
6906,False,False,clear,154.5,34.01,23.63,default
6907,False,False,clear,154.5,34.01,23.08,default
6908,False,False,clear,154.5,34.01,22.54,default
6909,False,False,clear,154.5,34.01,22.54,default
6910,False,False,clear,154.5,34.01,21.53,default
6911,False,False,clear,154.5,34.01,21.53,default
6912,False,False,clear,154.5,34.01,21.53,default
6913,False,False,clear,154.5,34.01,20.56,default
6914,False,False,clear,154.5,34.01,20.56,default
6915,False,False,clear,154.5,34.01,20.56,default
6916,False,False,clear,154.5,34.01,20.04,default
6917,False,False,clear,154.5,34.01,19.53,default
6918,False,False,clear,154.5,34.01,19.53,default
6919,False,False,clear,154.5,34.01,18.51,default
6920,False,False,clear,154.5,34.01,18.51,default
6921,False,False,clear,154.5,34.01,18.51,default
6922,False,False,clear,154.5,34.01,17.53,default
6923,False,False,clear,154.5,34.01,17.53,default
6924,False,False,clear,154.5,34.01,17.53,default
6925,False,False,clear,154.5,34.01,16.54,default
6926,False,False,clear,154.5,34.01,16.54,default
6927,False,False,clear,154.5,34.01,16.54,default
6928,False,False,clear,154.5,34.01,15.52,default
6929,False,False,clear,154.5,34.01,15.52,default
6930,False,False,clear,154.5,34.01,15.52,default
6931,False,False,clear,154.5,34.01,14.58,default
6932,False,False,clear,154.5,34.01,14.58,default
6933,False,False,clear,154.5,34.01,14.58,default
6934,False,False,clear,154.5,34.01,13.59,default
6935,False,False,clear,154.5,34.01,13.59,default
6936,False,False,clear,154.5,34.01,13.59,default
6937,False,False,clear,154.5,34.01,12.55,default
6938,False,False,clear,154.5,34.01,12.55,default
6939,False,False,clear,154.5,34.01,12.55,default
6940,False,False,clear,154.5,34.01,11.61,default
6941,False,False,clear,154.5,34.01,11.61,default
6942,False,False,clear,154.5,34.01,11.61,default
6943,False,False,clear,154.5,34.01,10.65,default
6944,False,False,clear,154.5,34.01,10.65,default
6945,False,False,clear,154.5,34.01,10.65,default
6946,False,False,clear,154.5,34.01,9.66,default
6947,False,False,clear,154.5,34.01,9.66,default
6948,False,False,clear,154.5,34.01,9.66,default
6949,False,False,clear,154.5,34.01,8.67,default
6950,False,False,clear,154.5,34.01,8.67,default
6951,False,False,clear,154.5,34.01,8.67,default
6952,False,False,clear,154.5,34.01,7.69,default
6953,False,False,clear,154.5,34.01,7.69,default
6954,False,False,clear,154.5,34.01,7.69,default
6955,False,False,clear,154.5,34.01,7.55,default
6956,False,False,clear,154.5,34.01,7.2,default
6957,False,False,clear,154.5,34.01,6.71,default
6958,False,False,clear,154.5,32.01,5.76,default
6959,False,False,clear,154.5,32.01,5.76,default
6960,False,False,clear,154.5,32.01,5.76,default
6961,False,False,clear,154.5,32.01,4.79,default
6962,False,False,clear,154.5,32.01,4.79,default
6963,False,False,clear,154.5,32.01,4.79,default
6964,False,False,clear,154.5,32.01,3.85,default
6965,False,False,clear,154.5,32.01,3.85,default
6966,False,False,clear,154.5,32.01,3.85,default
6967,False,False,clear,154.5,30.01,2.87,default
6968,False,False,clear,154.5,30.01,2.87,default
6969,False,False,clear,154.5,30.01,2.87,default
6970,False,False,clear,154.5,30.01,1.93,default
6971,False,False,clear,154.5,30.01,1.93,default
6972,False,False,clear,154.5,30.01,1.93,default
6973,False,False,clear,154.5,30.01,1.8,default
6974,False,False,clear,154.5,30.01,1.45,default
6975,False,False,clear,154.5,30.01,0.97,default
6976,False,False,clear,154.5,30.01,0.0,default
6977,False,False,clear,154.5,30.01,0.0,default
