frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15419,False,False,clear,171,10.01,13.88,default
15420,False,False,clear,171,10.01,13.88,default
15421,False,False,clear,171,10.01,13.7,default
15422,False,True,clear,171,8.0,13.7,default
15423,False,True,clear,171,8.0,13.7,default
15424,False,True,clear,171,8.0,13.66,default
15425,False,True,clear,171,6.0,13.66,default
15426,False,True,clear,171,6.0,13.66,default
15427,False,True,clear,171,6.0,13.53,default
15428,False,True,clear,171,6.0,13.41,default
15429,False,True,clear,171,6.0,13.41,default
15430,False,True,clear,171,6.0,13.21,default
15431,False,True,clear,171,6.0,13.21,default
15432,False,True,clear,171,6.0,13.21,default
15433,False,True,clear,171,4.01,13.05,default
15434,False,True,clear,171,4.01,13.05,default
15435,False,True,clear,171,4.01,13.05,default
15436,False,True,clear,171,3.49,13.03,default
15437,False,True,clear,171,2.52,12.97,default
15438,False,True,clear,171,2.0,12.9,default
15439,False,True,clear,171,2.0,12.78,default
15440,False,True,clear,171,2.0,12.78,default
15441,False,True,clear,171,2.0,12.78,default
15442,False,True,clear,171,2.0,12.66,default
15443,False,True,clear,171,2.0,12.66,default
15444,False,True,clear,171,2.0,12.66,default
15445,False,True,clear,171,0.0,12.84,default
15446,False,True,clear,171,0.0,12.84,default
15447,False,True,clear,171,0.0,12.84,default
15448,False,True,clear,171,0.0,12.82,default
15449,False,True,clear,171,0.0,12.82,default
15450,False,True,clear,171,0.0,12.82,default
15451,False,True,clear,171,0.0,12.77,default
15452,False,True,clear,171,0.0,12.77,default
15453,False,True,clear,171,0.0,12.77,default
15454,False,True,clear,171,0.0,12.73,default
15455,False,True,clear,171,0.0,12.73,default
15456,False,True,clear,171,0.0,12.73,default
15457,False,True,clear,171,0.0,12.72,default
15458,False,True,clear,171,0.0,12.71,default
15459,False,True,clear,171,0.0,12.7,default
15460,False,True,clear,171,0.0,12.68,default
15461,False,True,clear,171,0.0,12.68,default
15462,False,True,clear,171,0.0,12.68,default
15463,False,True,clear,171,0.0,12.65,default
15464,False,True,clear,171,0.0,12.65,default
15465,False,True,clear,171,0.0,12.65,default
15466,False,True,clear,171,0.0,12.65,default
15467,False,True,clear,171,0.0,12.65,default
15468,False,True,clear,171,0.0,12.64,default
15469,False,True,clear,171,0.0,12.62,default
15470,False,True,clear,171,0.0,12.62,default
15471,False,True,clear,171,0.0,12.62,default
15472,False,True,clear,171,0.0,12.59,default
15473,False,True,clear,171,0.0,12.59,default
15474,False,True,clear,171,0.0,12.59,default
15475,False,True,clear,171,0.0,12.59,default
15476,False,True,clear,171,0.0,12.59,default
15477,False,True,clear,171,0.0,12.59,default
15478,False,True,clear,171,0.0,12.58,default
15479,False,True,clear,171,0.0,12.58,default
15480,False,True,clear,171,0.0,12.58,default
15481,False,True,clear,171,0.0,12.57,default
15482,False,True,clear,171,0.0,12.57,default
15483,False,True,clear,171,0.0,12.57,default
15484,False,True,clear,171,0.0,12.56,default
15485,False,True,clear,171,0.0,12.56,default
15486,False,True,clear,171,0.0,12.56,default
15487,False,True,clear,171,0.0,12.54,default
15488,True,True,clear,171,0.0,12.54,default
15489,True,True,clear,171,0.0,12.54,default
15490,True,True,clear,171,0.0,12.56,default
15491,True,True,clear,171,0.0,12.56,default
15492,True,True,clear,171,0.0,12.56,default
15493,True,True,clear,171,0.0,12.54,default
15494,True,True,clear,171,0.0,12.54,default
15495,True,True,clear,171,0.0,12.54,default
15496,True,True,clear,171,0.0,12.53,default
15497,True,True,clear,171,0.0,12.53,default
15498,True,True,clear,171,0.0,12.53,default
15499,True,True,clear,171,0.0,12.52,default
15500,True,True,clear,171,0.0,12.52,default
15501,True,True,clear,171,0.0,12.52,default
15502,True,True,clear,171,0.0,12.51,default
15503,True,True,clear,171,0.0,12.5,default
15504,True,True,clear,171,0.0,12.5,default
15505,True,True,clear,171,0.0,12.5,default
15506,True,True,clear,171,0.0,12.49,default
15507,True,True,clear,171,0.0,12.49,default
15508,True,True,clear,171,0.0,12.48,default
15509,True,True,clear,171,0.0,12.48,default
15510,True,True,clear,171,0.0,12.48,default
15511,True,True,clear,171,0.0,12.47,default
15512,True,True,clear,171,0.0,12.45,default
15513,True,True,clear,171,0.0,12.44,default
15514,True,True,clear,171,0.0,12.43,default
15515,True,True,clear,171,0.0,12.42,default
15516,True,True,clear,171,0.0,12.42,default
15517,True,True,clear,171,0.0,12.4,default
15518,True,True,clear,171,0.0,12.38,default
15519,True,True,clear,171,0.0,12.38,default
15520,True,True,clear,171,0.0,12.37,default
15521,True,True,clear,171,0.0,12.36,default
15522,True,True,clear,171,0.0,12.36,default
15523,True,True,clear,171,0.0,12.34,default
15524,True,True,clear,171,0.0,12.32,default
15525,True,True,clear,171,0.0,12.32,default
15526,True,True,clear,171,0.0,12.31,default
15527,True,True,clear,171,0.0,12.3,default
15528,True,True,clear,171,0.0,12.3,default
15529,True,True,clear,171,0.0,12.28,default
15530,True,True,clear,171,0.0,12.26,default
15531,True,True,clear,171,0.0,12.26,default
15532,True,True,clear,171,0.0,12.25,default
15533,True,True,clear,171,0.0,12.23,default
15534,True,True,clear,171,0.0,12.22,default
15535,True,True,clear,171,0.0,12.19,default
15536,True,True,clear,171,0.0,12.18,default
15537,True,True,clear,171,0.0,12.18,default
15538,True,True,clear,171,0.0,12.17,default
15539,True,True,clear,171,0.0,12.16,default
15540,True,True,clear,171,0.0,12.16,default
15541,True,True,clear,171,0.0,12.14,default
