frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10227,False,True,clear,171,10.01,22.3,default
10228,False,True,clear,171,10.01,21.95,default
10229,False,True,clear,171,10.01,21.95,default
10230,False,True,clear,171,10.01,21.95,default
10231,False,True,clear,171,10.01,21.6,default
10232,False,True,clear,171,10.01,21.6,default
10233,False,True,clear,171,10.01,21.6,default
10234,False,True,clear,171,10.01,21.45,default
10235,False,True,clear,171,10.01,21.29,default
10236,False,True,clear,171,10.01,21.29,default
10237,False,True,clear,171,8.0,21.0,default
10238,False,True,clear,171,8.0,21.0,default
10239,False,True,clear,171,8.0,21.0,default
10240,False,True,clear,171,8.0,20.74,default
10241,False,True,clear,171,8.0,20.74,default
10242,False,True,clear,171,8.0,20.74,default
10243,False,True,clear,171,8.0,20.61,default
10244,False,True,clear,171,8.0,20.48,default
10245,False,True,clear,171,8.0,20.48,default
10246,False,True,clear,171,8.0,20.25,default
10247,False,True,clear,171,6.0,20.25,default
10248,False,True,clear,171,6.0,20.25,default
10249,False,True,clear,171,6.0,20.0,default
10250,False,True,clear,171,6.0,20.0,default
10251,False,True,clear,171,6.0,20.0,default
10252,False,True,clear,171,6.0,19.77,default
10253,False,True,clear,171,6.0,19.77,default
10254,False,True,clear,171,6.0,19.77,default
10255,False,True,clear,171,6.0,19.52,default
10256,False,True,clear,171,6.0,19.52,default
10257,False,True,clear,171,6.0,19.52,default
10258,False,True,clear,171,6.0,19.3,default
10259,False,True,clear,171,6.0,19.3,default
10260,False,True,clear,171,6.0,19.3,default
10261,False,True,clear,171,4.01,19.12,default
10262,False,True,clear,171,4.01,19.12,default
10263,False,True,clear,171,4.01,19.12,default
10264,False,True,clear,171,4.01,18.92,default
10265,False,True,clear,171,4.01,18.92,default
10266,False,True,clear,171,4.01,18.92,default
10267,False,True,clear,171,4.01,18.68,default
10268,False,True,clear,171,4.01,18.68,default
10269,False,True,clear,171,4.01,18.68,default
10270,False,True,clear,171,4.01,18.43,default
10271,False,True,clear,171,4.01,18.43,default
10272,False,True,clear,171,4.01,18.43,default
10273,False,True,clear,171,4.01,18.22,default
10274,False,True,clear,171,4.01,18.22,default
10275,False,True,clear,171,4.01,18.22,default
10276,False,True,clear,171,4.01,17.99,default
10277,False,True,clear,171,4.01,17.99,default
10278,False,True,clear,171,4.01,17.99,default
10279,False,True,clear,171,4.01,17.76,default
10280,False,True,clear,171,4.01,17.76,default
10281,False,True,clear,171,4.01,17.76,default
10282,False,True,clear,171,4.01,17.73,default
10283,False,True,clear,171,4.01,17.64,default
10284,False,True,clear,171,4.01,17.5,default
10285,False,True,clear,171,4.01,17.2,default
10286,False,True,clear,171,4.01,17.2,default
10287,False,True,clear,171,4.01,17.2,default
10288,False,True,clear,171,4.01,16.85,default
10289,False,True,clear,171,4.01,16.85,default
10290,False,True,clear,171,4.01,16.85,default
10291,False,True,clear,171,4.01,16.81,default
10292,False,True,clear,171,4.01,16.7,default
10293,False,True,clear,171,4.01,16.53,default
10294,False,True,clear,171,2.0,16.13,default
10295,False,True,clear,171,2.0,16.13,default
10296,False,True,clear,171,2.0,16.13,default
10297,False,True,clear,171,2.0,15.85,default
10298,False,True,clear,171,2.0,15.85,default
10299,False,True,clear,171,2.0,15.85,default
10300,False,True,clear,171,2.0,15.41,default
10301,False,True,clear,171,2.0,15.41,default
10302,False,True,clear,171,2.0,15.41,default
10303,False,True,clear,171,2.0,15.04,default
10304,False,True,clear,171,2.0,15.04,default
10305,False,True,clear,171,2.0,15.04,default
10306,False,True,clear,171,0.0,14.79,default
10307,False,True,clear,171,0.0,14.79,default
10308,False,True,clear,171,0.0,14.79,default
10309,False,True,clear,171,0.0,14.43,default
10310,False,True,clear,171,0.0,14.43,default
10311,False,True,clear,171,0.0,14.43,default
10312,False,True,clear,171,0.0,14.18,default
10313,False,True,clear,171,0.0,14.18,default
10314,False,True,clear,171,0.0,14.18,default
10315,False,True,clear,171,0.0,13.85,default
10316,False,True,clear,171,0.0,13.85,default
10317,False,True,clear,171,0.0,13.85,default
10318,False,True,clear,171,0.0,13.47,default
10319,False,True,clear,171,0.0,13.47,default
10320,False,True,clear,171,0.0,13.47,default
10321,False,True,clear,171,0.0,13.46,default
10322,False,True,clear,171,0.0,13.43,default
10323,False,True,clear,171,0.0,13.37,default
10324,False,True,clear,171,0.0,13.16,default
10325,False,True,clear,171,0.0,13.16,default
10326,False,True,clear,171,0.0,13.16,default
10327,False,True,clear,171,0.0,12.92,default
10328,False,True,clear,171,0.0,12.92,default
10329,False,True,clear,171,0.0,12.92,default
10330,False,True,clear,171,0.0,12.89,default
10331,False,True,clear,171,0.0,12.82,default
10332,False,True,clear,171,0.0,12.71,default
10333,False,True,clear,171,0.0,12.49,default
10334,False,True,clear,171,0.0,12.49,default
10335,False,True,clear,171,0.0,12.49,default
10336,False,True,clear,171,0.0,12.36,default
10337,False,True,clear,171,0.0,12.23,default
10338,False,True,clear,171,0.0,12.23,default
10339,False,True,clear,171,0.0,12.2,default
10340,False,True,clear,171,0.0,12.12,default
10341,False,True,clear,171,0.0,12.02,default
10342,False,True,clear,171,0.0,11.81,default
10343,False,True,clear,171,0.0,11.81,default
10344,False,True,clear,171,0.0,11.81,default
10345,False,True,clear,171,0.0,11.71,default
10346,False,True,clear,171,0.0,11.62,default
10347,False,True,clear,171,0.0,11.62,default
10348,False,True,clear,171,0.0,11.59,default
10349,False,True,clear,171,0.0,11.51,default
10350,False,True,clear,171,0.0,11.43,default
10351,False,True,clear,171,0.0,11.33,default
10352,False,True,clear,171,0.0,11.27,default
10353,False,True,clear,171,0.0,11.27,default
10354,False,True,clear,171,0.0,11.17,default
10355,False,True,clear,171,0.0,11.08,default
10356,False,True,clear,171,0.0,11.08,default
10357,False,True,clear,171,0.0,11.03,default
10358,False,True,clear,171,0.0,10.99,default
