frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10758,False,False,clear,161.6,30.01,17.96,default
10759,False,False,clear,161.6,30.01,17.13,default
10760,False,False,clear,161.6,30.01,16.29,default
10761,False,False,clear,161.6,30.01,16.29,default
10762,False,False,clear,161.6,30.01,16.29,default
10763,False,False,clear,161.6,30.01,16.29,default
10764,False,False,clear,161.6,30.01,16.29,default
10765,False,False,clear,161.6,30.01,15.83,default
10766,False,False,clear,161.6,30.01,14.96,default
10767,False,False,clear,161.6,30.01,14.5,default
10768,False,False,clear,161.6,30.01,14.5,default
10769,False,False,clear,161.6,30.01,14.5,default
10770,False,False,clear,161.6,30.01,14.5,default
10771,False,False,clear,161.6,29.01,13.66,default
10772,False,False,clear,161.6,28.0,12.82,default
10773,False,False,clear,161.6,28.0,12.82,default
10774,False,False,clear,161.6,28.0,12.82,default
10775,False,False,clear,161.6,28.0,12.82,default
10776,False,False,clear,161.6,28.0,12.82,default
10777,False,False,clear,161.6,28.0,12.08,default
10778,False,False,clear,161.6,28.0,11.34,default
10779,False,False,clear,161.6,28.0,11.34,default
10780,False,False,clear,161.6,27.0,11.34,default
10781,False,False,clear,161.6,26.01,11.34,default
10782,False,False,clear,161.6,26.01,11.34,default
10783,False,False,clear,161.6,26.01,10.97,default
10784,False,False,clear,161.6,26.01,10.29,default
10785,False,False,clear,161.6,26.01,9.92,default
10786,False,False,clear,161.6,26.01,9.92,default
10787,False,False,clear,161.6,26.01,9.92,default
10788,False,False,clear,161.6,26.01,9.92,default
10789,False,False,clear,161.6,25.01,9.27,default
10790,False,False,clear,161.6,24.01,8.62,default
10791,False,False,clear,161.6,24.01,8.62,default
10792,False,False,clear,161.6,24.01,8.62,default
10793,False,False,clear,161.6,24.01,8.62,default
10794,False,False,clear,161.6,24.01,8.62,default
10795,False,False,clear,161.6,24.01,7.93,default
10796,False,False,clear,161.6,24.01,7.25,default
10797,False,False,clear,161.6,24.01,7.25,default
10798,False,False,clear,161.6,24.01,7.25,default
10799,False,False,clear,161.6,24.01,7.25,default
10800,False,False,clear,161.6,24.01,7.25,default
10801,False,False,clear,161.6,23.01,6.59,default
10802,False,False,clear,161.6,22.0,5.93,default
10803,False,False,clear,161.6,22.0,5.93,default
10804,False,False,clear,161.6,22.0,5.93,default
10805,False,False,clear,161.6,22.0,5.93,default
10806,False,False,clear,161.6,22.0,5.93,default
10807,False,False,clear,161.6,22.0,4.79,default
10808,False,False,clear,161.6,22.0,4.79,default
10809,False,False,clear,161.6,22.0,4.79,default
10810,False,False,clear,161.6,22.0,4.79,default
10811,False,False,clear,161.6,22.0,4.79,default
10812,False,False,clear,161.6,22.0,4.79,default
10813,False,False,clear,161.6,22.0,4.19,default
10814,False,False,clear,161.6,22.0,3.59,default
10815,False,False,clear,161.6,22.0,3.59,default
10816,False,False,clear,161.6,22.0,3.59,default
10817,False,False,clear,161.6,22.0,3.59,default
10818,False,False,clear,161.6,22.0,3.59,default
10819,False,False,clear,161.6,22.0,2.39,default
10820,False,False,clear,161.6,22.0,2.39,default
10821,False,False,clear,161.6,22.0,2.39,default
10822,False,False,clear,161.6,22.0,2.39,default
10823,False,False,clear,161.6,22.0,2.39,default
10824,False,False,clear,161.6,22.0,2.39,default
10825,False,False,clear,161.6,20.0,1.12,default
10826,False,False,clear,161.6,20.0,1.12,default
10827,False,False,clear,161.6,20.0,1.12,default
10828,False,False,clear,161.6,20.0,1.12,default
10829,False,False,clear,161.6,20.0,1.12,default
10830,False,False,clear,161.6,20.0,1.12,default
10831,False,False,clear,161.6,20.0,0.0,default
10832,False,False,clear,161.6,20.0,0.0,default
10833,False,False,clear,161.6,20.0,0.0,default
10834,False,False,clear,161.6,20.0,0.0,default
10835,False,False,clear,161.6,20.0,0.0,default
