frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10262,False,True,clear,156.3,4.01,13.57,default
10263,False,True,clear,156.3,4.01,13.57,default
10264,False,True,clear,156.3,4.01,13.39,default
10265,False,True,clear,156.3,4.01,13.39,default
10266,False,True,clear,156.3,4.01,13.39,default
10267,False,True,clear,156.3,4.01,13.15,default
10268,False,True,clear,156.3,4.01,13.15,default
10269,False,True,clear,156.3,4.01,13.15,default
10270,False,True,clear,156.3,4.01,12.91,default
10271,False,True,clear,156.3,4.01,12.91,default
10272,False,True,clear,156.3,4.01,12.91,default
10273,False,True,clear,156.3,4.01,12.72,default
10274,False,True,clear,156.3,4.01,12.72,default
10275,False,True,clear,156.3,4.01,12.72,default
10276,False,True,clear,156.3,4.01,12.47,default
10277,False,True,clear,156.3,4.01,12.47,default
10278,False,True,clear,156.3,4.01,12.47,default
10279,False,True,clear,156.3,4.01,12.26,default
10280,False,True,clear,156.3,4.01,12.26,default
10281,False,True,clear,156.3,4.01,12.26,default
10282,False,True,clear,156.3,4.01,12.22,default
10283,False,True,clear,156.3,4.01,12.13,default
10284,False,True,clear,156.3,4.01,12.0,default
10285,False,True,clear,156.3,4.01,11.68,default
10286,False,True,clear,156.3,4.01,11.68,default
10287,False,True,clear,156.3,4.01,11.68,default
10288,False,True,clear,156.3,4.01,11.31,default
10289,False,True,clear,156.3,4.01,11.31,default
10290,False,True,clear,156.3,4.01,11.31,default
10291,False,True,clear,156.3,4.01,11.26,default
10292,False,True,clear,156.3,4.01,11.13,default
10293,False,True,clear,156.3,4.01,10.95,default
10294,False,True,clear,156.3,2.0,10.52,default
10295,False,True,clear,156.3,2.0,10.52,default
10296,False,True,clear,156.3,2.0,10.52,default
10297,False,True,clear,156.3,2.0,10.15,default
10298,False,True,clear,156.3,2.0,10.15,default
10299,False,True,clear,156.3,2.0,10.15,default
10300,False,True,clear,156.3,2.0,9.69,default
10301,False,True,clear,156.3,2.0,9.69,default
10302,True,True,clear,156.3,2.0,9.69,default
10303,True,True,clear,156.3,2.0,9.23,default
10304,True,True,clear,156.3,2.0,9.23,default
10305,True,True,clear,156.3,2.0,9.23,default
10306,True,True,clear,156.3,0.0,8.86,default
10307,True,True,clear,156.3,0.0,8.86,default
10308,True,True,clear,156.3,0.0,8.86,default
10309,True,True,clear,156.3,0.0,8.43,default
10310,True,True,clear,156.3,0.0,8.43,default
10311,True,True,clear,156.3,0.0,8.43,default
10312,True,True,clear,156.3,0.0,8.08,default
10313,True,True,clear,156.3,0.0,8.08,default
10314,True,True,clear,156.3,0.0,8.08,default
10315,True,True,clear,156.3,0.0,7.68,default
10316,True,True,clear,156.3,0.0,7.68,default
10317,True,True,clear,156.3,0.0,7.68,default
10318,True,True,clear,156.3,0.0,7.27,default
10319,True,True,clear,156.3,0.0,7.27,default
10320,True,True,clear,156.3,0.0,7.27,default
10321,True,True,clear,156.3,0.0,7.24,default
10322,True,True,clear,156.3,0.0,7.16,default
10323,True,True,clear,156.3,0.0,7.05,default
10324,True,True,clear,156.3,0.0,6.78,default
10325,True,True,clear,156.3,0.0,6.78,default
10326,True,True,clear,156.3,0.0,6.78,default
10327,True,True,clear,156.3,0.0,6.46,default
10328,True,True,clear,156.3,0.0,6.46,default
10329,True,True,clear,156.3,0.0,6.46,default
10330,True,True,clear,156.3,0.0,6.42,default
10331,True,True,clear,156.3,0.0,6.31,default
10332,True,True,clear,156.3,0.0,6.17,default
10333,True,True,clear,156.3,0.0,5.86,default
10334,True,True,clear,156.3,0.0,5.86,default
10335,True,True,clear,156.3,0.0,5.86,default
10336,True,True,clear,156.3,0.0,5.69,default
10337,True,True,clear,156.3,0.0,5.53,default
10338,True,True,clear,156.3,0.0,5.53,default
10339,True,True,clear,156.3,0.0,5.49,default
10340,True,True,clear,156.3,0.0,5.39,default
10341,True,True,clear,156.3,0.0,5.26,default
10342,True,True,clear,156.3,0.0,5.01,default
10343,True,True,clear,156.3,0.0,5.01,default
10344,True,True,clear,156.3,0.0,5.01,default
10345,True,True,clear,156.3,0.0,4.89,default
10346,True,True,clear,156.3,0.0,4.78,default
10347,True,True,clear,156.3,0.0,4.78,default
10348,True,True,clear,156.3,0.0,4.74,default
10349,True,True,clear,156.3,0.0,4.65,default
10350,True,True,clear,156.3,0.0,4.56,default
10351,True,True,clear,156.3,0.0,4.44,default
10352,True,True,clear,156.3,0.0,4.37,default
10353,True,True,clear,156.3,0.0,4.37,default
10354,True,True,clear,156.3,0.0,4.27,default
10355,True,True,clear,156.3,0.0,4.16,default
10356,True,True,clear,156.3,0.0,4.16,default
10357,True,True,clear,156.3,0.0,4.12,default
10358,True,True,clear,156.3,0.0,4.07,default
10359,True,True,clear,156.3,0.0,4.07,default
10360,True,True,clear,156.3,0.0,4.03,default
10361,True,True,clear,156.3,0.0,3.98,default
10362,True,True,clear,156.3,0.0,3.98,default
10363,True,True,clear,156.3,0.0,3.94,default
10364,True,True,clear,156.3,0.0,3.9,default
10365,True,True,clear,156.3,0.0,3.9,default
10366,True,True,clear,156.3,0.0,3.83,default
10367,True,True,clear,156.3,0.0,3.76,default
10368,True,True,clear,156.3,0.0,3.76,default
10369,True,True,clear,156.3,0.0,3.71,default
10370,True,True,clear,156.3,0.0,3.65,default
10371,True,True,clear,156.3,0.0,3.65,default
10372,True,True,clear,156.3,0.0,3.6,default
