frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15654,False,True,clear,171,0.0,9.01,default
15655,False,True,clear,171,0.0,9.01,default
15656,False,True,clear,171,0.0,9.0,default
15657,False,True,clear,171,0.0,9.0,default
15658,False,True,clear,171,0.0,8.99,default
15659,False,True,clear,171,0.0,8.99,default
15660,False,True,clear,171,0.0,8.99,default
15661,False,True,clear,171,0.0,8.99,default
15662,False,True,clear,171,0.0,8.99,default
15663,False,True,clear,171,0.0,8.99,default
15664,False,True,clear,171,0.0,8.99,default
15665,False,True,clear,171,0.0,8.99,default
15666,False,True,clear,171,0.0,8.99,default
15667,False,True,clear,171,0.0,8.99,default
15668,False,True,clear,171,0.0,8.98,default
15669,False,True,clear,171,0.0,8.98,default
15670,False,True,clear,171,0.0,8.99,default
15671,False,True,clear,171,0.0,9.0,default
15672,False,True,clear,171,0.0,9.0,default
15673,False,True,clear,171,0.0,9.0,default
15674,False,True,clear,171,0.0,9.0,default
15675,False,True,clear,171,0.0,9.0,default
15676,False,True,clear,171,0.0,8.98,default
15677,False,True,clear,171,0.0,8.96,default
15678,False,True,clear,171,0.0,8.96,default
15679,False,True,clear,171,0.0,8.95,default
15680,False,True,clear,171,0.0,8.94,default
15681,False,True,clear,171,0.0,8.94,default
15682,False,True,clear,171,0.0,8.94,default
15683,False,True,clear,171,0.0,8.94,default
15684,False,True,clear,171,0.0,8.93,default
15685,False,True,clear,171,0.0,8.92,default
15686,False,True,clear,171,0.0,8.9,default
15687,False,True,clear,171,0.0,8.9,default
15688,False,True,clear,171,0.0,8.89,default
15689,False,True,clear,171,0.0,8.87,default
15690,False,True,clear,171,0.0,8.87,default
15691,False,True,clear,171,0.0,8.87,default
15692,False,True,clear,171,0.0,8.86,default
15693,False,True,clear,171,0.0,8.85,default
15694,False,True,clear,171,0.0,8.83,default
15695,False,True,clear,171,0.0,8.81,default
15696,False,True,clear,171,0.0,8.81,default
15697,False,True,clear,171,0.0,8.81,default
15698,False,True,clear,171,0.0,8.8,default
15699,False,True,clear,171,0.0,8.79,default
15700,False,True,clear,171,0.0,8.77,default
15701,False,True,clear,171,0.0,8.76,default
15702,False,True,clear,171,0.0,8.75,default
15703,False,True,clear,171,0.0,8.74,default
15704,False,True,clear,171,0.0,8.74,default
15705,False,True,clear,171,0.0,8.74,default
15706,False,True,clear,171,0.0,8.72,default
15707,False,True,clear,171,0.0,8.72,default
