frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16446,False,True,clear,171,0.0,14.31,default
16447,False,True,clear,171,0.0,14.33,default
16448,False,True,clear,171,0.0,14.33,default
16449,False,True,clear,171,0.0,14.33,default
16450,False,True,clear,171,0.0,14.34,default
16451,False,True,clear,171,0.0,14.34,default
16452,False,True,clear,171,0.0,14.34,default
16453,False,True,clear,171,0.0,14.37,default
16454,False,True,clear,171,0.0,14.37,default
16455,False,True,clear,171,0.0,14.37,default
16456,False,True,clear,171,0.0,14.4,default
16457,False,True,clear,171,0.0,14.4,default
16458,False,True,clear,171,0.0,14.4,default
16459,False,True,clear,171,0.0,14.43,default
16460,False,True,clear,171,0.0,14.43,default
16461,False,True,clear,171,0.0,14.43,default
16462,False,True,clear,171,0.0,14.44,default
16463,False,True,clear,171,0.0,14.44,default
16464,False,True,clear,171,0.0,14.44,default
16465,False,True,clear,171,0.0,14.47,default
16466,False,True,clear,171,0.0,14.47,default
16467,False,True,clear,171,0.0,14.47,default
16468,False,True,clear,171,0.0,14.47,default
16469,False,True,clear,171,0.0,14.47,default
16470,False,True,clear,171,0.0,14.47,default
16471,False,True,clear,171,0.0,14.5,default
16472,False,True,clear,171,0.0,14.5,default
16473,False,True,clear,171,0.0,14.5,default
16474,False,True,clear,171,0.0,14.53,default
16475,False,True,clear,171,0.0,14.53,default
16476,False,True,clear,171,0.0,14.53,default
16477,False,True,clear,171,0.0,14.53,default
16478,False,True,clear,171,0.0,14.53,default
16479,False,True,clear,171,0.0,14.54,default
16480,False,True,clear,171,0.0,14.55,default
16481,False,True,clear,171,0.0,14.56,default
16482,False,True,clear,171,0.0,14.57,default
16483,False,True,clear,171,0.0,14.58,default
16484,False,True,clear,171,0.0,14.58,default
16485,False,True,clear,171,0.0,14.58,default
16486,False,True,clear,171,0.0,14.58,default
16487,False,True,clear,171,0.0,14.59,default
16488,False,True,clear,171,0.0,14.59,default
16489,False,True,clear,171,0.0,14.59,default
16490,False,True,clear,171,0.0,14.59,default
16491,False,True,clear,171,0.0,14.59,default
16492,False,True,clear,171,0.0,14.61,default
16493,False,True,clear,171,0.0,14.63,default
16494,False,True,clear,171,0.0,14.63,default
16495,False,True,clear,171,0.0,14.63,default
16496,False,True,clear,171,0.0,14.63,default
16497,False,True,clear,171,0.0,14.64,default
