frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12408,False,False,clear,171,16.0,6.42,default
12409,False,False,clear,171,16.0,5.97,default
12410,False,False,clear,171,16.0,5.97,default
12411,False,False,clear,171,16.0,5.97,default
12412,False,False,clear,171,16.0,5.57,default
12413,False,False,clear,171,16.0,5.57,default
12414,False,False,clear,171,16.0,5.57,default
12415,False,False,clear,171,16.52,5.48,default
12416,False,False,clear,171,17.49,5.29,default
12417,False,False,clear,171,18.01,5.1,default
12418,False,False,clear,171,18.01,4.97,default
12419,False,False,clear,171,18.01,4.84,default
12420,False,False,clear,171,18.01,4.63,default
12421,False,False,clear,171,20.0,4.06,default
12422,False,False,clear,171,20.0,4.06,default
12423,False,False,clear,171,20.0,4.06,default
12424,False,False,clear,171,22.0,3.52,default
12425,False,False,clear,171,22.0,3.52,default
12426,False,False,clear,171,22.0,3.52,default
12427,False,False,clear,171,22.0,3.01,default
12428,False,False,clear,171,22.0,3.01,default
12429,False,False,clear,171,22.0,3.01,default
12430,False,False,clear,171,22.0,2.42,default
12431,False,False,clear,171,22.0,2.42,default
12432,False,False,clear,171,22.0,2.42,default
12433,False,False,clear,171,22.0,1.84,default
12434,False,False,clear,171,22.0,1.84,default
12435,False,False,clear,171,22.0,1.84,default
12436,False,False,clear,171,22.0,1.76,default
12437,False,False,clear,171,22.0,1.56,default
12438,False,False,clear,171,22.0,1.27,default
12439,False,False,clear,171,24.01,0.62,default
12440,False,False,clear,171,24.01,0.62,default
12441,False,False,clear,171,24.01,0.62,default
12442,False,False,clear,171,24.01,0.0,default
