frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4457,False,True,clear,171,0.0,21.46,default
4458,False,True,clear,171,0.0,21.46,default
4459,False,True,clear,171,0.0,21.53,default
4460,False,True,clear,171,0.0,21.6,default
4461,False,True,clear,171,0.0,21.6,default
4462,False,True,clear,171,0.0,21.54,default
4463,False,True,clear,171,0.0,21.54,default
4464,False,True,clear,171,0.0,21.54,default
4465,False,True,clear,171,0.0,21.54,default
4466,False,True,clear,171,0.0,21.54,default
4467,False,True,clear,171,0.0,21.54,default
4468,False,True,clear,171,0.0,21.42,default
4469,False,True,clear,171,0.0,21.42,default
4470,False,True,clear,171,0.0,21.42,default
4471,False,True,clear,171,0.0,21.28,default
4472,False,True,clear,171,0.0,21.28,default
4473,False,True,clear,171,0.0,21.28,default
4474,False,True,clear,171,0.0,21.27,default
4475,False,True,clear,171,0.0,21.27,default
4476,False,True,clear,171,0.0,21.27,default
4477,False,True,clear,171,0.0,21.19,default
4478,False,True,clear,171,0.0,21.19,default
4479,False,True,clear,171,0.0,21.19,default
4480,False,True,clear,171,0.0,21.16,default
4481,False,True,clear,171,0.0,21.16,default
4482,False,True,clear,171,0.0,21.16,default
4483,False,True,clear,171,0.0,21.14,default
4484,False,True,clear,171,0.0,21.14,default
4485,False,True,clear,171,0.0,21.14,default
4486,False,True,clear,171,0.0,21.03,default
4487,False,True,clear,171,0.0,21.03,default
4488,False,True,clear,171,0.0,21.03,default
4489,False,True,clear,171,0.0,21.05,default
4490,False,True,clear,171,0.0,21.05,default
4491,False,True,clear,171,0.0,21.05,default
4492,False,True,clear,171,0.0,21.05,default
4493,False,True,clear,171,0.0,21.19,default
4494,False,True,clear,171,0.0,21.19,default
4495,False,True,clear,171,0.0,21.19,default
4496,False,True,clear,171,0.0,21.06,default
4497,False,True,clear,171,0.0,21.06,default
4498,False,True,clear,171,0.0,21.01,default
4499,False,True,clear,171,0.0,21.01,default
4500,False,True,clear,171,0.0,21.01,default
4501,False,True,clear,171,0.0,20.92,default
4502,False,True,clear,171,0.0,20.92,default
4503,False,True,clear,171,0.0,20.92,default
4504,False,True,clear,171,0.0,20.92,default
4505,False,True,clear,171,0.0,20.81,default
4506,False,True,clear,171,0.0,20.81,default
4507,False,True,clear,171,0.0,20.75,default
4508,False,True,clear,171,0.0,20.75,default
4509,False,True,clear,171,0.0,20.75,default
4510,False,True,clear,171,0.0,20.69,default
4511,False,True,clear,171,0.0,20.69,default
4512,False,True,clear,171,0.0,20.69,default
4513,False,True,clear,171,0.0,20.56,default
4514,False,True,clear,171,0.0,20.56,default
4515,False,True,clear,171,0.0,20.56,default
4516,False,True,clear,171,0.0,20.52,default
4517,False,True,clear,171,0.0,20.52,default
4518,False,True,clear,171,0.0,20.52,default
4519,False,True,clear,171,0.0,20.44,default
4520,False,True,clear,171,0.0,20.44,default
4521,False,True,clear,171,0.0,20.44,default
4522,False,True,clear,171,0.0,20.44,default
4523,False,True,clear,171,0.0,20.4,default
4524,False,True,clear,171,0.0,20.4,default
4525,False,True,clear,171,0.0,20.29,default
4526,False,True,clear,171,0.0,20.29,default
4527,False,True,clear,171,0.0,20.29,default
4528,False,True,clear,171,0.0,20.24,default
4529,False,True,clear,171,0.0,20.24,default
4530,False,True,clear,171,0.0,20.24,default
4531,False,True,clear,171,0.0,20.11,default
4532,False,True,clear,171,2.0,20.11,default
4533,False,True,clear,171,2.0,20.11,default
4534,False,True,clear,171,2.0,19.95,default
4535,False,True,clear,171,2.0,19.95,default
4536,False,True,clear,171,2.0,19.95,default
4537,False,True,clear,171,2.0,19.78,default
4538,False,True,clear,171,3.0,19.78,default
4539,False,True,clear,171,4.01,19.78,default
4540,False,True,clear,171,4.01,19.57,default
4541,False,True,clear,171,6.0,19.57,default
4542,False,True,clear,171,6.0,19.57,default
4543,False,True,clear,171,6.0,19.47,default
4544,False,True,clear,171,6.0,19.38,default
4545,False,True,clear,171,6.0,19.38,default
4546,False,True,clear,171,6.0,19.26,default
4547,False,True,clear,171,6.0,19.26,default
4548,False,True,clear,171,6.0,19.26,default
4549,False,True,clear,171,6.0,19.14,default
4550,False,True,clear,171,6.0,19.14,default
4551,False,True,clear,171,6.0,19.14,default
4552,False,True,clear,171,8.0,19.14,default
4553,False,True,clear,171,8.0,19.05,default
4554,False,True,clear,171,8.0,19.05,default
4555,False,True,clear,171,8.0,18.95,default
4556,False,True,clear,171,8.0,18.95,default
4557,False,True,clear,171,8.0,18.95,default
4558,False,True,clear,171,8.0,18.79,default
4559,False,True,clear,171,9.0,18.79,default
4560,False,True,clear,171,10.01,18.79,default
4561,False,True,clear,171,10.01,18.71,default
4562,False,True,clear,171,10.01,18.71,default
4563,False,True,clear,171,10.01,18.71,default
4564,False,True,clear,171,10.01,18.61,default
4565,False,True,clear,171,10.01,18.61,default
4566,False,True,clear,171,10.01,18.61,default
4567,False,True,clear,171,10.01,18.53,default
4568,False,True,clear,171,10.01,18.53,default
4569,False,True,clear,171,10.01,18.53,default
4570,False,True,clear,171,10.01,18.46,default
4571,False,True,clear,171,11.01,18.46,default
4572,False,True,clear,171,12.01,18.46,default
4573,False,True,clear,171,12.01,18.37,default
4574,False,True,clear,171,12.01,18.37,default
4575,False,True,clear,171,12.01,18.37,default
4576,False,True,clear,171,12.01,18.28,default
4577,False,True,clear,171,12.01,18.28,default
4578,False,True,clear,171,12.01,18.28,default
4579,False,True,clear,171,12.01,18.18,default
4580,False,True,clear,171,12.01,18.18,default
4581,False,True,clear,171,12.01,18.18,default
4582,False,True,clear,171,12.01,18.17,default
4583,False,True,clear,171,12.01,18.14,default
4584,False,True,clear,171,12.01,18.1,default
4585,False,False,clear,171,14.0,18.02,default
4586,False,False,clear,171,14.0,18.02,default
4587,False,False,clear,171,14.0,18.02,default
4588,False,False,clear,171,14.0,17.94,default
4589,False,False,clear,171,14.0,17.94,default
4590,False,False,clear,171,14.0,17.94,default
4591,False,False,clear,171,14.0,17.8,default
4592,False,False,clear,171,14.0,17.8,default
4593,False,False,clear,171,14.0,17.8,default
4594,False,False,clear,171,14.0,17.63,default
4595,False,False,clear,171,14.0,17.63,default
4596,False,False,clear,171,14.0,17.63,default
4597,False,False,clear,171,14.0,16.92,default
4598,False,False,clear,171,14.0,16.92,default
4599,False,False,clear,171,14.0,16.92,default
4600,False,False,clear,171,14.0,16.44,default
4601,False,False,clear,171,14.0,16.44,default
4602,False,False,clear,171,14.0,16.44,default
4603,False,False,clear,171,14.0,15.67,default
4604,False,False,clear,171,14.0,15.67,default
4605,False,False,clear,171,14.0,15.67,default
4606,False,False,clear,171,16.0,15.14,default
4607,False,False,clear,171,16.0,15.14,default
4608,False,False,clear,171,16.0,15.14,default
4609,False,False,clear,171,16.0,14.71,default
4610,False,False,clear,171,16.0,14.71,default
4611,False,False,clear,171,16.0,14.71,default
4612,False,False,clear,171,16.0,14.71,default
4613,False,False,clear,171,16.0,14.64,default
4614,False,False,clear,171,16.0,14.42,default
4615,False,False,clear,171,16.0,13.49,default
4616,False,False,clear,171,17.0,13.49,default
4617,False,False,clear,171,18.01,13.49,default
4618,False,False,clear,171,18.01,12.68,default
4619,False,False,clear,171,18.01,12.68,default
4620,False,False,clear,171,18.01,12.68,default
4621,False,False,clear,171,18.01,12.34,default
4622,False,False,clear,171,18.01,12.34,default
4623,False,False,clear,171,18.01,12.34,default
4624,False,False,clear,171,18.01,12.02,default
4625,False,False,clear,171,18.01,12.02,default
