frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
574,False,False,clear,171,25.01,14.54,default
575,False,False,clear,171,26.01,14.54,default
576,False,False,clear,171,26.01,13.75,default
577,False,False,clear,171,26.01,13.75,default
578,False,False,clear,171,26.01,13.75,default
579,False,False,clear,171,26.01,13.04,default
580,False,False,clear,171,26.01,12.57,default
581,False,False,clear,171,26.01,12.33,default
582,False,False,clear,171,26.01,12.33,default
583,False,False,clear,171,26.01,12.33,default
584,False,False,clear,171,26.01,12.33,default
585,False,False,clear,171,26.01,11.55,default
586,False,False,clear,171,26.01,11.55,default
587,False,False,clear,171,26.01,10.85,default
588,False,False,clear,171,26.01,10.85,default
589,False,False,clear,171,26.01,10.85,default
590,False,False,clear,171,26.01,10.11,default
591,False,False,clear,171,26.01,10.11,default
592,False,False,clear,171,26.01,10.11,default
593,False,False,clear,171,26.01,10.11,default
594,False,False,clear,171,26.01,9.35,default
595,False,False,clear,171,26.01,9.35,default
596,False,False,clear,171,26.01,8.6,default
597,False,False,clear,171,26.01,8.6,default
598,False,False,clear,171,26.01,8.23,default
599,False,False,clear,171,26.01,7.86,default
600,False,False,clear,171,26.01,7.86,default
601,False,False,clear,171,26.01,7.86,default
602,False,False,clear,171,26.01,7.13,default
603,False,False,clear,171,26.01,7.13,default
604,False,False,clear,171,26.01,7.13,default
605,False,False,clear,171,26.01,6.41,default
606,False,False,clear,171,28.0,6.41,default
607,False,False,clear,171,28.0,6.02,default
608,False,False,clear,171,28.0,5.62,default
609,False,False,clear,171,28.0,5.62,default
610,False,False,clear,171,28.0,5.62,default
611,False,False,clear,171,28.0,4.85,default
612,False,False,clear,171,28.0,4.85,default
613,False,False,clear,171,28.0,4.85,default
614,False,False,clear,171,28.0,4.12,default
615,False,False,clear,171,28.0,4.12,default
616,False,False,clear,171,28.0,3.67,default
617,False,False,clear,171,28.0,3.22,default
618,False,False,clear,171,28.0,3.22,default
619,False,False,clear,171,28.0,3.22,default
620,False,False,clear,171,28.0,2.4,default
621,False,False,clear,171,28.0,2.4,default
622,False,False,clear,171,28.0,2.4,default
623,False,False,clear,171,28.0,1.6,default
624,False,False,clear,171,28.0,1.6,default
625,False,False,clear,171,28.0,1.6,default
626,False,False,clear,171,28.0,0.79,default
627,False,False,clear,171,28.0,0.79,default
628,False,False,clear,171,30.01,0.79,default
629,False,False,clear,171,30.01,0.0,default
630,False,False,clear,171,30.01,0.0,default
