frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13841,False,False,clear,171,18.01,13.56,default
13842,False,False,clear,171,18.01,13.56,default
13843,False,False,clear,171,18.01,13.56,default
13844,False,False,clear,171,18.01,12.97,default
13845,False,False,clear,171,18.01,12.97,default
13846,False,False,clear,171,18.01,12.7,default
13847,False,False,clear,171,18.01,12.43,default
13848,False,False,clear,171,18.01,12.43,default
13849,False,False,clear,171,18.01,12.14,default
13850,False,False,clear,171,18.01,11.86,default
13851,False,False,clear,171,18.01,11.86,default
13852,False,False,clear,171,18.01,11.86,default
13853,False,False,clear,171,18.01,11.28,default
13854,False,False,clear,171,18.01,11.28,default
13855,False,False,clear,171,18.01,11.28,default
13856,False,False,clear,171,18.01,10.77,default
13857,False,False,clear,171,18.01,10.77,default
13858,False,False,clear,171,20.0,10.77,default
13859,False,False,clear,171,20.0,10.29,default
13860,False,False,clear,171,20.0,10.29,default
13861,False,False,clear,171,20.0,10.29,default
13862,False,False,clear,171,20.0,9.71,default
13863,False,False,clear,171,20.0,9.71,default
13864,False,False,clear,171,20.0,9.71,default
13865,False,False,clear,171,20.0,9.21,default
13866,False,False,clear,171,20.0,9.21,default
13867,False,False,clear,171,20.0,8.95,default
13868,False,False,clear,171,20.0,8.69,default
13869,False,False,clear,171,20.0,8.69,default
13870,False,False,clear,171,20.0,8.69,default
13871,False,False,clear,171,20.0,8.23,default
13872,False,False,clear,171,20.0,8.23,default
13873,False,False,clear,171,20.0,8.23,default
13874,False,False,clear,171,20.0,7.92,default
13875,False,False,clear,171,20.0,7.61,default
13876,False,False,clear,171,20.0,7.61,default
13877,False,False,clear,171,20.0,6.97,default
13878,False,False,clear,171,20.0,6.97,default
13879,False,False,clear,171,20.0,6.66,default
13880,False,False,clear,171,20.0,6.34,default
13881,False,False,clear,171,20.0,6.34,default
13882,False,False,clear,171,20.0,5.69,default
13883,False,False,clear,171,22.0,5.69,default
13884,False,False,clear,171,22.0,5.69,default
13885,False,False,clear,171,22.0,4.98,default
13886,False,False,clear,171,22.0,4.98,default
13887,False,False,clear,171,22.0,4.98,default
13888,False,False,clear,171,22.0,4.65,default
13889,False,False,clear,171,22.0,4.32,default
13890,False,False,clear,171,22.0,4.32,default
13891,False,False,clear,171,22.0,3.98,default
13892,False,False,clear,171,22.0,3.65,default
13893,False,False,clear,171,22.0,3.65,default
13894,False,False,clear,171,22.0,3.29,default
13895,False,False,clear,171,22.0,2.93,default
13896,False,False,clear,171,22.0,2.93,default
13897,False,False,clear,171,22.0,2.57,default
13898,False,False,clear,171,22.0,2.21,default
13899,False,False,clear,171,22.0,2.21,default
13900,False,False,clear,171,22.0,1.86,default
13901,False,False,clear,171,22.0,1.5,default
13902,False,False,clear,171,24.01,1.5,default
13903,False,False,clear,171,24.01,0.73,default
13904,False,False,clear,171,24.01,0.73,default
13905,False,False,clear,171,24.01,0.73,default
13906,False,False,clear,171,24.01,0.0,default
