frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4426,False,True,clear,171,0.0,92.22,default
4427,False,True,clear,171,0.0,92.19,default
4428,False,True,clear,171,0.0,92.19,default
4429,False,True,clear,171,0.0,92.19,default
4430,False,True,clear,171,0.0,92.17,default
4431,False,True,clear,171,0.0,92.17,default
4432,False,True,clear,171,0.0,92.14,default
4433,False,True,clear,171,0.0,92.12,default
4434,False,True,clear,171,0.0,92.12,default
4435,False,True,clear,171,0.0,92.12,default
4436,False,True,clear,171,0.0,92.04,default
4437,False,True,clear,171,0.0,92.04,default
4438,False,True,clear,171,0.0,92.01,default
4439,False,True,clear,171,0.0,91.99,default
4440,False,True,clear,171,0.0,91.99,default
4441,False,True,clear,171,0.0,91.93,default
4442,False,True,clear,171,0.0,91.87,default
4443,False,True,clear,171,0.0,91.87,default
4444,False,True,clear,171,0.0,91.87,default
4445,False,True,clear,171,0.0,91.79,default
4446,False,True,clear,171,0.0,91.79,default
4447,False,True,clear,171,0.0,91.79,default
4448,False,True,clear,171,0.0,91.63,default
4449,False,True,clear,171,0.0,91.63,default
4450,False,True,clear,171,0.0,91.63,default
4451,False,True,clear,171,0.0,91.56,default
4452,False,True,clear,171,0.0,91.56,default
4453,False,True,clear,171,0.0,91.56,default
4454,False,True,clear,171,0.0,91.56,default
4455,False,True,clear,171,0.0,91.42,default
4456,False,True,clear,171,0.0,91.42,default
4457,False,True,clear,171,0.0,91.3,default
4458,False,True,clear,171,0.0,91.3,default
4459,False,True,clear,171,0.0,91.29,default
4460,False,True,clear,171,0.0,91.28,default
4461,False,True,clear,171,0.0,91.27,default
4462,False,True,clear,171,1.0,91.27,default
4463,False,True,clear,171,2.0,91.27,default
4464,False,True,clear,171,2.0,91.15,default
4465,False,True,clear,171,2.0,91.15,default
4466,False,True,clear,171,2.0,91.15,default
4467,False,True,clear,171,2.0,91.03,default
4468,False,True,clear,171,2.0,91.03,default
4469,False,True,clear,171,2.0,91.03,default
4470,False,True,clear,171,2.0,90.91,default
4471,False,True,clear,171,2.0,90.91,default
4472,False,True,clear,171,2.0,90.91,default
4473,False,True,clear,171,2.0,90.85,default
4474,False,True,clear,171,2.0,90.85,default
4475,False,True,clear,171,2.0,90.85,default
4476,False,True,clear,171,2.0,90.7,default
4477,False,True,clear,171,2.0,90.7,default
4478,False,True,clear,171,2.0,90.7,default
4479,False,True,clear,171,2.0,90.59,default
4480,False,True,clear,171,1.0,90.59,default
4481,False,True,clear,171,0.0,90.59,default
4482,False,True,clear,171,0.0,90.5,default
4483,False,True,clear,171,0.0,90.45,default
4484,False,True,clear,171,0.0,90.42,default
4485,False,True,clear,171,0.0,90.42,default
4486,False,True,clear,171,0.0,90.42,default
4487,False,True,clear,171,0.0,90.42,default
4488,False,True,clear,171,0.0,90.41,default
4489,False,True,clear,171,0.0,90.37,default
4490,False,True,clear,171,0.0,90.32,default
4491,False,True,clear,171,0.0,90.32,default
4492,False,True,clear,171,0.0,90.32,default
4493,False,True,clear,171,0.0,90.32,default
4494,False,True,clear,171,0.0,90.29,default
4495,False,True,clear,171,0.0,90.27,default
4496,False,True,clear,171,0.0,90.27,default
