frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4927,False,True,clear,160.7,16.0,54.97,ego,,,,,,,
4928,False,True,clear,160.7,16.0,54.67,ego,,,,,,,
4929,False,True,clear,160.7,16.0,54.67,ego,,,,,,,
4930,False,True,clear,160.7,16.0,54.67,ego,,,,,,,
4931,False,True,clear,160.7,16.0,54.07,ego,,,,,,,
4932,False,True,clear,160.7,16.0,54.07,ego,,,,,,,
4933,False,True,clear,160.7,16.0,54.07,ego,,,,,,,
4934,False,True,clear,160.7,16.0,53.61,ego,,,,,,,
4935,False,True,clear,160.7,16.0,53.61,ego,,,,,,,
4936,False,True,clear,160.7,16.0,53.61,ego,,,,,,,
4937,False,True,clear,160.7,16.0,53.13,ego,,,,,,,
4938,False,True,clear,160.7,16.0,53.13,ego,,,,,,,
4939,False,True,clear,160.7,16.0,53.13,ego,,,,,,,
4940,False,True,clear,160.7,16.0,52.62,ego,,,,,,,
4941,False,True,clear,160.7,16.0,52.62,ego,,,,,,,
4942,False,True,clear,160.7,16.0,52.62,ego,,,,,,,
4943,False,True,clear,160.7,16.0,52.16,ego,,,,,,,
4944,False,True,clear,160.7,16.0,52.16,ego,,,,,,,
4945,False,True,clear,160.7,16.0,52.16,ego,,,,,,,
4946,False,True,clear,160.7,16.0,51.81,ego,,,,,,,
4947,False,True,clear,160.7,16.0,51.81,ego,,,,,,,
4948,False,True,clear,160.7,16.0,51.81,ego,,,,,,,
4949,False,True,clear,160.7,16.0,51.4,ego,,,,,,,
4950,False,True,clear,160.7,16.0,51.4,ego,,,,,,,
4951,False,True,clear,160.7,16.0,51.4,ego,,,,,,,
4952,False,True,clear,160.7,16.0,50.94,ego,,,,,,,
4953,False,True,clear,160.7,16.0,50.94,ego,,,,,,,
4954,False,True,clear,160.7,16.0,50.94,ego,,,,,,,
4955,False,True,clear,160.7,16.0,50.53,ego,,,,,,,
4956,False,True,clear,160.7,16.0,50.53,ego,,,,,,,
4957,False,True,clear,160.7,16.0,50.53,ego,,,,,,,
4958,False,True,clear,160.7,16.0,50.06,ego,,,,,,,
