frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1793,False,True,clear,171,6.0,16.02,ego,,,,,,,
1794,False,True,clear,171,6.0,16.02,ego,,,,,,,
1795,False,True,clear,171,6.0,16.02,ego,,,,,,,
1796,False,True,clear,171,6.0,16.02,ego,,,,,,,
1797,False,True,clear,171,6.0,15.81,ego,,,,,,,
1798,False,True,clear,171,6.0,15.67,ego,,,,,,,
1799,False,True,clear,171,6.0,15.61,ego,,,,,,,
1800,False,True,clear,171,6.0,15.61,ego,,,,,,,
1801,False,True,clear,171,6.0,15.48,ego,,,,,,,
1802,False,True,clear,171,6.0,15.36,ego,,,,,,,
1803,False,True,clear,171,6.0,15.36,ego,,,,,,,
1804,False,True,clear,171,8.0,15.36,ego,,,,,,,
1805,False,True,clear,171,8.0,15.15,ego,,,,,,,
1806,False,True,clear,171,8.0,15.15,ego,,,,,,,
1807,False,True,clear,171,8.0,15.03,ego,,,,,,,
1808,False,True,clear,171,8.0,14.91,ego,,,,,,,
1809,False,True,clear,171,8.0,14.91,ego,,,,,,,
1810,False,True,clear,171,8.0,14.91,ego,,,,,,,
1811,False,True,clear,171,8.0,14.66,ego,,,,,,,
1812,False,True,clear,171,8.0,14.66,ego,,,,,,,
1813,False,True,clear,171,8.0,14.66,ego,,,,,,,
1814,False,True,clear,171,8.0,14.39,ego,,,,,,,
1815,False,True,clear,171,8.0,14.39,ego,,,,,,,
1816,False,True,clear,171,8.0,14.39,ego,,,,,,,
1817,False,True,clear,171,8.0,14.18,ego,,,,,,,
1818,False,True,clear,171,8.0,14.18,ego,,,,,,,
1819,False,True,clear,171,8.0,14.18,ego,,,,,,,
1820,False,True,clear,171,8.0,13.9,ego,,,,,,,
1821,False,True,clear,171,8.0,13.9,ego,,,,,,,
1822,False,True,clear,171,8.0,13.9,ego,,,,,,,
1823,False,True,clear,171,8.0,13.62,ego,,,,,,,
1824,False,True,clear,171,8.0,13.62,ego,,,,,,,
1825,False,True,clear,171,8.0,13.62,ego,,,,,,,
1826,False,True,clear,171,8.0,13.36,ego,,,,,,,
1827,False,True,clear,171,8.0,13.36,ego,,,,,,,
1828,False,True,clear,171,8.0,13.36,ego,,,,,,,
1829,False,True,clear,171,8.0,13.07,ego,,,,,,,
1830,False,True,clear,171,8.0,13.07,ego,,,,,,,
1831,False,True,clear,171,8.0,13.07,ego,,,,,,,
1832,False,True,clear,171,8.0,12.77,ego,,,,,,,
1833,False,True,clear,171,8.0,12.77,ego,,,,,,,
1834,False,True,clear,171,8.0,12.77,ego,,,,,,,
1835,False,True,clear,171,8.0,12.53,ego,,,,,,,
1836,False,True,clear,171,8.0,12.53,ego,,,,,,,
1837,False,False,clear,171,10.01,12.53,ego,,,,,,,
1838,False,False,clear,171,10.01,12.23,ego,,,,,,,
1839,False,False,clear,171,10.01,12.23,ego,,,,,,,
1840,False,False,clear,171,10.01,12.23,ego,,,,,,,
1841,False,False,clear,171,10.01,11.93,ego,,,,,,,
1842,False,False,clear,171,10.01,11.93,ego,,,,,,,
1843,False,False,clear,171,10.01,11.93,ego,,,,,,,
1844,False,False,clear,171,10.01,11.61,ego,,,,,,,
1845,False,False,clear,171,10.01,11.61,ego,,,,,,,
1846,False,False,clear,171,10.01,11.45,ego,,,,,,,
1847,False,False,clear,171,10.01,11.3,ego,,,,,,,
1848,False,False,clear,171,10.01,11.3,ego,,,,,,,
1849,False,False,clear,171,10.01,11.3,ego,,,,,,,
1850,False,False,clear,171,10.01,11.0,ego,,,,,,,
1851,False,False,clear,171,10.01,11.0,ego,,,,,,,
1852,False,False,clear,171,10.01,11.0,ego,,,,,,,
1853,False,False,clear,171,10.01,10.64,ego,,,,,,,
1854,False,False,clear,171,10.01,10.64,ego,,,,,,,
1855,False,False,clear,171,10.01,10.49,ego,,,,,,,
1856,False,False,clear,171,10.01,10.34,ego,,,,,,,
1857,False,False,clear,171,10.01,10.34,ego,,,,,,,
1858,False,False,clear,171,10.01,10.34,ego,,,,,,,
1859,False,False,clear,171,10.01,10.03,ego,,,,,,,
1860,False,False,clear,171,10.01,10.03,ego,,,,,,,
1861,False,False,clear,171,10.01,10.03,ego,,,,,,,
1862,False,False,clear,171,10.01,9.75,ego,,,,,,,
1863,False,False,clear,171,10.01,9.75,ego,,,,,,,
1864,False,False,clear,171,10.01,9.59,ego,,,,,,,
1865,False,False,clear,171,10.01,9.42,ego,,,,,,,
1866,False,False,clear,171,10.01,9.42,ego,,,,,,,
1867,False,False,clear,171,10.01,9.42,ego,,,,,,,
1868,False,False,clear,171,10.01,9.14,ego,,,,,,,
1869,False,False,clear,171,10.01,9.14,ego,,,,,,,
1870,False,False,clear,171,10.01,9.14,ego,,,,,,,
1871,False,False,clear,171,10.01,8.86,ego,,,,,,,
1872,False,False,clear,171,10.01,8.86,ego,,,,,,,
1873,False,False,clear,171,10.01,8.86,ego,,,,,,,
1874,False,False,clear,171,10.01,8.59,ego,,,,,,,
1875,False,False,clear,171,10.01,8.59,ego,,,,,,,
1876,False,False,clear,171,10.01,8.59,ego,,,,,,,
1877,False,False,clear,171,10.01,8.31,ego,,,,,,,
1878,False,False,clear,171,10.01,8.31,ego,,,,,,,
1879,False,False,clear,171,10.01,8.31,ego,,,,,,,
1880,False,False,clear,171,10.01,8.04,ego,,,,,,,
1881,False,False,clear,171,10.01,8.04,ego,,,,,,,
1882,False,False,clear,171,9.0,7.9,ego,,,,,,,
1883,False,False,clear,171,8.0,7.77,ego,,,,,,,
1884,False,False,clear,171,8.0,7.77,ego,,,,,,,
1885,False,False,clear,171,8.0,7.66,ego,,,,,,,
1886,False,False,clear,171,8.0,7.55,ego,,,,,,,
1887,False,False,clear,171,8.0,7.55,ego,,,,,,,
1888,False,False,clear,171,8.0,7.55,ego,,,,,,,
1889,False,False,clear,171,8.0,7.55,ego,,,,,,,
1890,False,False,clear,171,8.0,7.34,ego,,,,,,,
1891,False,False,clear,171,7.0,7.34,ego,,,,,,,
1892,False,False,clear,171,6.0,7.34,ego,,,,,,,
1893,False,False,clear,171,6.0,7.14,ego,,,,,,,
1894,False,False,clear,171,6.0,6.99,ego,,,,,,,
1895,False,False,clear,171,6.0,6.92,ego,,,,,,,
1896,False,False,clear,171,6.0,6.92,ego,,,,,,,
1897,False,False,clear,171,6.0,6.92,ego,,,,,,,
1898,False,False,clear,171,6.0,6.92,ego,,,,,,,
1899,False,False,clear,171,6.0,6.72,ego,,,,,,,
1900,False,False,clear,171,6.0,6.72,ego,,,,,,,
1901,False,False,clear,171,6.0,6.72,ego,,,,,,,
1902,False,False,clear,171,6.0,6.54,ego,,,,,,,
1903,False,False,clear,171,6.0,6.41,ego,,,,,,,
1904,False,False,clear,171,6.0,6.35,ego,,,,,,,
1905,False,False,clear,171,6.0,6.35,ego,,,,,,,
1906,False,False,clear,171,6.0,6.35,ego,,,,,,,
1907,False,False,clear,171,6.0,6.35,ego,,,,,,,
1908,False,False,clear,171,6.0,6.17,ego,,,,,,,
1909,False,False,clear,171,6.0,6.17,ego,,,,,,,
1910,False,False,clear,171,6.0,6.17,ego,,,,,,,
1911,False,False,clear,171,6.0,6.03,ego,,,,,,,
1912,False,False,clear,171,6.0,5.92,ego,,,,,,,
1913,False,False,clear,171,6.0,5.87,ego,,,,,,,
1914,False,False,clear,171,6.0,5.87,ego,,,,,,,
1915,False,False,clear,171,5.01,5.87,ego,,,,,,,
1916,False,False,clear,171,4.01,5.87,ego,,,,,,,
1917,False,False,clear,171,4.01,5.75,ego,,,,,,,
1918,False,False,clear,171,4.01,5.75,ego,,,,,,,
1919,False,False,clear,171,4.01,5.75,ego,,,,,,,
1920,False,False,clear,171,4.01,5.59,ego,,,,,,,
1921,False,False,clear,171,4.01,5.51,ego,,,,,,,
