frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10908,False,True,clear,171,0.0,41.56,other vehicle,41.69,0.0,in the next lane,1410.44,608.82,1920.0,1022.62
10909,False,True,clear,171,0.0,41.56,other vehicle,41.67,0.0,in the next lane,1410.38,608.86,1920.0,1022.5
10910,False,True,clear,171,0.0,41.56,other vehicle,41.66,0.0,in the next lane,1410.32,608.9,1920.0,1022.37
10911,False,True,clear,171,0.0,41.53,other vehicle,41.61,0.0,in the next lane,1410.27,608.93,1920.0,1022.25
10912,False,True,clear,171,0.0,41.53,other vehicle,41.6,0.0,in the next lane,1410.21,608.97,1920.0,1022.12
10913,False,True,clear,171,0.0,41.53,other vehicle,41.58,0.0,in the next lane,1410.15,609.0,1920.0,1022.0
10914,False,True,clear,171,0.0,41.53,other vehicle,41.55,0.0,in the next lane,1410.1,609.04,1920.0,1021.87
10915,False,True,clear,171,0.0,41.53,other vehicle,41.54,0.0,in the next lane,1410.04,609.07,1920.0,1021.74
10916,False,True,clear,171,0.0,41.53,other vehicle,41.52,0.0,in the next lane,1409.98,609.11,1920.0,1021.62
10917,False,True,clear,171,0.0,41.5,other vehicle,41.48,0.0,in the next lane,1409.93,609.14,1920.0,1021.49
10918,False,True,clear,171,0.0,41.5,other vehicle,41.46,0.0,in the next lane,1409.87,609.18,1920.0,1021.37
10919,False,True,clear,171,0.0,41.5,other vehicle,41.44,0.0,in the next lane,1409.81,609.21,1920.0,1021.24
10920,False,True,clear,171,0.0,41.49,other vehicle,41.41,0.0,in the next lane,1409.75,609.25,1920.0,1021.12
10921,False,True,clear,171,0.0,41.49,other vehicle,41.39,0.0,in the next lane,1409.7,609.28,1920.0,1020.99
10922,False,True,clear,171,0.0,41.49,other vehicle,41.38,0.0,in the next lane,1409.64,609.32,1920.0,1020.87
10923,False,True,clear,171,0.0,41.46,other vehicle,41.33,0.0,in the next lane,1409.58,609.35,1920.0,1020.74
10924,False,True,clear,171,0.0,41.46,other vehicle,41.32,0.0,in the next lane,1409.53,609.39,1920.0,1020.61
10925,False,True,clear,171,0.0,41.46,other vehicle,41.3,0.0,in the next lane,1409.47,609.42,1920.0,1020.49
10926,False,True,clear,171,0.0,41.44,other vehicle,41.26,0.0,in the next lane,1409.41,609.46,1920.0,1020.36
10927,False,True,clear,171,0.0,41.44,other vehicle,41.24,0.0,in the next lane,1409.36,609.49,1920.0,1020.24
10928,False,True,clear,171,0.0,41.44,other vehicle,41.23,0.0,in the next lane,1409.3,609.53,1920.0,1020.11
10929,False,True,clear,171,0.0,41.42,other vehicle,41.18,0.0,in the next lane,1409.24,609.57,1920.0,1019.99
10930,False,True,clear,171,0.0,41.42,other vehicle,41.17,0.0,in the next lane,1409.19,609.6,1920.0,1019.86
10931,False,True,clear,171,0.0,41.42,other vehicle,41.15,0.0,in the next lane,1409.13,609.64,1920.0,1019.74
10932,False,True,clear,171,0.0,41.41,other vehicle,41.13,0.0,in the next lane,1409.07,609.67,1920.0,1019.61
10933,False,True,clear,171,0.0,41.41,other vehicle,41.11,0.0,in the next lane,1409.02,609.71,1920.0,1019.48
10934,False,True,clear,171,0.0,41.41,other vehicle,41.09,0.0,in the next lane,1408.96,609.74,1920.0,1019.36
10935,False,True,clear,171,0.0,41.4,other vehicle,41.07,0.0,in the next lane,1408.9,609.78,1920.0,1019.23
10936,False,True,clear,171,0.0,41.4,other vehicle,41.05,0.0,in the next lane,1408.85,609.81,1920.0,1019.11
10937,False,True,clear,171,0.0,41.4,other vehicle,41.03,0.0,in the next lane,1408.79,609.85,1920.0,1018.98
10938,False,True,clear,171,0.0,41.36,other vehicle,40.98,0.0,in the next lane,1408.73,609.88,1920.0,1018.86
