frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11630,False,True,clear,171,0.0,32.64,other vehicle,20.41,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11631,False,True,clear,171,0.0,32.6,other vehicle,20.38,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11632,False,True,clear,171,0.0,32.6,other vehicle,20.38,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11633,False,True,clear,171,0.0,32.6,other vehicle,20.39,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11634,False,True,clear,171,0.0,32.56,other vehicle,20.35,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11635,False,True,clear,171,0.0,32.56,other vehicle,20.35,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11636,False,True,clear,171,0.0,32.56,other vehicle,20.35,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11637,False,True,clear,171,0.0,32.52,other vehicle,20.32,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11638,False,True,clear,171,0.0,32.52,other vehicle,20.33,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11639,False,True,clear,171,0.0,32.52,other vehicle,20.33,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11640,False,True,clear,171,0.0,32.46,other vehicle,20.28,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11641,False,True,clear,171,0.0,32.46,other vehicle,20.28,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11642,False,True,clear,171,0.0,32.46,other vehicle,20.29,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11643,False,True,clear,171,0.0,32.46,other vehicle,20.29,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11644,False,True,clear,171,0.0,32.43,other vehicle,20.26,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11645,False,True,clear,171,0.0,32.43,other vehicle,20.26,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11646,False,True,clear,171,0.0,32.36,other vehicle,20.21,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11647,False,True,clear,171,0.0,32.36,other vehicle,20.21,0.0,in the next lane,1248.78,739.95,1362.67,826.24
11648,False,True,clear,171,0.0,32.36,other vehicle,20.21,0.0,in the next lane,1249.17,739.89,1362.32,826.21
11649,False,True,clear,171,0.0,32.36,other vehicle,20.2,0.0,in the next lane,1249.56,739.84,1361.96,826.17
11650,False,True,clear,171,0.0,32.3,other vehicle,20.14,0.0,in the next lane,1249.94,739.79,1361.61,826.14
11651,False,True,clear,171,0.0,32.3,other vehicle,20.14,0.0,in the next lane,1250.33,739.74,1361.26,826.1
11652,False,True,clear,171,0.0,32.3,other vehicle,20.14,0.0,in the next lane,1250.72,739.68,1360.91,826.07
11653,False,True,clear,171,0.0,32.23,other vehicle,20.08,0.0,in the next lane,1251.11,739.63,1360.55,826.03
11654,False,True,clear,171,0.0,32.23,other vehicle,20.08,0.0,in the next lane,1251.5,739.58,1360.2,826.0
11655,False,True,clear,171,0.0,32.19,other vehicle,20.05,0.0,in the next lane,1251.89,739.52,1359.85,825.96
11656,False,True,clear,171,0.0,32.19,other vehicle,20.05,0.0,in the next lane,1252.27,739.47,1359.5,825.93
11657,False,True,clear,171,0.0,32.19,other vehicle,20.04,0.0,in the next lane,1252.66,739.42,1359.14,825.89
