frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11545,False,True,clear,177.9,0.0,22.73,other vehicle,16.22,0.0,in the next lane,1224.41,712.69,1492.79,917.46
11546,False,True,clear,177.9,0.0,22.73,other vehicle,16.23,0.0,in the next lane,1216.8,713.2,1477.69,916.83
11547,False,True,clear,177.9,0.0,22.67,other vehicle,15.9,0.0,in the next lane,1216.8,713.2,1465.37,911.36
11548,False,True,clear,177.9,0.0,22.67,other vehicle,15.62,0.0,in the next lane,1216.8,713.2,1453.05,905.9
11549,False,True,clear,177.9,0.0,22.67,other vehicle,15.32,0.0,in the next lane,1216.8,713.2,1440.74,900.43
11550,False,True,clear,177.9,0.0,22.62,other vehicle,14.94,0.0,in the next lane,1216.8,713.2,1428.42,894.97
11551,False,True,clear,177.9,0.0,22.62,other vehicle,14.59,0.0,in the next lane,1216.8,713.2,1416.1,889.5
11552,False,True,clear,177.9,0.0,22.62,other vehicle,14.52,0.0,in the next lane,1215.52,718.32,1405.68,888.22
11553,False,True,clear,177.9,0.0,22.57,other vehicle,6.66,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11554,False,True,clear,177.9,0.0,22.57,other vehicle,6.67,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11555,False,True,clear,177.9,0.0,22.57,other vehicle,6.68,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11556,False,True,clear,177.9,0.0,22.51,other vehicle,6.62,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11557,False,True,clear,177.9,0.0,22.51,other vehicle,6.63,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11558,False,True,clear,177.9,0.0,22.51,other vehicle,6.63,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11559,False,True,clear,177.9,0.0,22.45,other vehicle,6.58,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11560,False,True,clear,177.9,0.0,22.45,other vehicle,6.58,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11561,False,True,clear,177.9,0.0,22.45,other vehicle,6.59,0.0,in the next lane,1252.79,741.32,1373.6,827.57
11562,False,True,clear,177.9,0.0,22.44,other vehicle,6.58,0.0,in the next lane,1252.79,741.32,1373.6,827.57
