frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17881,False,False,clear,171,46.01,71.99,other vehicle,35.3,46.01,in the next lane,1016.0,744.81,1069.48,786.43
17882,False,False,clear,171,46.01,70.69,other vehicle,33.77,46.01,in the next lane,1015.81,744.56,1069.29,786.18
17883,False,False,clear,171,46.01,70.69,other vehicle,33.52,46.01,in the next lane,1015.62,744.31,1069.1,785.93
17884,False,False,clear,171,46.01,70.69,other vehicle,33.28,46.01,in the next lane,1015.43,744.07,1068.91,785.69
17885,False,False,clear,171,46.01,70.69,other vehicle,33.02,46.01,in the next lane,1015.25,743.82,1068.72,785.44
17886,False,False,clear,171,46.01,70.03,other vehicle,32.11,46.01,in the next lane,1015.06,743.57,1068.54,785.19
17887,False,False,clear,171,46.01,69.37,other vehicle,31.21,46.01,in the next lane,1014.87,743.33,1068.35,784.95
17888,False,False,clear,171,46.01,69.37,other vehicle,30.94,46.01,in the next lane,1014.68,743.08,1068.16,784.7
17889,False,False,clear,171,46.01,68.73,other vehicle,30.04,46.01,in the next lane,1014.49,742.83,1067.97,784.45
17890,False,False,clear,171,46.01,68.09,other vehicle,29.83,46.01,in the next lane,1014.15,743.2,1067.63,784.82
17891,False,False,clear,171,46.01,68.09,other vehicle,30.24,46.01,in the next lane,1013.8,743.58,1067.28,785.19
17892,False,False,clear,171,46.01,67.65,other vehicle,30.21,46.01,in the next lane,1013.46,743.95,1066.94,785.57
17893,False,False,clear,171,46.01,66.75,other vehicle,29.71,46.01,in the next lane,1013.12,744.32,1066.6,785.94
17894,False,False,clear,171,46.01,65.42,other vehicle,28.78,46.01,in the next lane,1012.77,744.7,1066.25,786.31
17895,False,False,clear,171,46.01,65.42,other vehicle,29.15,46.01,in the next lane,1012.43,745.07,1065.91,786.68
17896,False,False,clear,171,46.01,65.42,other vehicle,28.84,46.01,in the next lane,1011.88,744.75,1065.13,786.36
17897,False,False,clear,171,46.01,64.04,other vehicle,27.16,46.01,in the next lane,1011.32,744.43,1064.34,786.04
17898,False,False,clear,171,46.01,63.45,other vehicle,26.27,46.01,in the next lane,1010.76,744.11,1063.56,785.72
