frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6855,False,True,clear,171,4.0,11.9
6856,False,True,clear,171,4.0,11.9
6857,False,True,clear,171,4.0,11.7
6858,False,True,clear,171,4.0,11.7
6859,False,True,clear,171,4.0,11.7
6860,False,True,clear,171,4.0,11.58
6861,False,True,clear,171,4.0,11.58
6862,False,True,clear,171,4.0,11.58
6863,False,True,clear,171,4.0,11.37
6864,False,True,clear,171,4.5,11.37
6865,False,True,clear,171,5.01,11.37
6866,False,True,clear,171,5.01,11.01
6867,False,True,clear,171,5.01,11.01
6868,False,True,clear,171,5.01,11.01
6869,False,True,clear,171,5.01,10.85
6870,False,True,clear,171,5.01,10.85
6871,False,True,clear,171,5.01,10.85
6872,False,True,clear,171,5.01,10.52
6873,False,True,clear,171,5.01,10.52
6874,False,True,clear,171,5.01,10.52
6875,False,True,clear,171,5.01,10.26
6876,False,True,clear,171,6.0,10.26
6877,False,True,clear,171,6.0,10.26
6878,False,True,clear,171,6.0,9.97
6879,False,True,clear,171,6.0,9.97
6880,False,True,clear,171,6.0,9.97
6881,False,True,clear,171,6.0,9.64
6882,False,True,clear,171,6.0,9.64
6883,False,True,clear,171,6.0,9.64
6884,False,True,clear,171,6.0,9.34
6885,False,True,clear,171,6.0,9.34
6886,False,False,clear,171,7.0,9.34
6887,False,False,clear,171,7.0,9.1
6888,False,False,clear,171,7.0,9.1
6889,False,False,clear,171,7.0,8.99
6890,False,False,clear,171,7.0,8.89
6891,False,False,clear,171,7.0,8.89
6892,False,False,clear,171,7.0,8.89
6893,False,False,clear,171,7.0,8.54
6894,False,False,clear,171,7.0,8.54
6895,False,False,clear,171,7.0,8.54
6896,False,False,clear,171,7.0,8.43
6897,False,False,clear,171,7.0,8.43
6898,False,False,clear,171,7.0,8.28
6899,False,False,clear,171,7.0,8.14
6900,False,False,clear,171,7.0,8.14
6901,False,False,clear,171,8.0,8.14
6902,False,False,clear,171,8.0,7.83
6903,False,False,clear,171,8.0,7.83
6904,False,False,clear,171,8.0,7.83
6905,False,False,clear,171,8.0,7.47
6906,False,False,clear,171,8.0,7.47
6907,False,False,clear,171,8.0,7.33
6908,False,False,clear,171,8.0,7.19
6909,False,False,clear,171,8.0,7.19
6910,False,False,clear,171,8.0,7.06
6911,False,False,clear,171,8.0,6.92
6912,False,False,clear,171,8.0,6.92
6913,False,False,clear,171,8.0,6.92
6914,False,False,clear,171,8.0,6.67
6915,False,False,clear,171,8.0,6.67
6916,False,False,clear,171,9.0,6.67
6917,False,False,clear,171,9.0,6.35
6918,False,False,clear,171,9.0,6.35
6919,False,False,clear,171,9.0,6.35
6920,False,False,clear,171,9.0,6.04
6921,False,False,clear,171,9.0,6.04
6922,False,False,clear,171,9.0,6.04
6923,False,False,clear,171,9.0,5.68
6924,False,False,clear,171,9.0,5.68
6925,False,False,clear,171,9.0,5.68
6926,False,False,clear,171,9.0,5.55
6927,False,False,clear,171,9.0,5.55
6928,False,False,clear,171,10.0,5.55
6929,False,False,clear,171,10.0,5.46
6930,False,False,clear,171,10.0,5.46
6931,False,False,clear,171,10.0,5.46
6932,False,False,clear,171,10.0,5.18
6933,False,False,clear,171,10.0,5.18
6934,False,False,clear,171,10.0,5.18
6935,False,False,clear,171,10.0,4.85
6936,False,False,clear,171,10.0,4.85
6937,False,False,clear,171,10.0,4.79
6938,False,False,clear,171,10.0,4.73
6939,False,False,clear,171,10.0,4.73
6940,False,False,clear,171,11.0,4.73
6941,False,False,clear,171,11.0,4.49
6942,False,False,clear,171,11.0,4.49
6943,False,False,clear,171,11.0,4.49
6944,False,False,clear,171,11.0,4.49
6945,False,False,clear,171,11.0,4.34
6946,False,False,clear,171,11.0,4.27
6947,False,False,clear,171,11.0,4.24
6948,False,False,clear,171,11.0,4.24
6949,False,False,clear,171,11.0,4.24
6950,False,False,clear,171,11.0,4.24
6951,False,False,clear,171,12.01,3.95
6952,False,False,clear,171,12.01,3.95
6953,False,False,clear,171,12.01,3.95
6954,False,False,clear,171,12.01,3.64
6955,False,False,clear,171,12.01,3.6
6956,False,False,clear,171,12.01,3.59
6957,False,False,clear,171,12.01,3.59
6958,False,False,clear,171,12.01,3.6
6959,False,False,clear,171,12.01,3.59
6960,False,False,clear,171,12.01,3.52
6961,False,False,clear,171,12.01,3.4
6962,False,False,clear,171,12.01,3.34
6963,False,False,clear,171,14.0,3.34
6964,False,False,clear,171,14.0,3.27
6965,False,False,clear,171,14.0,3.2
6966,False,False,clear,171,14.0,3.2
6967,False,False,clear,171,14.0,3.18
6968,False,False,clear,171,14.0,3.17
6969,False,False,clear,171,14.0,3.17
6970,False,False,clear,171,14.0,3.22
6971,False,False,clear,171,14.0,3.26
6972,False,False,clear,171,15.01,3.26
6973,False,False,clear,171,15.01,3.23
6974,False,False,clear,171,15.01,3.17
6975,False,False,clear,171,15.01,3.07
6976,False,False,clear,171,15.01,2.92
6977,False,False,clear,171,15.01,2.76
6978,False,False,clear,171,15.01,2.55
6979,False,False,clear,171,15.01,2.31
6980,False,False,clear,171,15.01,2.2
6981,False,False,clear,171,15.01,2.2
6982,False,False,clear,171,15.01,2.06
6983,False,False,clear,171,15.01,1.91
6984,False,False,clear,171,16.0,1.91
6985,False,False,clear,171,16.0,1.8
6986,False,False,clear,171,16.0,1.68
6987,False,False,clear,171,16.26,1.65
6988,False,False,clear,171,16.74,1.63
6989,False,False,clear,171,17.0,1.62
6990,False,False,clear,171,17.0,1.62
6991,False,False,clear,171,17.0,1.48
6992,False,False,clear,171,17.0,1.35
6993,False,False,clear,171,17.0,1.35
6994,False,False,clear,171,17.0,1.04
6995,False,False,clear,171,17.0,0.74
6996,False,False,clear,171,17.0,0.74
6997,False,False,clear,171,17.0,0.74
6998,False,False,clear,171,17.0,0.35
6999,False,False,clear,171,17.5,0.35
7000,False,False,clear,171,18.0,0.35
7001,False,False,clear,171,18.0,0.0
7002,False,False,clear,171,18.0,0.0
7003,False,False,clear,171,18.0,0.0
