frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4857,False,False,clear,171,9.0,6.88
4858,False,False,clear,171,9.0,6.73
4859,False,False,clear,171,9.0,6.58
4860,False,False,clear,171,9.0,6.58
4861,False,False,clear,171,9.0,6.44
4862,False,False,clear,171,9.0,6.29
4863,False,False,clear,171,9.0,6.29
4864,False,False,clear,171,9.0,6.15
4865,False,False,clear,171,9.0,6.0
4866,False,False,clear,171,9.0,6.0
4867,False,False,clear,171,9.0,5.89
4868,False,False,clear,171,9.0,5.74
4869,False,False,clear,171,9.0,5.63
4870,False,False,clear,171,9.0,5.55
4871,False,False,clear,171,9.0,5.51
4872,False,False,clear,171,9.0,5.51
4873,False,False,clear,171,9.0,5.37
4874,False,False,clear,171,9.0,5.24
4875,False,False,clear,171,9.0,5.24
4876,False,False,clear,171,9.0,5.07
4877,False,False,clear,171,9.0,4.9
4878,False,False,clear,171,9.0,4.9
4879,False,False,clear,171,9.0,4.74
4880,False,False,clear,171,9.0,4.58
4881,False,False,clear,171,9.0,4.58
4882,False,False,clear,171,9.0,4.37
4883,False,False,clear,171,9.0,4.16
4884,False,False,clear,171,9.0,4.16
4885,False,False,clear,171,9.0,4.0
4886,False,False,clear,171,9.0,3.84
4887,False,False,clear,171,9.0,3.84
4888,False,False,clear,171,9.0,3.74
4889,False,False,clear,171,9.0,3.63
4890,False,False,clear,171,9.0,3.63
4891,False,False,clear,171,9.0,3.53
4892,False,False,clear,171,9.0,3.43
4893,False,False,clear,171,9.0,3.43
4894,False,False,clear,171,9.0,3.14
4895,False,False,clear,171,9.0,2.85
4896,False,False,clear,171,9.0,2.85
4897,False,False,clear,171,9.0,2.56
4898,False,False,clear,171,9.0,2.26
4899,False,False,clear,171,9.0,2.26
4900,False,False,clear,171,9.0,2.0
4901,False,False,clear,171,9.0,1.74
4902,False,False,clear,171,9.0,1.74
4903,False,False,clear,171,9.0,1.74
4904,False,False,clear,171,9.0,1.12
4905,False,False,clear,171,9.0,0.82
4906,False,False,clear,171,9.0,0.61
4907,False,False,clear,171,9.0,0.52
4908,False,False,clear,171,9.0,0.52
4909,False,False,clear,171,9.0,0.52
4910,False,False,clear,171,9.0,0.0
