frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6857,False,True,clear,171,4.0,11.92
6858,False,True,clear,171,4.0,11.92
6859,False,True,clear,171,4.0,11.92
6860,False,True,clear,171,4.0,11.8
6861,False,True,clear,171,4.0,11.8
6862,False,True,clear,171,4.0,11.8
6863,False,True,clear,171,4.0,11.59
6864,False,True,clear,171,4.5,11.59
6865,False,True,clear,171,5.01,11.59
6866,False,True,clear,171,5.01,11.24
6867,False,True,clear,171,5.01,11.24
6868,False,True,clear,171,5.01,11.24
6869,False,True,clear,171,5.01,11.08
6870,False,True,clear,171,5.01,11.08
6871,False,True,clear,171,5.01,11.08
6872,False,True,clear,171,5.01,10.75
6873,False,True,clear,171,5.01,10.75
6874,False,True,clear,171,5.01,10.75
6875,False,True,clear,171,5.01,10.48
6876,False,True,clear,171,6.0,10.48
6877,False,True,clear,171,6.0,10.48
6878,False,True,clear,171,6.0,10.2
6879,False,True,clear,171,6.0,10.2
6880,False,True,clear,171,6.0,10.2
6881,False,True,clear,171,6.0,9.87
6882,False,True,clear,171,6.0,9.87
6883,False,True,clear,171,6.0,9.87
6884,False,True,clear,171,6.0,9.57
6885,False,True,clear,171,6.0,9.57
6886,False,False,clear,171,7.0,9.57
6887,False,False,clear,171,7.0,9.33
6888,False,False,clear,171,7.0,9.33
6889,False,False,clear,171,7.0,9.22
6890,False,False,clear,171,7.0,9.11
6891,False,False,clear,171,7.0,9.11
6892,False,False,clear,171,7.0,9.11
6893,False,False,clear,171,7.0,8.77
6894,False,False,clear,171,7.0,8.77
6895,False,False,clear,171,7.0,8.77
6896,False,False,clear,171,7.0,8.66
6897,False,False,clear,171,7.0,8.66
6898,False,False,clear,171,7.0,8.51
6899,False,False,clear,171,7.0,8.36
6900,False,False,clear,171,7.0,8.36
6901,False,False,clear,171,8.0,8.36
6902,False,False,clear,171,8.0,8.06
6903,False,False,clear,171,8.0,8.06
6904,False,False,clear,171,8.0,8.06
6905,False,False,clear,171,8.0,7.7
6906,False,False,clear,171,8.0,7.7
6907,False,False,clear,171,8.0,7.56
6908,False,False,clear,171,8.0,7.42
6909,False,False,clear,171,8.0,7.42
6910,False,False,clear,171,8.0,7.28
6911,False,False,clear,171,8.0,7.14
6912,False,False,clear,171,8.0,7.14
6913,False,False,clear,171,8.0,7.14
6914,False,False,clear,171,8.0,6.89
6915,False,False,clear,171,8.0,6.89
6916,False,False,clear,171,9.0,6.89
6917,False,False,clear,171,9.0,6.58
6918,False,False,clear,171,9.0,6.58
6919,False,False,clear,171,9.0,6.58
6920,False,False,clear,171,9.0,6.27
6921,False,False,clear,171,9.0,6.27
6922,False,False,clear,171,9.0,6.27
6923,False,False,clear,171,9.0,5.91
6924,False,False,clear,171,9.0,5.91
6925,False,False,clear,171,9.0,5.91
6926,False,False,clear,171,9.0,5.78
6927,False,False,clear,171,9.0,5.78
6928,False,False,clear,171,10.0,5.78
6929,False,False,clear,171,10.0,5.69
6930,False,False,clear,171,10.0,5.69
6931,False,False,clear,171,10.0,5.69
6932,False,False,clear,171,10.0,5.4
6933,False,False,clear,171,10.0,5.4
6934,False,False,clear,171,10.0,5.4
6935,False,False,clear,171,10.0,5.07
6936,False,False,clear,171,10.0,5.07
6937,False,False,clear,171,10.0,5.02
6938,False,False,clear,171,10.0,4.96
