frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5054,False,True,clear,165.5,16.0,34.1
5055,False,True,clear,165.5,16.0,33.96
5056,False,True,clear,165.5,16.0,33.6
5057,False,True,clear,165.5,16.0,33.1
5058,False,True,clear,165.5,17.0,32.11
5059,False,True,clear,165.5,17.0,32.11
5060,False,True,clear,165.5,17.0,32.11
5061,False,True,clear,165.5,17.0,31.12
5062,False,True,clear,165.5,17.0,31.12
5063,False,True,clear,165.5,17.0,31.12
5064,False,True,clear,165.5,17.0,30.12
5065,False,True,clear,165.5,17.0,30.12
5066,False,True,clear,165.5,17.0,30.12
5067,False,True,clear,165.5,17.26,29.98
5068,False,True,clear,165.5,17.74,29.62
5069,False,True,clear,165.5,18.0,29.12
5070,False,True,clear,165.5,18.0,28.13
5071,False,True,clear,165.5,18.0,27.46
5072,False,True,clear,165.5,18.0,27.15
5073,False,True,clear,165.5,18.0,27.15
5074,False,True,clear,165.5,18.0,26.64
5075,False,True,clear,165.5,18.0,26.14
5076,False,True,clear,165.5,18.0,26.14
5077,False,True,clear,165.5,18.0,25.64
5078,False,True,clear,165.5,18.0,25.13
5079,False,True,clear,165.5,18.0,25.13
5080,False,True,clear,165.5,18.0,24.62
5081,False,False,clear,165.5,18.0,24.11
5082,False,False,clear,165.5,18.0,24.11
5083,False,False,clear,165.5,18.0,23.59
5084,False,False,clear,165.5,18.0,23.07
5085,False,False,clear,165.5,18.0,23.07
5086,False,False,clear,165.5,18.0,22.54
5087,False,False,clear,165.5,18.0,22.02
5088,False,False,clear,165.5,18.0,22.02
5089,False,False,clear,165.5,18.0,21.51
5090,False,False,clear,165.5,18.0,21.0
5091,False,False,clear,165.5,18.0,21.0
5092,False,False,clear,165.5,18.0,20.49
5093,False,False,clear,165.5,18.0,19.99
5094,False,False,clear,165.5,18.0,19.99
5095,False,False,clear,165.5,18.0,19.48
5096,False,False,clear,165.5,18.0,18.98
5097,False,False,clear,165.5,18.0,18.98
5098,False,False,clear,165.5,18.0,18.57
5099,False,False,clear,165.5,18.0,17.95
5100,False,False,clear,165.5,18.0,17.57
5101,False,False,clear,165.5,18.0,17.23
5102,False,False,clear,165.5,18.0,16.91
5103,False,False,clear,165.5,18.0,16.6
5104,False,False,clear,165.5,18.0,16.3
5105,False,False,clear,165.5,18.0,15.99
5106,False,False,clear,165.5,18.0,15.64
5107,False,False,clear,165.5,18.0,15.27
5108,False,False,clear,165.5,18.0,14.91
5109,False,False,clear,165.5,18.0,14.56
5110,False,False,clear,165.5,18.0,14.21
5111,False,False,clear,165.5,18.0,13.88
5112,False,False,clear,165.5,18.0,13.48
5113,False,False,clear,165.5,18.0,13.08
5114,False,False,clear,165.5,18.0,12.9
5115,False,False,clear,165.5,18.0,12.9
5116,False,False,clear,165.5,18.0,12.9
5117,False,False,clear,165.5,18.0,11.83
5118,False,False,clear,165.5,18.0,11.83
5119,False,False,clear,165.5,18.0,11.83
5120,False,False,clear,165.5,18.0,10.87
5121,False,False,clear,165.5,18.0,10.87
5122,False,False,clear,165.5,18.0,10.87
5123,False,False,clear,165.5,18.0,9.78
5124,False,False,clear,165.5,18.0,9.78
5125,False,False,clear,165.5,18.0,9.78
5126,False,False,clear,165.5,18.0,8.78
5127,False,False,clear,165.5,18.0,8.78
5128,False,False,clear,165.5,18.0,8.78
5129,False,False,clear,165.5,18.0,7.77
5130,False,False,clear,165.5,18.0,7.77
5131,False,False,clear,165.5,18.0,7.77
5132,False,False,clear,165.5,18.0,6.78
5133,False,False,clear,165.5,18.0,6.78
5134,False,False,clear,165.5,18.0,6.78
5135,False,False,clear,165.5,18.0,5.79
5136,False,False,clear,165.5,18.0,5.79
5137,False,False,clear,165.5,18.0,5.79
5138,False,False,clear,165.5,18.0,4.8
5139,False,False,clear,165.5,18.0,4.8
5140,False,False,clear,165.5,18.0,4.8
5141,False,False,clear,165.5,18.0,3.9
5142,False,False,clear,165.5,18.0,3.9
5143,False,False,clear,165.5,18.0,3.9
5144,False,False,clear,165.5,18.0,2.96
5145,False,False,clear,165.5,18.0,2.96
5146,False,False,clear,165.5,18.0,2.96
5147,False,False,clear,165.5,18.0,1.94
5148,False,False,clear,165.5,18.0,1.94
5149,False,False,clear,165.5,18.0,1.94
5150,False,False,clear,165.5,18.0,0.96
5151,False,False,clear,165.5,18.0,0.96
5152,False,False,clear,165.5,17.0,0.96
5153,False,False,clear,165.5,17.0,0.0
5154,False,False,clear,165.5,17.0,0.0
5155,False,False,clear,165.5,17.0,0.0
