frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6887,False,True,clear,171,7.0,12.6
6888,False,True,clear,171,7.0,12.6
6889,False,True,clear,171,7.0,12.49
6890,False,True,clear,171,7.0,12.39
6891,False,True,clear,171,7.0,12.39
6892,False,True,clear,171,7.0,12.39
6893,False,True,clear,171,7.0,12.04
6894,False,True,clear,171,7.0,12.04
6895,False,True,clear,171,7.0,12.04
6896,False,True,clear,171,7.0,11.94
6897,False,True,clear,171,7.0,11.94
6898,False,True,clear,171,7.0,11.8
6899,False,True,clear,171,7.0,11.65
6900,False,True,clear,171,7.0,11.65
6901,False,True,clear,171,8.0,11.65
6902,False,False,clear,171,8.0,11.36
6903,False,False,clear,171,8.0,11.36
6904,False,False,clear,171,8.0,11.36
6905,False,False,clear,171,8.0,11.0
6906,False,False,clear,171,8.0,11.0
6907,False,False,clear,171,8.0,10.86
6908,False,False,clear,171,8.0,10.73
6909,False,False,clear,171,8.0,10.73
6910,False,False,clear,171,8.0,10.59
6911,False,False,clear,171,8.0,10.46
6912,False,False,clear,171,8.0,10.46
6913,False,False,clear,171,8.0,10.46
6914,False,False,clear,171,8.0,10.21
6915,False,False,clear,171,8.0,10.21
6916,False,False,clear,171,9.0,10.21
6917,False,False,clear,171,9.0,9.89
6918,False,False,clear,171,9.0,9.89
6919,False,False,clear,171,9.0,9.89
6920,False,False,clear,171,9.0,9.58
6921,False,False,clear,171,9.0,9.58
6922,False,False,clear,171,9.0,9.58
6923,False,False,clear,171,9.0,9.23
6924,False,False,clear,171,9.0,9.23
6925,False,False,clear,171,9.0,9.23
6926,False,False,clear,171,9.0,9.1
6927,False,False,clear,171,9.0,9.1
6928,False,False,clear,171,10.0,9.1
6929,False,False,clear,171,10.0,9.02
6930,False,False,clear,171,10.0,9.02
6931,False,False,clear,171,10.0,9.02
6932,False,False,clear,171,10.0,8.73
6933,False,False,clear,171,10.0,8.73
6934,False,False,clear,171,10.0,8.73
6935,False,False,clear,171,10.0,8.41
6936,False,False,clear,171,10.0,8.41
6937,False,False,clear,171,10.0,8.35
6938,False,False,clear,171,10.0,8.29
6939,False,False,clear,171,10.0,8.29
6940,False,False,clear,171,11.0,8.29
6941,False,False,clear,171,11.0,8.04
6942,False,False,clear,171,11.0,8.04
6943,False,False,clear,171,11.0,8.04
6944,False,False,clear,171,11.0,8.04
6945,False,False,clear,171,11.0,7.9
6946,False,False,clear,171,11.0,7.83
6947,False,False,clear,171,11.0,7.8
6948,False,False,clear,171,11.0,7.8
6949,False,False,clear,171,11.0,7.8
6950,False,False,clear,171,11.0,7.8
6951,False,False,clear,171,12.01,7.51
6952,False,False,clear,171,12.01,7.51
6953,False,False,clear,171,12.01,7.51
6954,False,False,clear,171,12.01,7.2
6955,False,False,clear,171,12.01,7.16
6956,False,False,clear,171,12.01,7.15
6957,False,False,clear,171,12.01,7.15
6958,False,False,clear,171,12.01,7.15
6959,False,False,clear,171,12.01,7.15
6960,False,False,clear,171,12.01,7.07
6961,False,False,clear,171,12.01,6.96
6962,False,False,clear,171,12.01,6.9
6963,False,False,clear,171,14.0,6.9
6964,False,False,clear,171,14.0,6.82
6965,False,False,clear,171,14.0,6.75
6966,False,False,clear,171,14.0,6.75
6967,False,False,clear,171,14.0,6.73
6968,False,False,clear,171,14.0,6.72
6969,False,False,clear,171,14.0,6.72
6970,False,False,clear,171,14.0,6.76
6971,False,False,clear,171,14.0,6.81
6972,False,False,clear,171,15.01,6.81
6973,False,False,clear,171,15.01,6.78
6974,False,False,clear,171,15.01,6.72
6975,False,False,clear,171,15.01,6.62
6976,False,False,clear,171,15.01,6.47
6977,False,False,clear,171,15.01,6.3
6978,False,False,clear,171,15.01,6.08
6979,False,False,clear,171,15.01,5.84
6980,False,False,clear,171,15.01,5.73
6981,False,False,clear,171,15.01,5.73
6982,False,False,clear,171,15.01,5.59
6983,False,False,clear,171,15.01,5.45
6984,False,False,clear,171,16.0,5.45
6985,False,False,clear,171,16.0,5.34
6986,False,False,clear,171,16.0,5.21
6987,False,False,clear,171,16.26,5.19
6988,False,False,clear,171,16.74,5.17
6989,False,False,clear,171,17.0,5.16
6990,False,False,clear,171,17.0,5.16
6991,False,False,clear,171,17.0,5.03
6992,False,False,clear,171,17.0,4.9
6993,False,False,clear,171,17.0,4.9
6994,False,False,clear,171,17.0,4.6
6995,False,False,clear,171,17.0,4.3
6996,False,False,clear,171,17.0,4.3
6997,False,False,clear,171,17.0,4.3
