frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6873,False,False,clear,171,5.01,7.14
6874,False,False,clear,171,5.01,7.14
6875,False,False,clear,171,5.01,6.86
6876,False,False,clear,171,6.0,6.86
6877,False,False,clear,171,6.0,6.86
6878,False,False,clear,171,6.0,6.56
6879,False,False,clear,171,6.0,6.56
6880,False,False,clear,171,6.0,6.56
6881,False,False,clear,171,6.0,6.22
6882,False,False,clear,171,6.0,6.22
6883,False,False,clear,171,6.0,6.22
6884,False,False,clear,171,6.0,5.93
6885,False,False,clear,171,6.0,5.93
6886,False,False,clear,171,7.0,5.93
6887,False,False,clear,171,7.0,5.68
6888,False,False,clear,171,7.0,5.68
6889,False,False,clear,171,7.0,5.57
6890,False,False,clear,171,7.0,5.45
6891,False,False,clear,171,7.0,5.45
6892,False,False,clear,171,7.0,5.45
6893,False,False,clear,171,7.0,5.13
6894,False,False,clear,171,7.0,5.13
6895,False,False,clear,171,7.0,5.13
6896,False,False,clear,171,7.0,4.98
6897,False,False,clear,171,7.0,4.98
6898,False,False,clear,171,7.0,4.83
6899,False,False,clear,171,7.0,4.68
6900,False,False,clear,171,7.0,4.68
6901,False,False,clear,171,8.0,4.68
6902,False,False,clear,171,8.0,4.36
6903,False,False,clear,171,8.0,4.36
6904,False,False,clear,171,8.0,4.36
6905,False,False,clear,171,8.0,4.0
6906,False,False,clear,171,8.0,4.0
6907,False,False,clear,171,8.0,3.85
6908,False,False,clear,171,8.0,3.71
6909,False,False,clear,171,8.0,3.71
6910,False,False,clear,171,8.0,3.56
6911,False,False,clear,171,8.0,3.42
6912,False,False,clear,171,8.0,3.42
6913,False,False,clear,171,8.0,3.42
6914,False,False,clear,171,8.0,3.16
6915,False,False,clear,171,8.0,3.16
6916,False,False,clear,171,9.0,3.16
6917,False,False,clear,171,9.0,2.85
6918,False,False,clear,171,9.0,2.85
6919,False,False,clear,171,9.0,2.85
6920,False,False,clear,171,9.0,2.53
6921,False,False,clear,171,9.0,2.53
6922,False,False,clear,171,9.0,2.53
6923,False,False,clear,171,9.0,2.17
6924,False,False,clear,171,9.0,2.17
6925,False,False,clear,171,9.0,2.17
6926,False,False,clear,171,9.0,2.01
6927,False,False,clear,171,9.0,2.01
6928,False,False,clear,171,10.0,2.01
6929,False,False,clear,171,10.0,1.91
6930,False,False,clear,171,10.0,1.91
6931,False,False,clear,171,10.0,1.91
6932,False,False,clear,171,10.0,1.62
6933,False,False,clear,171,10.0,1.62
6934,False,False,clear,171,10.0,1.62
6935,False,False,clear,171,10.0,1.28
6936,False,False,clear,171,10.0,1.28
6937,False,False,clear,171,10.0,1.23
6938,False,False,clear,171,10.0,1.17
6939,False,False,clear,171,10.0,1.17
6940,False,False,clear,171,11.0,1.17
6941,False,False,clear,171,11.0,0.92
6942,False,False,clear,171,11.0,0.92
6943,False,False,clear,171,11.0,0.92
6944,False,False,clear,171,11.0,0.92
6945,False,False,clear,171,11.0,0.77
6946,False,False,clear,171,11.0,0.69
6947,False,False,clear,171,11.0,0.66
6948,False,False,clear,171,11.0,0.66
6949,False,False,clear,171,11.0,0.66
6950,False,False,clear,171,11.0,0.66
6951,False,False,clear,171,12.01,0.36
6952,False,False,clear,171,12.01,0.36
6953,False,False,clear,171,12.01,0.36
6954,False,False,clear,171,12.01,0.05
6955,False,False,clear,171,12.01,0.01
6956,False,False,clear,171,12.01,0.0
