frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2091,False,True,clear,171,0.0,4.38
2092,False,True,clear,171,0.0,4.37
2093,False,True,clear,171,0.0,4.36
2094,False,True,clear,171,0.0,4.36
2095,False,True,clear,171,0.0,4.38
2096,False,True,clear,171,0.0,4.4
2097,False,True,clear,171,0.0,4.4
2098,False,True,clear,171,0.0,4.38
2099,False,True,clear,171,0.0,4.36
2100,False,True,clear,171,0.0,4.36
2101,False,True,clear,171,0.0,4.36
2102,False,True,clear,171,0.0,4.36
2103,False,True,clear,171,0.0,4.36
2104,False,True,clear,171,0.0,4.35
2105,False,True,clear,171,0.0,4.34
2106,False,True,clear,171,0.0,4.34
2107,False,True,clear,171,0.0,4.34
2108,False,True,clear,171,0.0,4.34
2109,False,True,clear,171,0.0,4.34
2110,False,True,clear,171,0.0,4.34
2111,False,True,clear,171,0.0,4.33
2112,False,True,clear,171,0.0,4.32
2113,False,True,clear,171,0.0,4.3
2114,False,True,clear,171,0.0,4.29
2115,False,True,clear,171,0.0,4.29
2116,False,True,clear,171,0.0,4.28
2117,False,True,clear,171,0.0,4.27
2118,False,True,clear,171,0.0,4.27
2119,False,True,clear,171,0.0,4.27
2120,False,True,clear,171,0.0,4.23
2121,False,True,clear,171,0.0,4.23
2122,False,True,clear,171,0.0,4.23
2123,False,True,clear,171,0.0,4.17
2124,False,True,clear,171,0.0,4.17
2125,False,True,clear,171,0.0,4.17
2126,False,True,clear,171,0.0,4.23
2127,False,True,clear,171,0.0,4.23
2128,False,True,clear,171,0.0,4.23
2129,False,True,clear,171,0.0,4.18
2130,False,True,clear,171,0.0,4.17
2131,False,True,clear,171,0.0,4.17
2132,False,True,clear,171,0.0,4.16
2133,False,True,clear,171,0.0,4.17
2134,False,True,clear,171,0.0,4.18
2135,False,True,clear,171,0.0,4.19
2136,False,True,clear,171,0.0,4.19
2137,False,True,clear,171,0.0,4.19
2138,False,True,clear,171,0.0,4.15
2139,False,True,clear,171,0.0,4.15
2140,False,True,clear,171,0.0,4.15
2141,False,True,clear,171,0.0,4.16
2142,False,True,clear,171,0.0,4.16
2143,False,True,clear,171,0.0,4.15
2144,False,True,clear,171,0.0,4.14
2145,False,True,clear,171,0.0,4.14
2146,False,True,clear,171,0.0,4.14
2147,False,True,clear,171,0.0,4.15
2148,False,True,clear,171,0.0,4.15
2149,False,True,clear,171,0.0,4.15
2150,False,True,clear,171,0.0,4.11
2151,False,True,clear,171,0.0,4.12
2152,False,True,clear,171,0.0,4.12
2153,False,True,clear,171,0.0,4.13
2154,False,True,clear,171,0.0,4.13
2155,False,True,clear,171,0.0,4.13
2156,False,True,clear,171,0.0,4.11
2157,False,True,clear,171,0.0,4.11
2158,False,True,clear,171,0.0,4.11
2159,False,True,clear,171,0.0,4.1
2160,False,True,clear,171,0.0,4.1
2161,False,True,clear,171,0.0,4.1
2162,False,True,clear,171,0.0,4.06
2163,False,True,clear,171,0.0,4.06
2164,False,True,clear,171,0.0,4.06
2165,False,True,clear,171,0.0,4.05
2166,False,True,clear,171,0.0,4.05
2167,False,True,clear,171,0.0,4.05
2168,False,True,clear,171,0.0,4.02
2169,False,True,clear,171,0.0,4.02
2170,False,True,clear,171,0.0,4.02
2171,False,True,clear,171,0.0,3.99
2172,False,True,clear,171,0.0,3.99
2173,False,True,clear,171,0.0,3.99
2174,False,True,clear,171,0.0,3.95
2175,False,True,clear,171,0.0,3.95
2176,False,True,clear,171,0.0,3.95
2177,False,True,clear,171,0.0,3.92
2178,False,True,clear,171,0.0,3.92
2179,False,True,clear,171,0.0,3.92
2180,False,True,clear,171,0.0,3.87
2181,False,True,clear,171,0.0,3.87
2182,False,True,clear,171,0.0,3.87
2183,False,True,clear,171,0.0,3.84
2184,False,True,clear,171,0.0,3.84
2185,False,True,clear,171,0.0,3.84
2186,False,True,clear,171,0.0,3.81
2187,False,True,clear,171,0.0,3.81
2188,False,True,clear,171,0.0,3.81
2189,False,True,clear,171,0.0,3.76
2190,False,True,clear,171,0.0,3.75
2191,False,True,clear,171,0.0,3.74
2192,False,True,clear,171,0.0,3.74
2193,False,True,clear,171,0.0,3.74
2194,False,True,clear,171,0.0,3.74
2195,False,True,clear,171,0.0,3.71
2196,False,True,clear,171,0.0,3.71
2197,False,True,clear,171,0.0,3.7
2198,False,True,clear,171,0.0,3.69
