frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1324,False,False,clear,171,38.01,44.78,ego,,,,,,,
1325,False,False,clear,171,38.01,44.22,ego,,,,,,,
1326,False,False,clear,171,38.01,43.65,ego,,,,,,,
1327,False,False,clear,171,38.01,43.65,ego,,,,,,,
1328,False,False,clear,171,38.01,42.53,ego,,,,,,,
1329,False,False,clear,171,38.01,42.53,ego,,,,,,,
1330,False,False,clear,171,38.01,41.54,ego,,,,,,,
1331,False,False,clear,171,38.01,41.54,ego,,,,,,,
1332,False,False,clear,171,38.01,41.54,ego,,,,,,,
1333,False,False,clear,171,38.01,41.54,ego,,,,,,,
1334,False,False,clear,171,38.01,40.36,ego,,,,,,,
1335,False,False,clear,171,38.01,40.36,ego,,,,,,,
1336,False,False,clear,171,38.01,40.36,ego,,,,,,,
1337,False,False,clear,171,38.01,39.82,ego,,,,,,,
1338,False,False,clear,171,38.01,39.28,ego,,,,,,,
1339,False,False,clear,171,38.01,39.28,ego,,,,,,,
1340,False,False,clear,171,38.01,38.73,ego,,,,,,,
1341,False,False,clear,171,38.01,38.19,ego,,,,,,,
1342,False,False,clear,171,38.01,38.19,ego,,,,,,,
1343,False,False,clear,171,38.01,37.66,ego,,,,,,,
1344,False,False,clear,171,38.01,37.14,ego,,,,,,,
1345,False,False,clear,171,38.01,37.14,ego,,,,,,,
1346,False,False,clear,171,38.01,36.58,ego,,,,,,,
1347,False,False,clear,171,38.01,36.02,ego,,,,,,,
1348,False,False,clear,171,38.01,36.02,ego,,,,,,,
1349,False,False,clear,171,38.01,35.47,ego,,,,,,,
1350,False,False,clear,171,38.01,34.92,ego,,,,,,,
1351,False,False,clear,171,38.01,34.92,ego,,,,,,,
1352,False,False,clear,171,38.01,34.38,ego,,,,,,,
1353,False,False,clear,171,38.01,33.83,ego,,,,,,,
1354,False,False,clear,171,38.01,33.83,ego,,,,,,,
1355,False,False,clear,171,38.01,33.49,ego,,,,,,,
1356,False,False,clear,171,38.01,32.78,ego,,,,,,,
1357,False,False,clear,171,36.0,31.74,ego,,,,,,,
1358,False,False,clear,171,36.0,31.74,ego,,,,,,,
1359,False,False,clear,171,36.0,31.74,ego,,,,,,,
1360,False,False,clear,171,36.0,30.69,ego,,,,,,,
1361,False,False,clear,171,36.0,30.69,ego,,,,,,,
1362,False,False,clear,171,36.0,30.69,ego,,,,,,,
1363,False,False,clear,171,36.0,30.69,ego,,,,,,,
1364,False,False,clear,171,36.0,29.64,ego,,,,,,,
1365,False,False,clear,171,36.0,29.64,ego,,,,,,,
1366,False,False,clear,171,36.0,28.67,ego,,,,,,,
1367,False,False,clear,171,36.0,28.67,ego,,,,,,,
1368,False,False,clear,171,36.0,28.67,ego,,,,,,,
1369,False,False,clear,171,36.0,27.68,ego,,,,,,,
1370,False,False,clear,171,36.0,27.68,ego,,,,,,,
1371,False,False,clear,171,36.0,27.68,ego,,,,,,,
1372,False,False,clear,171,36.0,26.69,ego,,,,,,,
1373,False,False,clear,171,36.0,26.69,ego,,,,,,,
1374,False,False,clear,171,36.0,26.69,ego,,,,,,,
1375,False,False,clear,171,36.0,25.8,ego,,,,,,,
1376,False,False,clear,171,36.0,25.8,ego,,,,,,,
1377,False,False,clear,171,36.0,25.8,ego,,,,,,,
1378,False,False,clear,171,36.0,24.89,ego,,,,,,,
1379,False,False,clear,171,36.0,24.89,ego,,,,,,,
1380,False,False,clear,171,36.0,24.89,ego,,,,,,,
1381,False,False,clear,171,36.0,23.88,ego,,,,,,,
1382,False,False,clear,171,36.0,23.88,ego,,,,,,,
1383,False,False,clear,171,36.0,23.88,ego,,,,,,,
1384,False,False,clear,171,36.0,22.99,ego,,,,,,,
1385,False,False,clear,171,36.0,22.99,ego,,,,,,,
1386,False,False,clear,171,36.0,22.99,ego,,,,,,,
1387,False,False,clear,171,36.0,22.02,ego,,,,,,,
1388,False,False,clear,171,36.0,22.02,ego,,,,,,,
1389,False,False,clear,171,36.0,22.02,ego,,,,,,,
1390,False,False,clear,171,36.0,21.05,ego,,,,,,,
1391,False,False,clear,171,36.0,21.05,ego,,,,,,,
1392,False,False,clear,171,36.0,21.05,ego,,,,,,,
1393,False,False,clear,171,36.0,20.05,ego,,,,,,,
1394,False,False,clear,171,36.0,20.05,ego,,,,,,,
1395,False,False,clear,171,36.0,20.05,ego,,,,,,,
1396,False,False,clear,171,36.0,18.94,ego,,,,,,,
1397,False,False,clear,171,36.0,18.94,ego,,,,,,,
1398,False,False,clear,171,36.0,18.94,ego,,,,,,,
1399,False,False,clear,171,36.0,17.89,ego,,,,,,,
1400,False,False,clear,171,36.0,17.89,ego,,,,,,,
1401,False,False,clear,171,36.0,17.89,ego,,,,,,,
1402,False,False,clear,171,36.0,16.79,ego,,,,,,,
1403,False,False,clear,171,36.0,16.79,ego,,,,,,,
1404,False,False,clear,171,36.0,16.79,ego,,,,,,,
1405,False,False,clear,171,36.0,15.81,ego,,,,,,,
1406,False,False,clear,171,36.0,15.81,ego,,,,,,,
1407,False,False,clear,171,36.0,15.81,ego,,,,,,,
1408,False,False,clear,171,36.0,14.57,ego,,,,,,,
1409,False,False,clear,171,36.0,14.57,ego,,,,,,,
1410,False,False,clear,171,36.0,14.57,ego,,,,,,,
1411,False,False,clear,171,36.0,13.55,ego,,,,,,,
1412,False,False,clear,171,36.0,13.55,ego,,,,,,,
1413,False,False,clear,171,36.0,13.55,ego,,,,,,,
1414,False,False,clear,171,34.01,12.59,ego,,,,,,,
1415,False,False,clear,171,34.01,12.59,ego,,,,,,,
1416,False,False,clear,171,34.01,12.59,ego,,,,,,,
1417,False,False,clear,171,34.01,11.54,ego,,,,,,,
1418,False,False,clear,171,34.01,11.54,ego,,,,,,,
