frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1390,False,False,clear,171,36.0,37.77,ego,,,,,,,
1391,False,False,clear,171,36.0,37.77,ego,,,,,,,
1392,False,False,clear,171,36.0,37.77,ego,,,,,,,
1393,False,False,clear,171,36.0,36.77,ego,,,,,,,
1394,False,False,clear,171,36.0,36.77,ego,,,,,,,
1395,False,False,clear,171,36.0,36.77,ego,,,,,,,
1396,False,False,clear,171,36.0,35.66,ego,,,,,,,
1397,False,False,clear,171,36.0,35.66,ego,,,,,,,
1398,False,False,clear,171,36.0,35.66,ego,,,,,,,
1399,False,False,clear,171,36.0,34.61,ego,,,,,,,
1400,False,False,clear,171,36.0,34.61,ego,,,,,,,
1401,False,False,clear,171,36.0,34.61,ego,,,,,,,
1402,False,False,clear,171,36.0,33.51,ego,,,,,,,
1403,False,False,clear,171,36.0,33.51,ego,,,,,,,
1404,False,False,clear,171,36.0,33.51,ego,,,,,,,
1405,False,False,clear,171,36.0,32.54,ego,,,,,,,
1406,False,False,clear,171,36.0,32.54,ego,,,,,,,
1407,False,False,clear,171,36.0,32.54,ego,,,,,,,
1408,False,False,clear,171,36.0,31.29,ego,,,,,,,
1409,False,False,clear,171,36.0,31.29,ego,,,,,,,
1410,False,False,clear,171,36.0,31.29,ego,,,,,,,
1411,False,False,clear,171,36.0,30.27,ego,,,,,,,
1412,False,False,clear,171,36.0,30.27,ego,,,,,,,
1413,False,False,clear,171,36.0,30.27,ego,,,,,,,
1414,False,False,clear,171,34.01,29.31,ego,,,,,,,
1415,False,False,clear,171,34.01,29.31,ego,,,,,,,
1416,False,False,clear,171,34.01,29.31,ego,,,,,,,
1417,False,False,clear,171,34.01,28.26,ego,,,,,,,
1418,False,False,clear,171,34.01,28.26,ego,,,,,,,
1419,False,False,clear,171,34.01,28.26,ego,,,,,,,
1420,False,False,clear,171,34.01,27.18,ego,,,,,,,
1421,False,False,clear,171,34.01,27.18,ego,,,,,,,
1422,False,False,clear,171,34.01,27.18,ego,,,,,,,
1423,False,False,clear,171,34.01,27.18,ego,,,,,,,
1424,False,False,clear,171,34.01,26.08,ego,,,,,,,
1425,False,False,clear,171,34.01,26.08,ego,,,,,,,
1426,False,False,clear,171,34.01,26.08,ego,,,,,,,
1427,False,False,clear,171,34.01,25.57,ego,,,,,,,
1428,False,False,clear,171,34.01,25.07,ego,,,,,,,
1429,False,False,clear,171,34.01,25.07,ego,,,,,,,
1430,False,False,clear,171,34.01,24.09,ego,,,,,,,
1431,False,False,clear,171,34.01,24.09,ego,,,,,,,
1432,False,False,clear,171,34.01,24.09,ego,,,,,,,
1433,False,False,clear,171,34.01,23.15,ego,,,,,,,
1434,False,False,clear,171,34.01,23.15,ego,,,,,,,
1435,False,False,clear,171,34.01,23.15,ego,,,,,,,
1436,False,False,clear,171,34.01,22.69,ego,,,,,,,
1437,False,False,clear,171,34.01,22.23,ego,,,,,,,
1438,False,False,clear,171,34.01,22.23,ego,,,,,,,
1439,False,False,clear,171,34.01,21.74,ego,,,,,,,
1440,False,False,clear,171,34.01,21.24,ego,,,,,,,
1441,False,False,clear,171,34.01,21.24,ego,,,,,,,
1442,False,False,clear,171,34.01,20.49,ego,,,,,,,
1443,False,False,clear,171,34.01,20.49,ego,,,,,,,
1444,False,False,clear,171,34.01,20.49,ego,,,,,,,
1445,False,False,clear,171,34.01,20.14,ego,,,,,,,
1446,False,False,clear,171,34.01,19.79,ego,,,,,,,
1447,False,False,clear,171,34.01,19.79,ego,,,,,,,
1448,False,False,clear,171,34.01,19.61,ego,,,,,,,
1449,False,False,clear,171,34.01,19.43,ego,,,,,,,
1450,False,False,clear,171,34.01,19.43,ego,,,,,,,
1451,False,False,clear,171,34.01,19.29,ego,,,,,,,
1452,False,False,clear,171,34.01,19.15,ego,,,,,,,
1453,False,False,clear,171,34.01,19.15,ego,,,,,,,
1454,False,False,clear,171,34.01,19.08,ego,,,,,,,
1455,False,False,clear,171,34.01,18.94,ego,,,,,,,
1456,False,False,clear,171,32.01,18.69,ego,,,,,,,
1457,False,False,clear,171,32.01,18.69,ego,,,,,,,
1458,False,False,clear,171,32.01,18.69,ego,,,,,,,
1459,False,False,clear,171,32.01,18.31,ego,,,,,,,
1460,False,False,clear,171,32.01,18.31,ego,,,,,,,
1461,False,False,clear,171,32.01,18.31,ego,,,,,,,
1462,False,False,clear,171,32.01,17.48,ego,,,,,,,
1463,False,False,clear,171,32.01,17.48,ego,,,,,,,
1464,False,False,clear,171,32.01,17.48,ego,,,,,,,
1465,False,False,clear,171,32.01,16.74,ego,,,,,,,
1466,False,False,clear,171,32.01,16.74,ego,,,,,,,
1467,False,False,clear,171,32.01,16.74,ego,,,,,,,
1468,False,False,clear,171,32.01,16.74,ego,,,,,,,
1469,False,False,clear,171,32.01,16.5,ego,,,,,,,
1470,False,False,clear,171,32.01,16.0,ego,,,,,,,
1471,False,False,clear,171,32.01,15.19,ego,,,,,,,
1472,False,False,clear,171,32.01,15.19,ego,,,,,,,
1473,False,False,clear,171,32.01,15.19,ego,,,,,,,
1521,False,False,clear,171,32.01,0.0,ego,,,,,,,
