frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13496,False,True,clear,151.1,20.0,66.76,ego,,,,,,,
13497,False,True,clear,151.1,20.0,66.76,ego,,,,,,,
13498,False,True,clear,151.1,20.0,66.2,ego,,,,,,,
13499,False,True,clear,151.1,20.0,66.2,ego,,,,,,,
13500,False,True,clear,151.1,20.0,66.2,ego,,,,,,,
13501,False,True,clear,151.1,20.0,65.66,ego,,,,,,,
13502,False,True,clear,151.1,20.0,65.66,ego,,,,,,,
13503,False,True,clear,151.1,20.0,65.66,ego,,,,,,,
13504,False,True,clear,151.1,20.0,65.14,ego,,,,,,,
13505,False,True,clear,151.1,20.0,65.14,ego,,,,,,,
13506,False,True,clear,151.1,20.0,65.14,ego,,,,,,,
13507,False,True,clear,151.1,20.0,64.53,ego,,,,,,,
13508,False,True,clear,151.1,20.0,64.53,ego,,,,,,,
13509,False,True,clear,151.1,20.0,64.53,ego,,,,,,,
13510,False,True,clear,151.1,20.0,63.89,ego,,,,,,,
13511,False,True,clear,151.1,20.0,63.89,ego,,,,,,,
13512,False,True,clear,151.1,20.0,63.89,ego,,,,,,,
13513,False,True,clear,151.1,20.0,63.34,ego,,,,,,,
13514,False,True,clear,151.1,20.0,63.34,ego,,,,,,,
13515,False,True,clear,151.1,20.0,63.34,ego,,,,,,,
13516,False,True,clear,151.1,20.0,62.8,ego,,,,,,,
13517,False,True,clear,151.1,20.0,62.8,ego,,,,,,,
13518,False,True,clear,151.1,20.0,62.8,ego,,,,,,,
13519,False,True,clear,151.1,22.0,62.25,ego,,,,,,,
13520,False,True,clear,151.1,22.0,62.25,ego,,,,,,,
13521,False,True,clear,151.1,22.0,62.25,ego,,,,,,,
13522,False,True,clear,151.1,22.0,61.67,ego,,,,,,,
13523,False,True,clear,151.1,22.0,61.67,ego,,,,,,,
13524,False,True,clear,151.1,22.0,61.67,ego,,,,,,,
13525,False,True,clear,151.1,22.0,61.05,ego,,,,,,,
13526,False,True,clear,151.1,22.0,61.05,ego,,,,,,,
13527,False,True,clear,151.1,22.0,61.05,ego,,,,,,,
13528,False,True,clear,151.1,22.0,60.99,ego,,,,,,,
