frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15069,False,False,clear,182.4,42.0,31.61,ego,,,,,,,
15070,False,False,clear,182.4,42.0,31.03,ego,,,,,,,
15071,False,False,clear,182.4,42.0,31.03,ego,,,,,,,
15072,False,False,clear,182.4,41.01,30.66,ego,,,,,,,
15073,False,False,clear,182.4,40.01,29.88,ego,,,,,,,
15074,False,False,clear,182.4,40.01,28.72,ego,,,,,,,
15075,False,False,clear,182.4,40.01,28.72,ego,,,,,,,
15076,False,False,clear,182.4,40.01,28.72,ego,,,,,,,
15077,False,False,clear,182.4,40.01,28.72,ego,,,,,,,
15078,False,False,clear,182.4,40.01,28.14,ego,,,,,,,
15079,False,False,clear,182.4,40.01,27.56,ego,,,,,,,
15080,False,False,clear,182.4,40.01,27.56,ego,,,,,,,
15081,False,False,clear,182.4,40.01,26.98,ego,,,,,,,
15082,False,False,clear,182.4,40.01,26.41,ego,,,,,,,
15083,False,False,clear,182.4,40.01,26.41,ego,,,,,,,
15084,False,False,clear,182.4,40.01,26.21,ego,,,,,,,
15085,False,False,clear,182.4,40.01,25.76,ego,,,,,,,
15086,False,False,clear,182.4,40.01,25.25,ego,,,,,,,
15087,False,False,clear,182.4,40.01,24.56,ego,,,,,,,
15088,False,False,clear,182.4,40.01,24.11,ego,,,,,,,
15089,False,False,clear,182.4,40.01,24.11,ego,,,,,,,
15090,False,False,clear,182.4,40.01,23.74,ego,,,,,,,
15091,False,False,clear,182.4,40.01,22.98,ego,,,,,,,
15092,False,False,clear,182.4,40.01,21.83,ego,,,,,,,
15093,False,False,clear,182.4,40.01,21.83,ego,,,,,,,
15094,False,False,clear,182.4,40.01,21.83,ego,,,,,,,
15095,False,False,clear,182.4,40.01,21.83,ego,,,,,,,
15096,False,False,clear,182.4,40.01,21.26,ego,,,,,,,
15097,False,False,clear,182.4,40.01,20.68,ego,,,,,,,
15098,False,False,clear,182.4,40.01,20.68,ego,,,,,,,
15099,False,False,clear,182.4,40.01,20.31,ego,,,,,,,
15100,False,False,clear,182.4,40.01,19.55,ego,,,,,,,
15101,False,False,clear,182.4,40.01,18.41,ego,,,,,,,
15102,False,False,clear,182.4,40.01,18.41,ego,,,,,,,
15103,False,False,clear,182.4,40.01,18.41,ego,,,,,,,
15104,False,False,clear,182.4,40.01,17.27,ego,,,,,,,
15105,False,False,clear,182.4,40.01,17.27,ego,,,,,,,
15106,False,False,clear,182.4,40.01,17.27,ego,,,,,,,
15107,False,False,clear,182.4,40.01,16.14,ego,,,,,,,
15108,False,False,clear,182.4,40.01,16.14,ego,,,,,,,
15109,False,False,clear,182.4,40.01,16.14,ego,,,,,,,
15110,False,False,clear,182.4,40.01,15.01,ego,,,,,,,
15111,False,False,clear,182.4,40.01,14.44,ego,,,,,,,
15112,False,False,clear,182.4,40.01,14.02,ego,,,,,,,
15113,False,False,clear,182.4,40.01,13.86,ego,,,,,,,
15114,False,False,clear,182.4,40.01,13.86,ego,,,,,,,
15115,False,False,clear,182.4,40.01,13.86,ego,,,,,,,
15116,False,False,clear,182.4,40.01,12.73,ego,,,,,,,
15117,False,False,clear,182.4,40.01,12.73,ego,,,,,,,
15118,False,False,clear,182.4,40.01,12.73,ego,,,,,,,
15119,False,False,clear,182.4,40.01,11.59,ego,,,,,,,
15120,False,False,clear,182.4,40.01,11.59,ego,,,,,,,
15121,False,False,clear,182.4,40.01,11.59,ego,,,,,,,
15122,False,False,clear,182.4,40.01,10.44,ego,,,,,,,
15123,False,False,clear,182.4,40.01,10.44,ego,,,,,,,
15124,False,False,clear,182.4,40.01,10.44,ego,,,,,,,
15125,False,False,clear,182.4,40.01,9.29,ego,,,,,,,
15126,False,False,clear,182.4,40.01,9.29,ego,,,,,,,
15127,False,False,clear,182.4,40.01,9.29,ego,,,,,,,
15128,False,False,clear,182.4,40.01,8.14,ego,,,,,,,
15129,False,False,clear,182.4,40.01,8.14,ego,,,,,,,
15130,False,False,clear,182.4,40.01,8.14,ego,,,,,,,
15131,False,False,clear,182.4,40.01,6.98,ego,,,,,,,
15132,False,False,clear,182.4,41.01,6.98,ego,,,,,,,
15133,False,False,clear,182.4,42.0,6.98,ego,,,,,,,
15134,False,False,clear,182.4,42.0,6.98,ego,,,,,,,
15135,False,False,clear,182.4,42.0,6.6,ego,,,,,,,
15136,False,False,clear,182.4,42.0,5.83,ego,,,,,,,
15137,False,False,clear,182.4,42.0,4.65,ego,,,,,,,
15138,False,False,clear,182.4,42.0,4.65,ego,,,,,,,
15139,False,False,clear,182.4,42.0,4.65,ego,,,,,,,
15140,False,False,clear,182.4,42.0,4.65,ego,,,,,,,
15141,False,False,clear,182.4,42.0,4.28,ego,,,,,,,
15142,False,False,clear,182.4,42.0,3.5,ego,,,,,,,
15143,False,False,clear,182.4,42.0,2.33,ego,,,,,,,
15144,False,False,clear,182.4,42.0,2.33,ego,,,,,,,
15145,False,False,clear,182.4,42.0,2.33,ego,,,,,,,
15146,False,False,clear,182.4,42.0,1.16,ego,,,,,,,
15147,False,False,clear,182.4,42.0,1.16,ego,,,,,,,
15148,False,False,clear,182.4,42.0,1.16,ego,,,,,,,
15149,False,False,clear,182.4,42.0,0.0,ego,,,,,,,
