frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15760,False,False,clear,172.4,24.01,22.11,other vehicle,13.98,24.01,ahead,861.55,684.12,1034.04,863.37
15761,False,False,clear,172.4,24.01,22.11,other vehicle,14.0,24.01,ahead,862.0,683.59,1034.49,862.84
15762,False,False,clear,172.4,24.01,22.11,other vehicle,14.02,24.01,ahead,862.45,683.07,1034.94,862.32
15763,False,False,clear,172.4,24.01,21.2,other vehicle,13.1,24.01,ahead,862.9,682.54,1035.39,861.79
15764,False,False,clear,172.4,24.01,21.2,other vehicle,13.12,24.01,ahead,863.36,682.01,1035.85,861.26
15765,False,False,clear,172.4,24.01,21.2,other vehicle,13.15,24.01,ahead,863.81,681.48,1036.3,860.73
15766,False,False,clear,172.4,24.01,20.31,other vehicle,12.39,24.01,ahead,864.46,682.54,1036.95,861.79
15767,False,False,clear,172.4,24.01,20.31,other vehicle,12.53,24.01,ahead,865.1,683.6,1037.59,862.85
15768,False,False,clear,172.4,24.01,20.31,other vehicle,12.67,24.01,ahead,865.75,684.65,1038.24,863.9
15769,False,False,clear,172.4,24.01,19.47,other vehicle,11.95,24.01,ahead,866.4,685.71,1038.89,864.96
15770,False,False,clear,172.4,24.01,19.47,other vehicle,12.08,24.01,ahead,867.04,686.77,1039.53,866.02
15771,False,False,clear,172.4,22.0,19.47,other vehicle,12.21,22.0,ahead,867.69,687.83,1040.18,867.08
15772,False,False,clear,172.4,22.0,18.76,other vehicle,11.62,22.0,ahead,868.34,688.88,1040.83,868.13
15773,False,False,clear,172.4,22.0,18.76,other vehicle,11.75,22.0,ahead,868.98,689.94,1041.47,869.19
15774,False,False,clear,172.4,22.0,18.76,other vehicle,11.86,22.0,ahead,869.63,691.0,1042.12,870.25
15775,False,False,clear,172.4,22.0,17.95,other vehicle,10.98,22.0,ahead,869.74,689.1,1042.23,868.35
15776,False,False,clear,172.4,22.0,17.95,other vehicle,10.94,22.0,ahead,869.84,687.19,1042.33,866.44
15777,False,False,clear,172.4,22.0,17.95,other vehicle,10.9,22.0,ahead,869.95,685.29,1042.44,864.54
15778,False,False,clear,172.4,22.0,17.06,other vehicle,10.0,22.0,ahead,870.05,683.38,1042.54,862.63
15779,False,False,clear,172.4,22.0,17.06,other vehicle,9.97,22.0,ahead,870.16,681.48,1042.65,860.73
