frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15754,False,False,clear,171,24.01,21.1,other vehicle,12.52,24.01,ahead,858.17,683.65,1030.66,862.9
15755,False,False,clear,171,24.01,21.1,other vehicle,12.61,24.01,ahead,858.79,684.03,1031.28,863.28
15756,False,False,clear,171,24.01,20.07,other vehicle,11.65,24.01,ahead,859.41,684.42,1031.9,863.67
15757,False,False,clear,171,24.01,20.07,other vehicle,11.73,24.01,ahead,860.02,684.8,1032.51,864.05
15758,False,False,clear,171,24.01,20.07,other vehicle,11.81,24.01,ahead,860.64,685.18,1033.13,864.43
15759,False,False,clear,171,24.01,20.07,other vehicle,11.83,24.01,ahead,861.09,684.65,1033.58,863.9
15760,False,False,clear,171,24.01,19.08,other vehicle,10.87,24.01,ahead,861.55,684.12,1034.04,863.37
15761,False,False,clear,171,24.01,19.08,other vehicle,10.9,24.01,ahead,862.0,683.59,1034.49,862.84
15762,False,False,clear,171,24.01,19.08,other vehicle,10.93,24.01,ahead,862.45,683.07,1034.94,862.32
15763,False,False,clear,171,24.01,18.16,other vehicle,10.07,24.01,ahead,862.9,682.54,1035.39,861.79
15764,False,False,clear,171,24.01,18.16,other vehicle,10.1,24.01,ahead,863.36,682.01,1035.85,861.26
15765,False,False,clear,171,24.01,18.16,other vehicle,10.13,24.01,ahead,863.81,681.48,1036.3,860.73
15766,False,False,clear,171,24.01,17.28,other vehicle,9.44,24.01,ahead,864.46,682.54,1036.95,861.79
15767,False,False,clear,171,24.01,17.28,other vehicle,9.57,24.01,ahead,865.1,683.6,1037.59,862.85
15768,False,False,clear,171,24.01,17.28,other vehicle,9.71,24.01,ahead,865.75,684.65,1038.24,863.9
15769,False,False,clear,171,24.01,16.44,other vehicle,9.05,24.01,ahead,866.4,685.71,1038.89,864.96
15770,False,False,clear,171,24.01,16.44,other vehicle,9.18,24.01,ahead,867.04,686.77,1039.53,866.02
15771,False,False,clear,171,22.0,16.44,other vehicle,9.31,22.0,ahead,867.69,687.83,1040.18,867.08
15772,False,False,clear,171,22.0,15.72,other vehicle,8.75,22.0,ahead,868.34,688.88,1040.83,868.13
15773,False,False,clear,171,22.0,15.72,other vehicle,8.87,22.0,ahead,868.98,689.94,1041.47,869.19
15774,False,False,clear,171,22.0,15.72,other vehicle,8.99,22.0,ahead,869.63,691.0,1042.12,870.25
15775,False,False,clear,171,22.0,14.92,other vehicle,8.25,22.0,ahead,869.74,689.1,1042.23,868.35
15776,False,False,clear,171,22.0,14.92,other vehicle,8.25,22.0,ahead,869.84,687.19,1042.33,866.44
15777,False,False,clear,171,22.0,14.92,other vehicle,8.26,22.0,ahead,869.95,685.29,1042.44,864.54
15778,False,False,clear,171,22.0,14.03,other vehicle,7.54,22.0,ahead,870.05,683.38,1042.54,862.63
15779,False,False,clear,171,22.0,14.03,other vehicle,7.57,22.0,ahead,870.16,681.48,1042.65,860.73
15780,False,False,clear,171,22.0,14.03,other vehicle,7.68,22.0,ahead,870.16,682.1,1043.31,861.57
15781,False,False,clear,171,22.0,13.17,other vehicle,7.15,22.0,ahead,870.16,682.71,1043.98,862.41
15782,False,False,clear,171,22.0,13.17,other vehicle,7.24,22.0,ahead,870.16,683.33,1044.64,863.25
15783,False,False,clear,171,22.0,13.17,other vehicle,7.33,22.0,ahead,870.16,683.95,1045.3,864.09
15784,False,False,clear,171,22.0,12.36,other vehicle,6.87,22.0,ahead,870.16,684.56,1045.96,864.93
15785,False,False,clear,171,22.0,12.36,other vehicle,6.95,22.0,ahead,870.16,685.18,1046.62,865.76
15786,False,False,clear,171,22.0,11.88,ego,,,,,,,
15787,False,False,clear,171,22.0,11.39,ego,,,,,,,
15788,False,False,clear,171,22.0,11.39,ego,,,,,,,
15789,False,False,clear,171,22.0,11.39,ego,,,,,,,
15790,False,False,clear,171,22.0,10.59,ego,,,,,,,
15791,False,False,clear,171,22.0,10.59,ego,,,,,,,
15792,False,False,clear,171,22.0,10.59,ego,,,,,,,
15793,False,False,clear,171,22.0,9.84,ego,,,,,,,
15794,False,False,clear,171,22.0,9.84,ego,,,,,,,
15795,False,False,clear,171,22.0,9.4,ego,,,,,,,
15796,False,False,clear,171,22.0,8.97,ego,,,,,,,
15797,False,False,clear,171,22.0,8.97,ego,,,,,,,
15798,False,False,clear,171,22.0,8.97,ego,,,,,,,
15799,False,False,clear,171,22.0,8.01,ego,,,,,,,
15800,False,False,clear,171,22.0,8.01,ego,,,,,,,
15801,False,False,clear,171,22.0,8.01,ego,,,,,,,
15802,False,False,clear,171,22.0,7.21,ego,,,,,,,
15803,False,False,clear,171,22.0,7.21,ego,,,,,,,
15804,False,False,clear,171,22.0,6.75,ego,,,,,,,
15805,False,False,clear,171,22.0,6.28,ego,,,,,,,
15806,False,False,clear,171,22.0,6.28,ego,,,,,,,
15807,False,False,clear,171,22.0,6.28,ego,,,,,,,
15808,False,False,clear,171,22.0,5.56,ego,,,,,,,
15809,False,False,clear,171,22.0,5.56,ego,,,,,,,
15810,False,False,clear,171,22.0,5.17,ego,,,,,,,
15811,False,False,clear,171,22.0,4.78,ego,,,,,,,
15812,False,False,clear,171,22.0,4.78,ego,,,,,,,
15813,False,False,clear,171,22.0,4.34,ego,,,,,,,
15814,False,False,clear,171,22.0,3.9,ego,,,,,,,
15815,False,False,clear,171,22.0,3.9,ego,,,,,,,
15816,False,False,clear,171,22.0,3.9,ego,,,,,,,
15817,False,False,clear,171,22.0,3.0,ego,,,,,,,
