frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15826,False,False,clear,177.9,22.0,25.57,other vehicle,14.32,22.0,ahead,886.44,682.59,1056.42,856.4
15827,False,False,clear,177.9,22.0,25.57,other vehicle,14.26,22.0,ahead,886.83,682.33,1056.25,855.7
15828,False,False,clear,177.9,22.0,25.57,other vehicle,14.21,22.0,ahead,887.22,682.07,1056.09,855.0
15829,False,False,clear,177.9,22.0,24.84,other vehicle,13.42,22.0,ahead,887.61,681.81,1055.92,854.3
15830,False,False,clear,177.9,22.0,24.84,other vehicle,13.37,22.0,ahead,887.99,681.55,1055.76,853.6
15831,False,False,clear,177.9,22.0,24.84,other vehicle,13.31,22.0,ahead,888.38,681.29,1055.59,852.9
15832,False,False,clear,177.9,22.0,24.14,other vehicle,12.54,22.0,ahead,888.77,681.03,1055.43,852.2
15833,False,False,clear,177.9,22.0,24.14,other vehicle,12.48,22.0,ahead,889.16,680.77,1055.26,851.5
15834,False,False,clear,177.9,22.0,24.14,other vehicle,12.41,22.0,ahead,889.55,680.51,1055.1,850.8
15835,False,False,clear,177.9,22.0,23.42,other vehicle,11.7,22.0,ahead,889.48,680.74,1054.5,850.68
15836,False,False,clear,177.9,22.0,23.42,other vehicle,11.68,22.0,ahead,889.41,680.97,1053.91,850.55
15837,False,False,clear,177.9,22.0,23.42,other vehicle,11.67,22.0,ahead,889.34,681.19,1053.31,850.43
15838,False,False,clear,177.9,22.0,22.68,other vehicle,10.94,22.0,ahead,889.27,681.42,1052.72,850.3
15839,False,False,clear,177.9,22.0,22.68,other vehicle,10.94,22.0,ahead,889.2,681.65,1052.12,850.18
15840,False,False,clear,177.9,22.0,22.24,other vehicle,10.52,22.0,ahead,889.13,681.88,1051.53,850.06
15841,False,False,clear,177.9,22.0,21.8,other vehicle,10.1,22.0,ahead,889.06,682.1,1050.93,849.93
15842,False,False,clear,177.9,22.0,21.8,other vehicle,10.11,22.0,ahead,888.99,682.33,1050.34,849.81
15843,False,False,clear,177.9,22.0,21.8,other vehicle,10.12,22.0,ahead,888.92,682.56,1049.74,849.69
15844,False,False,clear,177.9,22.0,20.94,other vehicle,9.3,22.0,ahead,888.85,682.79,1049.15,849.56
15845,False,False,clear,177.9,22.0,20.94,other vehicle,9.31,22.0,ahead,888.78,683.01,1048.55,849.44
15846,False,False,clear,177.9,22.0,20.94,other vehicle,9.31,22.0,ahead,888.71,683.24,1047.96,849.31
15847,False,False,clear,177.9,22.0,20.18,other vehicle,8.6,22.0,ahead,888.64,683.47,1047.36,849.19
15848,False,False,clear,177.9,22.0,20.18,other vehicle,8.61,22.0,ahead,888.57,683.7,1046.77,849.07
15849,False,False,clear,177.9,22.0,20.18,other vehicle,8.62,22.0,ahead,888.5,683.92,1046.17,848.94
15850,False,False,clear,177.9,22.0,19.4,other vehicle,7.9,22.0,ahead,888.43,684.15,1045.58,848.82
15851,False,False,clear,177.9,22.0,19.4,other vehicle,7.91,22.0,ahead,888.36,684.38,1044.98,848.7
15852,False,False,clear,177.9,22.0,19.4,other vehicle,7.92,22.0,ahead,888.29,684.61,1044.39,848.57
15853,False,False,clear,177.9,22.0,18.62,other vehicle,7.23,22.0,ahead,888.22,684.83,1043.79,848.45
15854,False,False,clear,177.9,22.0,18.62,other vehicle,7.24,22.0,ahead,888.15,685.06,1043.2,848.32
15855,False,False,clear,177.9,22.0,18.62,other vehicle,7.25,22.0,ahead,888.08,685.29,1042.6,848.2
15856,False,False,clear,177.9,22.0,17.81,other vehicle,6.75,22.0,ahead,887.4,687.39,1041.92,850.3
15857,False,False,clear,177.9,22.0,17.81,other vehicle,6.95,22.0,ahead,886.71,689.49,1041.24,852.4
15858,False,False,clear,177.9,22.0,17.81,other vehicle,7.14,22.0,ahead,886.03,691.59,1040.56,854.5
15859,False,False,clear,177.9,22.0,17.81,other vehicle,7.35,22.0,ahead,885.35,693.68,1039.87,856.59
15860,False,False,clear,177.9,22.0,16.99,other vehicle,6.81,22.0,ahead,884.67,695.78,1039.19,858.69
15861,False,False,clear,177.9,22.0,16.99,other vehicle,7.0,22.0,ahead,883.98,697.88,1038.51,860.79
15862,False,False,clear,177.9,22.0,16.99,other vehicle,7.19,22.0,ahead,883.3,699.98,1037.83,862.89
15863,False,False,clear,177.9,22.0,16.16,other vehicle,6.64,22.0,ahead,882.42,702.33,1036.95,865.24
15864,False,False,clear,177.9,22.0,16.16,other vehicle,6.82,22.0,ahead,881.54,704.68,1036.07,867.59
15865,False,False,clear,177.9,22.0,16.16,other vehicle,7.01,22.0,ahead,880.66,707.03,1035.18,869.94
15866,False,False,clear,177.9,22.0,15.38,other vehicle,6.47,22.0,ahead,879.78,709.38,1034.3,872.29
15867,False,False,clear,177.9,22.0,14.83,other vehicle,6.14,22.0,ahead,878.9,711.73,1033.42,874.64
15868,False,False,clear,177.9,22.0,14.56,other vehicle,5.71,22.0,ahead,879.19,709.31,1033.02,870.81
15869,False,False,clear,177.9,22.0,14.56,other vehicle,5.54,22.0,ahead,879.49,706.88,1032.61,866.98
15870,False,False,clear,177.9,22.0,14.14,other vehicle,5.07,22.0,ahead,879.78,704.46,1032.21,863.16
15871,False,False,clear,177.9,22.0,13.73,other vehicle,4.68,22.0,ahead,880.08,702.03,1031.8,859.33
15872,False,False,clear,177.9,22.0,13.73,other vehicle,4.61,22.0,ahead,880.37,699.61,1031.4,855.5
15873,False,False,clear,177.9,22.0,13.73,other vehicle,4.62,22.0,ahead,880.68,697.51,1031.71,853.4
15874,False,False,clear,177.9,22.0,13.73,ego,,,,,,,
15875,False,False,clear,177.9,22.0,12.96,ego,,,,,,,
