frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15879,False,False,clear,171,22.0,8.36,ego,,,,,,,
15880,False,False,clear,171,22.0,8.01,ego,,,,,,,
15881,False,False,clear,171,22.0,8.01,ego,,,,,,,
15882,False,False,clear,171,22.0,7.64,ego,,,,,,,
15883,False,False,clear,171,22.0,7.27,ego,,,,,,,
15884,False,False,clear,171,22.0,7.27,ego,,,,,,,
15885,False,False,clear,171,22.0,6.9,ego,,,,,,,
15886,False,False,clear,171,22.0,6.54,ego,,,,,,,
15887,False,False,clear,171,24.01,6.54,ego,,,,,,,
15888,False,False,clear,171,24.01,6.15,ego,,,,,,,
15889,False,False,clear,171,24.01,5.77,ego,,,,,,,
15890,False,False,clear,171,24.01,5.77,ego,,,,,,,
15891,False,False,clear,171,24.01,5.41,ego,,,,,,,
15892,False,False,clear,171,24.01,5.04,ego,,,,,,,
15893,False,False,clear,171,24.01,5.04,ego,,,,,,,
15894,False,False,clear,171,24.01,4.68,ego,,,,,,,
15895,False,False,clear,171,24.01,4.32,ego,,,,,,,
15896,False,False,clear,171,24.01,4.32,ego,,,,,,,
15897,False,False,clear,171,24.01,4.32,ego,,,,,,,
15898,False,False,clear,171,24.01,4.32,ego,,,,,,,
15899,False,False,clear,171,24.01,3.51,ego,,,,,,,
15900,False,False,clear,171,24.01,2.98,ego,,,,,,,
15901,False,False,clear,171,24.01,2.73,ego,,,,,,,
15902,False,False,clear,171,24.01,2.73,ego,,,,,,,
15903,False,False,clear,171,24.01,2.35,ego,,,,,,,
15904,False,False,clear,171,24.01,1.98,ego,,,,,,,
15905,False,False,clear,171,24.01,1.98,ego,,,,,,,
15906,False,False,clear,171,24.01,1.59,ego,,,,,,,
15907,False,False,clear,171,24.01,1.2,ego,,,,,,,
15908,False,False,clear,171,24.01,1.2,ego,,,,,,,
15909,False,False,clear,171,24.01,0.81,ego,,,,,,,
15910,False,False,clear,171,24.01,0.41,ego,,,,,,,
15911,False,False,clear,171,24.01,0.41,ego,,,,,,,
15912,False,False,clear,171,24.01,0.0,ego,,,,,,,
