frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17902,False,False,clear,184.9,40.01,43.17,other vehicle,11.14,40.01,in the next lane,985.7,759.36,1026.57,790.73
17903,False,False,clear,184.9,40.01,43.17,other vehicle,11.01,40.01,in the next lane,985.99,759.15,1026.86,790.52
17904,False,False,clear,184.9,40.01,41.93,other vehicle,9.73,40.01,in the next lane,986.27,758.94,1027.14,790.31
17905,False,False,clear,184.9,40.01,41.93,other vehicle,8.78,40.01,in the next lane,986.04,757.62,1026.91,788.99
17906,False,False,clear,184.9,40.01,41.93,other vehicle,7.82,40.01,in the next lane,985.8,756.3,1026.67,787.67
17907,False,False,clear,184.9,40.01,40.71,other vehicle,6.01,40.01,in the next lane,985.57,754.98,1026.44,786.35
17908,False,False,clear,184.9,41.01,40.71,other vehicle,5.34,41.01,in the next lane,985.34,753.65,1026.2,785.02
17909,False,False,clear,184.9,42.0,40.71,other vehicle,4.62,42.0,ahead,925.77,753.66,962.76,786.55
17910,False,False,clear,184.9,42.0,39.48,other vehicle,2.94,42.0,ahead,925.65,752.81,962.59,785.57
17911,False,False,clear,184.9,42.0,39.48,other vehicle,2.53,42.0,ahead,925.53,751.96,962.41,784.59
17912,False,False,clear,184.9,42.0,39.48,other vehicle,13.02,42.0,in the next lane,1001.79,743.25,1067.82,798.8
17913,False,False,clear,184.9,42.0,38.26,other vehicle,11.97,42.0,in the next lane,1001.76,743.06,1067.82,798.98
17914,False,False,clear,184.9,42.0,38.26,other vehicle,12.07,42.0,in the next lane,1001.74,742.86,1067.81,799.16
17915,False,False,clear,184.9,42.0,38.26,other vehicle,12.17,42.0,in the next lane,1001.71,742.67,1067.81,799.34
17916,False,False,clear,184.9,42.0,36.97,other vehicle,11.06,42.0,in the next lane,1001.69,742.47,1067.8,799.52
17917,False,False,clear,184.9,42.0,36.97,other vehicle,11.16,42.0,in the next lane,1001.66,742.28,1067.8,799.7
17918,False,False,clear,184.9,44.02,36.97,other vehicle,11.0,44.02,in the next lane,1001.61,741.77,1067.94,799.34
17919,False,False,clear,184.9,44.02,35.68,other vehicle,9.69,44.02,in the next lane,1001.57,741.25,1068.09,798.99
17920,False,False,clear,184.9,44.02,35.68,other vehicle,9.54,44.02,in the next lane,1001.52,740.74,1068.23,798.63
17921,False,False,clear,184.9,44.02,35.68,other vehicle,9.4,44.02,in the next lane,1001.48,740.22,1068.38,798.27
17922,False,False,clear,184.9,44.02,34.36,other vehicle,8.14,44.02,in the next lane,1001.43,739.71,1068.52,797.92
17923,False,False,clear,184.9,44.02,34.36,other vehicle,8.01,44.02,in the next lane,1001.39,739.19,1068.67,797.56
17924,False,False,clear,184.9,44.02,34.36,other vehicle,7.88,44.02,in the next lane,1001.34,738.68,1068.81,797.21
17925,False,False,clear,184.9,44.02,33.08,other vehicle,6.78,44.02,in the next lane,1001.3,738.16,1068.96,796.85
17926,False,False,clear,184.9,44.02,33.08,other vehicle,6.68,44.02,in the next lane,1001.25,737.65,1069.1,796.49
17927,False,False,clear,184.9,44.02,33.08,other vehicle,6.59,44.02,in the next lane,1001.21,737.13,1069.25,796.14
17928,False,False,clear,184.9,44.02,31.78,other vehicle,5.75,44.02,in the next lane,1001.16,736.62,1069.39,795.78
17929,False,False,clear,184.9,44.02,31.78,other vehicle,5.83,44.02,in the next lane,1001.03,736.69,1069.45,796.01
17930,False,False,clear,184.9,44.02,31.78,other vehicle,5.93,44.02,in the next lane,1000.9,736.76,1069.5,796.24
17931,False,False,clear,184.9,44.02,30.47,other vehicle,5.39,44.02,in the next lane,1000.76,736.83,1069.56,796.46
17932,False,False,clear,184.9,44.02,30.47,other vehicle,5.46,44.02,in the next lane,1000.63,736.9,1069.62,796.69
17933,False,False,clear,184.9,44.02,30.47,other vehicle,5.53,44.02,in the next lane,1000.5,736.97,1069.68,796.92
