frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15134,False,True,clear,171,0.0,14.66,other vehicle,10.29,0.0,ahead,785.56,733.71,1187.26,1041.5
15135,False,True,clear,171,0.0,14.66,other vehicle,10.29,0.0,ahead,785.54,733.73,1187.26,1041.54
15136,False,True,clear,171,0.0,14.66,other vehicle,10.28,0.0,ahead,785.52,733.74,1187.25,1041.58
15137,False,True,clear,171,0.0,14.66,other vehicle,10.28,0.0,ahead,785.51,733.76,1187.24,1041.61
15138,False,True,clear,171,0.0,14.67,other vehicle,10.29,0.0,ahead,785.49,733.77,1187.24,1041.65
15139,False,True,clear,171,0.0,14.67,other vehicle,10.29,0.0,ahead,785.47,733.79,1187.23,1041.68
15140,False,True,clear,171,0.0,14.67,other vehicle,10.28,0.0,ahead,785.45,733.8,1187.23,1041.72
15141,False,True,clear,171,0.0,14.67,other vehicle,10.29,0.0,ahead,785.44,733.82,1187.22,1041.76
15142,False,True,clear,171,0.0,14.67,other vehicle,10.28,0.0,ahead,785.42,733.83,1187.22,1041.79
15143,False,True,clear,171,0.0,14.67,other vehicle,10.28,0.0,ahead,785.4,733.85,1187.21,1041.83
15144,False,True,clear,171,0.0,14.67,other vehicle,10.28,0.0,ahead,785.39,733.86,1187.21,1041.86
15145,False,True,clear,171,0.0,14.67,other vehicle,10.28,0.0,ahead,785.37,733.88,1187.2,1041.9
15146,False,True,clear,171,0.0,14.67,other vehicle,10.27,0.0,ahead,785.65,733.55,1186.76,1041.18
15147,False,True,clear,171,0.0,14.66,other vehicle,10.25,0.0,ahead,785.93,733.21,1186.33,1040.47
15148,False,True,clear,171,0.0,14.66,other vehicle,10.24,0.0,ahead,786.21,732.88,1185.89,1039.75
15149,False,True,clear,171,0.0,14.66,other vehicle,10.23,0.0,ahead,786.49,732.54,1185.46,1039.04
15150,False,True,clear,171,0.0,14.67,other vehicle,10.22,0.0,ahead,786.77,732.21,1185.02,1038.32
15151,False,True,clear,171,0.0,14.67,other vehicle,10.21,0.0,ahead,787.05,731.87,1184.58,1037.6
15152,False,True,clear,171,0.0,14.67,other vehicle,10.2,0.0,ahead,787.32,731.54,1184.15,1036.89
15153,False,True,clear,171,0.0,14.66,other vehicle,10.18,0.0,ahead,787.6,731.2,1183.71,1036.17
15154,False,True,clear,171,0.0,14.66,other vehicle,10.17,0.0,ahead,787.88,730.87,1183.28,1035.46
15155,False,True,clear,171,0.0,14.66,other vehicle,10.16,0.0,ahead,788.16,730.53,1182.84,1034.74
15156,False,True,clear,171,0.0,14.66,other vehicle,10.14,0.0,ahead,788.44,730.2,1182.4,1034.02
15157,False,True,clear,171,0.0,14.66,other vehicle,10.13,0.0,ahead,788.72,729.86,1181.97,1033.31
15158,False,True,clear,171,0.0,14.66,other vehicle,10.12,0.0,ahead,789.0,729.53,1181.53,1032.59
15159,False,True,clear,171,0.0,14.66,other vehicle,10.11,0.0,ahead,789.28,729.19,1181.1,1031.88
15160,False,True,clear,171,0.0,14.67,other vehicle,10.1,0.0,ahead,789.56,728.86,1180.66,1031.16
15161,False,True,clear,171,0.0,14.67,other vehicle,10.1,0.0,ahead,789.84,728.52,1180.22,1030.44
15162,False,True,clear,171,0.0,14.67,other vehicle,10.08,0.0,ahead,790.12,728.19,1179.79,1029.73
15163,False,True,clear,171,0.0,14.67,other vehicle,10.07,0.0,ahead,790.4,727.85,1179.35,1029.01
15164,False,True,clear,171,0.0,14.67,other vehicle,10.05,0.0,ahead,790.67,727.52,1178.92,1028.3
15165,False,True,clear,171,0.0,14.66,other vehicle,10.03,0.0,ahead,790.95,727.18,1178.48,1027.58
15166,False,True,clear,171,0.0,14.66,other vehicle,10.02,0.0,ahead,791.23,726.85,1178.04,1026.86
15167,False,True,clear,171,0.0,14.66,other vehicle,10.01,0.0,ahead,791.51,726.51,1177.61,1026.15
15168,False,True,clear,171,0.0,14.67,other vehicle,10.01,0.0,ahead,791.79,726.18,1177.17,1025.43
15169,False,True,clear,171,0.0,14.67,other vehicle,9.99,0.0,ahead,792.07,725.84,1176.74,1024.72
15170,False,True,clear,171,0.0,14.67,other vehicle,9.98,0.0,ahead,792.35,725.51,1176.3,1024.0
15171,False,True,clear,171,0.0,14.67,other vehicle,9.97,0.0,ahead,792.81,725.84,1175.54,1023.6
15172,False,True,clear,171,0.0,14.67,other vehicle,9.96,0.0,ahead,793.27,726.18,1174.77,1023.2
15173,False,True,clear,171,0.0,14.67,other vehicle,9.95,0.0,ahead,793.73,726.51,1174.01,1022.8
15174,False,True,clear,171,0.0,14.67,other vehicle,9.95,0.0,ahead,794.19,726.85,1173.24,1022.4
15175,False,True,clear,171,0.0,14.67,other vehicle,9.94,0.0,ahead,794.66,727.18,1172.48,1022.0
15176,False,True,clear,171,0.0,14.67,other vehicle,9.93,0.0,ahead,795.12,727.52,1171.72,1021.6
15177,False,True,clear,171,0.0,14.68,other vehicle,9.93,0.0,ahead,795.58,727.85,1170.95,1021.2
15178,False,True,clear,171,0.0,14.68,other vehicle,9.93,0.0,ahead,796.04,728.19,1170.19,1020.8
15179,False,True,clear,171,0.0,14.68,other vehicle,9.92,0.0,ahead,796.5,728.52,1169.42,1020.4
15180,False,True,clear,171,0.0,14.7,other vehicle,9.93,0.0,ahead,796.96,728.86,1168.66,1020.0
15181,False,True,clear,171,0.0,14.7,other vehicle,9.92,0.0,ahead,797.42,729.19,1167.9,1019.6
15182,False,True,clear,171,0.0,14.7,other vehicle,9.92,0.0,ahead,797.88,729.53,1167.13,1019.2
15183,False,True,clear,171,0.0,14.69,other vehicle,9.9,0.0,ahead,798.35,729.86,1166.37,1018.8
15184,False,True,clear,171,0.0,14.69,other vehicle,9.9,0.0,ahead,798.81,730.2,1165.6,1018.4
15185,False,True,clear,171,0.0,14.69,other vehicle,9.89,0.0,ahead,799.27,730.53,1164.84,1018.0
15186,False,True,clear,171,0.0,14.69,other vehicle,9.87,0.0,ahead,799.73,730.87,1164.08,1017.6
15187,False,True,clear,171,0.0,14.69,other vehicle,9.87,0.0,ahead,800.19,731.2,1163.31,1017.2
15188,False,True,clear,171,0.0,14.69,other vehicle,9.86,0.0,ahead,800.65,731.54,1162.55,1016.8
15189,False,True,clear,171,0.0,14.69,other vehicle,9.86,0.0,ahead,801.11,731.87,1161.78,1016.4
15190,False,True,clear,171,0.0,14.69,other vehicle,9.85,0.0,ahead,801.57,732.21,1161.02,1016.0
15191,False,True,clear,171,0.0,14.69,other vehicle,9.85,0.0,ahead,802.04,732.54,1160.26,1015.6
