frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17545,False,True,clear,161.3,0.0,15.78,ego,,,,,,,
17546,False,True,clear,161.3,0.0,15.79,ego,,,,,,,
17547,False,True,clear,161.3,0.0,15.79,ego,,,,,,,
17548,False,True,clear,161.3,0.0,15.79,ego,,,,,,,
17549,False,True,clear,161.3,0.0,15.79,ego,,,,,,,
17550,False,True,clear,161.3,0.0,15.79,ego,,,,,,,
17551,False,True,clear,161.3,0.0,15.77,ego,,,,,,,
17552,False,True,clear,161.3,0.0,15.77,ego,,,,,,,
17553,False,True,clear,161.3,0.0,15.77,ego,,,,,,,
17554,False,True,clear,161.3,0.0,15.75,ego,,,,,,,
17555,False,True,clear,161.3,0.0,15.75,ego,,,,,,,
17556,False,True,clear,161.3,0.0,15.75,ego,,,,,,,
17557,False,True,clear,161.3,0.0,15.71,ego,,,,,,,
17558,False,True,clear,161.3,0.0,15.71,ego,,,,,,,
17559,False,True,clear,161.3,0.0,15.71,ego,,,,,,,
17560,False,True,clear,161.3,0.0,15.7,ego,,,,,,,
17561,False,True,clear,161.3,0.0,15.69,ego,,,,,,,
17562,False,True,clear,161.3,0.0,15.69,ego,,,,,,,
17563,False,True,clear,161.3,0.0,15.63,ego,,,,,,,
17564,False,True,clear,161.3,0.0,15.63,ego,,,,,,,
17565,False,True,clear,161.3,0.0,15.63,ego,,,,,,,
17566,False,True,clear,161.3,0.0,15.58,ego,,,,,,,
17567,False,True,clear,161.3,0.0,15.58,ego,,,,,,,
17568,False,True,clear,161.3,0.0,15.58,ego,,,,,,,
17569,False,True,clear,161.3,0.0,15.5,ego,,,,,,,
17570,False,True,clear,161.3,0.0,15.5,ego,,,,,,,
17571,False,True,clear,161.3,0.0,15.5,ego,,,,,,,
17572,False,True,clear,161.3,0.0,15.42,ego,,,,,,,
17573,False,True,clear,161.3,0.0,15.42,ego,,,,,,,
17574,False,True,clear,161.3,0.0,15.42,ego,,,,,,,
17575,False,True,clear,161.3,0.0,15.36,ego,,,,,,,
17576,False,True,clear,161.3,0.0,15.36,ego,,,,,,,
17577,False,True,clear,161.3,0.0,15.36,ego,,,,,,,
17578,False,True,clear,161.3,0.0,15.28,ego,,,,,,,
17579,False,True,clear,161.3,0.0,15.28,ego,,,,,,,
