frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17074,False,True,clear,151.7,6.0,19.26,ego,,,,,,,
17075,False,True,clear,151.7,6.0,19.26,ego,,,,,,,
17076,False,True,clear,151.7,6.0,19.26,ego,,,,,,,
17077,False,True,clear,151.7,6.0,19.06,ego,,,,,,,
17078,False,True,clear,151.7,6.0,19.06,ego,,,,,,,
17079,False,True,clear,151.7,6.0,19.06,ego,,,,,,,
17080,False,True,clear,151.7,6.0,18.87,ego,,,,,,,
17081,False,True,clear,151.7,6.0,18.87,ego,,,,,,,
17082,False,True,clear,151.7,6.0,18.87,ego,,,,,,,
17083,False,True,clear,151.7,6.0,18.68,ego,,,,,,,
17084,False,True,clear,151.7,6.0,18.68,ego,,,,,,,
17085,False,True,clear,151.7,6.0,18.68,ego,,,,,,,
17086,False,True,clear,151.7,6.0,18.5,ego,,,,,,,
17087,False,True,clear,151.7,6.0,18.5,ego,,,,,,,
17088,False,True,clear,151.7,6.0,18.5,ego,,,,,,,
17089,False,True,clear,151.7,6.0,18.32,ego,,,,,,,
17090,False,True,clear,151.7,6.0,18.32,ego,,,,,,,
17091,False,True,clear,151.7,6.0,18.32,ego,,,,,,,
17092,False,True,clear,151.7,6.0,18.15,ego,,,,,,,
17093,False,True,clear,151.7,6.0,18.15,ego,,,,,,,
17094,False,True,clear,151.7,6.0,18.15,ego,,,,,,,
17095,False,True,clear,151.7,5.01,18.06,ego,,,,,,,
17096,False,True,clear,151.7,4.01,17.98,ego,,,,,,,
17097,False,True,clear,151.7,4.01,17.98,ego,,,,,,,
17098,False,True,clear,151.7,4.01,17.89,ego,,,,,,,
17099,False,True,clear,151.7,4.01,17.8,ego,,,,,,,
17100,False,True,clear,151.7,4.01,17.8,ego,,,,,,,
17101,False,True,clear,151.7,4.01,17.77,ego,,,,,,,
17102,False,True,clear,151.7,4.01,17.71,ego,,,,,,,
17103,False,True,clear,151.7,4.01,17.65,ego,,,,,,,
17104,False,True,clear,151.7,4.01,17.58,ego,,,,,,,
17105,False,True,clear,151.7,4.01,17.54,ego,,,,,,,
17106,False,True,clear,151.7,4.01,17.54,ego,,,,,,,
17107,False,True,clear,151.7,4.01,17.46,ego,,,,,,,
17108,False,True,clear,151.7,4.01,17.38,ego,,,,,,,
17109,False,True,clear,151.7,4.01,17.38,ego,,,,,,,
17110,False,True,clear,151.7,4.01,17.33,ego,,,,,,,
17111,False,True,clear,151.7,4.01,17.28,ego,,,,,,,
17112,False,True,clear,151.7,4.01,17.28,ego,,,,,,,
17113,False,True,clear,151.7,3.0,17.23,ego,,,,,,,
17114,False,True,clear,151.7,2.0,17.17,ego,,,,,,,
17115,False,True,clear,151.7,2.0,17.17,ego,,,,,,,
17116,False,True,clear,151.7,2.0,17.12,ego,,,,,,,
17117,False,True,clear,151.7,2.0,17.07,ego,,,,,,,
17118,False,True,clear,151.7,2.0,17.07,ego,,,,,,,
17119,False,True,clear,151.7,2.0,17.04,ego,,,,,,,
17120,False,True,clear,151.7,2.0,17.0,ego,,,,,,,
17121,False,True,clear,151.7,2.0,17.0,ego,,,,,,,
17122,False,True,clear,151.7,2.0,16.96,ego,,,,,,,
17123,False,True,clear,151.7,2.0,16.92,ego,,,,,,,
17124,False,True,clear,151.7,2.0,16.92,ego,,,,,,,
17125,False,True,clear,151.7,1.0,16.87,ego,,,,,,,
17126,False,True,clear,151.7,0.0,16.83,ego,,,,,,,
17127,False,True,clear,151.7,0.0,16.83,ego,,,,,,,
17128,False,True,clear,151.7,0.0,16.8,ego,,,,,,,
17129,False,True,clear,151.7,0.0,16.77,ego,,,,,,,
17130,False,True,clear,151.7,0.0,16.77,ego,,,,,,,
17131,False,True,clear,151.7,0.0,16.75,ego,,,,,,,
17132,False,True,clear,151.7,0.0,16.74,ego,,,,,,,
17133,False,True,clear,151.7,0.0,16.74,ego,,,,,,,
17134,False,True,clear,151.7,0.0,16.73,ego,,,,,,,
