frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15472,False,True,clear,171,18.01,11.61,ego,,,,,,,
15473,False,True,clear,171,18.01,11.61,ego,,,,,,,
15474,False,True,clear,171,18.01,11.61,ego,,,,,,,
15475,False,True,clear,171,18.01,11.16,ego,,,,,,,
15476,False,True,clear,171,18.01,11.16,ego,,,,,,,
15477,False,True,clear,171,18.01,11.16,ego,,,,,,,
15478,False,True,clear,171,18.01,11.09,ego,,,,,,,
15479,False,True,clear,171,18.01,10.92,ego,,,,,,,
15480,False,True,clear,171,18.01,10.67,ego,,,,,,,
15481,False,True,clear,171,18.01,10.15,ego,,,,,,,
15482,False,True,clear,171,18.01,9.64,ego,,,,,,,
15483,False,True,clear,171,18.01,9.64,ego,,,,,,,
15484,False,True,clear,171,18.01,9.64,ego,,,,,,,
15485,False,True,clear,171,18.01,9.4,ego,,,,,,,
15486,False,True,clear,171,18.01,9.15,ego,,,,,,,
15487,False,True,clear,171,18.01,9.15,ego,,,,,,,
15488,False,True,clear,171,18.01,9.15,ego,,,,,,,
15489,False,True,clear,171,18.01,9.15,ego,,,,,,,
15490,False,True,clear,171,18.01,8.89,ego,,,,,,,
15491,False,True,clear,171,18.01,8.4,ego,,,,,,,
15492,False,True,clear,171,18.01,8.14,ego,,,,,,,
15493,False,True,clear,171,18.01,8.14,ego,,,,,,,
15494,False,True,clear,171,18.01,7.9,ego,,,,,,,
15495,False,True,clear,171,18.01,7.66,ego,,,,,,,
15496,False,True,clear,171,18.01,7.66,ego,,,,,,,
15497,False,True,clear,171,18.01,7.66,ego,,,,,,,
15498,False,True,clear,171,18.01,7.66,ego,,,,,,,
15499,False,True,clear,171,18.01,7.39,ego,,,,,,,
15500,False,True,clear,171,18.01,6.9,ego,,,,,,,
15501,False,True,clear,171,18.01,6.63,ego,,,,,,,
15502,False,True,clear,171,18.01,6.63,ego,,,,,,,
15503,False,True,clear,171,18.01,6.63,ego,,,,,,,
15504,False,True,clear,171,18.01,6.63,ego,,,,,,,
15505,False,True,clear,171,18.01,6.13,ego,,,,,,,
15506,False,True,clear,171,18.01,6.13,ego,,,,,,,
15507,False,True,clear,171,18.01,6.13,ego,,,,,,,
15508,False,True,clear,171,18.01,5.72,ego,,,,,,,
15509,False,True,clear,171,18.01,5.55,ego,,,,,,,
15510,False,True,clear,171,18.01,5.47,ego,,,,,,,
15511,False,True,clear,171,18.01,5.47,ego,,,,,,,
15512,False,True,clear,171,18.01,5.47,ego,,,,,,,
15513,False,True,clear,171,18.01,5.47,ego,,,,,,,
15514,False,True,clear,171,18.01,5.33,ego,,,,,,,
15515,False,True,clear,171,18.01,5.2,ego,,,,,,,
15516,False,True,clear,171,18.01,5.2,ego,,,,,,,
15517,False,True,clear,171,18.01,5.15,ego,,,,,,,
15518,False,True,clear,171,18.01,5.03,ego,,,,,,,
15519,False,True,clear,171,18.01,4.9,ego,,,,,,,
15520,False,True,clear,171,17.0,4.76,ego,,,,,,,
15521,False,True,clear,171,16.0,4.59,ego,,,,,,,
15522,False,True,clear,171,16.0,4.39,ego,,,,,,,
15523,False,True,clear,171,16.0,4.39,ego,,,,,,,
15524,False,True,clear,171,16.0,4.39,ego,,,,,,,
15525,False,True,clear,171,16.0,4.1,ego,,,,,,,
15526,False,True,clear,171,16.0,4.1,ego,,,,,,,
15527,False,True,clear,171,16.0,4.1,ego,,,,,,,
15528,False,True,clear,171,16.0,4.1,ego,,,,,,,
15529,False,True,clear,171,16.0,4.01,ego,,,,,,,
15530,False,True,clear,171,16.0,3.8,ego,,,,,,,
15531,False,True,clear,171,16.0,3.37,ego,,,,,,,
15532,False,True,clear,171,16.0,3.37,ego,,,,,,,
15533,False,True,clear,171,16.0,3.37,ego,,,,,,,
15534,False,True,clear,171,16.0,3.37,ego,,,,,,,
15535,False,True,clear,171,16.0,3.31,ego,,,,,,,
15536,False,True,clear,171,16.0,3.17,ego,,,,,,,
15537,False,True,clear,171,16.0,3.02,ego,,,,,,,
15538,False,True,clear,171,16.0,2.8,ego,,,,,,,
15539,False,True,clear,171,16.0,2.65,ego,,,,,,,
15540,False,True,clear,171,16.0,2.65,ego,,,,,,,
15541,False,True,clear,171,16.0,2.4,ego,,,,,,,
15542,False,True,clear,171,16.0,2.15,ego,,,,,,,
15543,False,True,clear,171,16.0,2.15,ego,,,,,,,
15544,False,True,clear,171,16.0,2.09,ego,,,,,,,
15545,False,True,clear,171,16.0,1.94,ego,,,,,,,
15546,False,True,clear,171,16.0,1.8,ego,,,,,,,
15547,False,True,clear,171,16.0,1.68,ego,,,,,,,
15548,False,True,clear,171,16.0,1.55,ego,,,,,,,
15549,False,True,clear,171,16.0,1.43,ego,,,,,,,
15550,False,True,clear,171,16.0,1.43,ego,,,,,,,
15551,False,True,clear,171,16.0,1.43,ego,,,,,,,
15552,False,True,clear,171,16.0,1.25,ego,,,,,,,
15553,False,True,clear,171,16.0,1.25,ego,,,,,,,
15554,False,True,clear,171,16.0,1.25,ego,,,,,,,
15555,False,True,clear,171,16.0,1.11,ego,,,,,,,
15556,False,True,clear,171,16.0,0.98,ego,,,,,,,
15557,False,True,clear,171,16.0,0.92,ego,,,,,,,
15558,False,True,clear,171,16.0,0.92,ego,,,,,,,
15559,False,True,clear,171,17.0,0.92,ego,,,,,,,
15560,False,True,clear,171,18.01,0.92,ego,,,,,,,
15561,False,True,clear,171,18.01,0.8,ego,,,,,,,
15562,False,True,clear,171,18.01,0.8,ego,,,,,,,
15563,False,True,clear,171,18.01,0.8,ego,,,,,,,
15564,False,True,clear,171,18.01,0.99,ego,,,,,,,
15565,False,True,clear,171,18.01,0.99,ego,,,,,,,
15566,False,True,clear,171,18.01,0.99,ego,,,,,,,
15681,False,True,clear,171,10.01,2.67,ego,,,,,,,
15682,False,True,clear,171,10.01,2.67,ego,,,,,,,
15683,False,True,clear,171,10.01,2.67,ego,,,,,,,
15684,False,True,clear,171,10.01,2.75,ego,,,,,,,
15685,False,True,clear,171,10.01,2.75,ego,,,,,,,
15686,False,True,clear,171,10.01,2.75,ego,,,,,,,
15687,False,True,clear,171,10.01,2.76,ego,,,,,,,
15688,False,True,clear,171,10.01,2.76,ego,,,,,,,
15689,False,True,clear,171,10.01,2.76,ego,,,,,,,
15690,False,True,clear,171,10.01,2.83,ego,,,,,,,
15691,False,True,clear,171,10.01,2.83,ego,,,,,,,
15692,False,True,clear,171,10.01,2.83,ego,,,,,,,
15693,False,True,clear,171,10.01,2.89,ego,,,,,,,
15694,False,True,clear,171,10.01,2.93,ego,,,,,,,
15695,False,True,clear,171,10.01,2.94,ego,,,,,,,
15696,False,True,clear,171,10.01,2.94,ego,,,,,,,
15697,False,True,clear,171,10.01,2.94,ego,,,,,,,
15698,False,True,clear,171,10.01,2.94,ego,,,,,,,
15699,False,True,clear,171,10.01,2.94,ego,,,,,,,
15700,False,True,clear,171,10.01,3.04,ego,,,,,,,
15701,False,True,clear,171,10.01,3.04,ego,,,,,,,
15702,False,True,clear,171,10.01,3.07,ego,,,,,,,
15703,False,True,clear,171,12.01,3.07,ego,,,,,,,
15704,False,True,clear,171,12.01,3.08,ego,,,,,,,
15705,False,True,clear,171,12.01,3.08,ego,,,,,,,
15706,False,True,clear,171,12.01,3.08,ego,,,,,,,
15707,False,True,clear,171,12.01,3.08,ego,,,,,,,
15708,False,True,clear,171,12.01,3.12,ego,,,,,,,
15709,False,True,clear,171,12.01,3.12,ego,,,,,,,
15710,False,True,clear,171,12.01,3.12,ego,,,,,,,
15711,False,True,clear,171,12.01,3.18,ego,,,,,,,
15712,False,True,clear,171,12.01,3.18,ego,,,,,,,
15713,False,True,clear,171,12.01,3.18,ego,,,,,,,
15714,False,True,clear,171,12.01,3.18,ego,,,,,,,
15715,False,True,clear,171,12.01,3.27,ego,,,,,,,
15716,False,True,clear,171,12.01,3.27,ego,,,,,,,
15717,False,True,clear,171,12.01,3.35,ego,,,,,,,
15718,False,True,clear,171,12.01,3.35,ego,,,,,,,
15719,False,True,clear,171,12.01,3.35,ego,,,,,,,
15720,False,True,clear,171,12.01,3.45,ego,,,,,,,
15721,False,True,clear,171,12.01,3.45,ego,,,,,,,
15722,False,True,clear,171,12.01,3.45,ego,,,,,,,
15723,False,True,clear,171,12.01,3.43,ego,,,,,,,
15724,False,True,clear,171,12.01,3.43,ego,,,,,,,
15725,False,True,clear,171,12.01,3.43,ego,,,,,,,
15726,False,True,clear,171,12.01,3.43,ego,,,,,,,
15727,False,True,clear,171,12.01,3.5,ego,,,,,,,
15728,False,True,clear,171,12.01,3.5,ego,,,,,,,
15729,False,True,clear,171,12.01,3.5,ego,,,,,,,
15730,False,True,clear,171,14.0,3.62,ego,,,,,,,
15731,False,True,clear,171,14.0,3.62,ego,,,,,,,
15732,False,True,clear,171,14.0,3.65,ego,,,,,,,
15733,False,True,clear,171,14.0,3.65,ego,,,,,,,
15734,False,True,clear,171,14.0,3.65,ego,,,,,,,
15735,False,True,clear,171,14.0,3.65,ego,,,,,,,
15736,False,True,clear,171,14.0,3.74,ego,,,,,,,
15737,False,True,clear,171,14.0,3.74,ego,,,,,,,
15738,False,True,clear,171,14.0,3.74,ego,,,,,,,
15739,False,True,clear,171,14.0,3.8,ego,,,,,,,
15740,False,True,clear,171,14.0,3.8,ego,,,,,,,
15741,False,True,clear,171,14.0,3.8,ego,,,,,,,
15742,False,True,clear,171,14.0,3.79,ego,,,,,,,
15743,False,True,clear,171,14.0,3.79,ego,,,,,,,
15744,False,True,clear,171,14.0,3.79,ego,,,,,,,
15745,False,True,clear,171,14.0,3.81,ego,,,,,,,
15746,False,True,clear,171,14.0,3.81,ego,,,,,,,
15747,False,True,clear,171,14.0,3.81,ego,,,,,,,
15748,False,True,clear,171,14.0,3.8,ego,,,,,,,
15749,False,True,clear,171,14.0,3.8,ego,,,,,,,
15750,False,True,clear,171,14.0,3.8,ego,,,,,,,
15751,False,True,clear,171,14.0,3.79,ego,,,,,,,
15752,False,True,clear,171,14.0,3.79,ego,,,,,,,
15753,False,True,clear,171,14.0,3.79,ego,,,,,,,
15754,False,True,clear,171,14.0,3.69,ego,,,,,,,
15755,False,True,clear,171,14.0,3.69,ego,,,,,,,
15756,False,True,clear,171,14.0,3.69,ego,,,,,,,
15757,False,True,clear,171,14.0,3.62,ego,,,,,,,
15758,False,True,clear,171,14.0,3.49,ego,,,,,,,
15759,False,True,clear,171,14.0,3.43,ego,,,,,,,
15760,False,True,clear,171,14.0,3.43,ego,,,,,,,
15761,False,True,clear,171,14.0,3.43,ego,,,,,,,
15762,False,True,clear,171,14.0,3.43,ego,,,,,,,
15763,False,True,clear,171,14.0,3.23,ego,,,,,,,
15764,False,True,clear,171,14.0,3.08,ego,,,,,,,
15765,False,True,clear,171,14.0,3.08,ego,,,,,,,
15766,False,True,clear,171,14.0,3.07,ego,,,,,,,
15767,False,True,clear,171,14.0,3.07,ego,,,,,,,
15768,False,True,clear,171,14.0,3.07,ego,,,,,,,
15769,False,True,clear,171,14.0,3.07,ego,,,,,,,
15770,False,True,clear,171,14.0,3.07,ego,,,,,,,
15771,False,True,clear,171,14.0,3.07,ego,,,,,,,
15772,False,True,clear,171,12.01,3.07,ego,,,,,,,
15773,False,True,clear,171,12.01,3.1,ego,,,,,,,
15774,False,True,clear,171,12.01,3.1,ego,,,,,,,
15775,False,True,clear,171,12.01,3.06,ego,,,,,,,
15776,False,True,clear,171,12.01,3.02,ego,,,,,,,
15777,False,True,clear,171,12.01,3.02,ego,,,,,,,
15778,False,True,clear,171,12.01,2.93,ego,,,,,,,
15779,False,True,clear,171,12.01,2.85,ego,,,,,,,
15780,False,True,clear,171,12.01,2.85,ego,,,,,,,
15781,False,True,clear,171,12.01,2.85,ego,,,,,,,
15782,False,True,clear,171,12.01,2.53,ego,,,,,,,
15783,False,True,clear,171,12.01,2.53,ego,,,,,,,
15784,False,True,clear,171,12.01,2.31,ego,,,,,,,
15785,False,True,clear,171,12.01,2.09,ego,,,,,,,
15786,False,True,clear,171,12.01,2.09,ego,,,,,,,
15787,False,True,clear,171,12.01,1.93,ego,,,,,,,
15788,False,True,clear,171,12.01,1.78,ego,,,,,,,
15789,False,True,clear,171,12.01,1.78,ego,,,,,,,
15790,False,True,clear,171,12.01,1.78,ego,,,,,,,
15791,False,True,clear,171,12.01,1.78,ego,,,,,,,
15792,False,True,clear,171,12.01,1.17,ego,,,,,,,
15793,False,True,clear,171,12.01,1.17,ego,,,,,,,
15794,False,True,clear,171,12.01,1.17,ego,,,,,,,
15795,False,True,clear,171,12.01,0.96,ego,,,,,,,
15796,False,True,clear,171,12.01,0.96,ego,,,,,,,
15797,False,True,clear,171,12.01,0.96,ego,,,,,,,
15798,False,True,clear,171,12.01,0.7,ego,,,,,,,
15799,False,True,clear,171,12.01,0.7,ego,,,,,,,
15800,False,True,clear,171,12.01,0.7,ego,,,,,,,
15801,False,True,clear,171,12.01,0.35,ego,,,,,,,
15802,False,True,clear,171,12.01,0.35,ego,,,,,,,
15803,False,True,clear,171,12.01,0.35,ego,,,,,,,
15804,False,True,clear,171,12.01,0.0,ego,,,,,,,
15805,False,True,clear,171,12.01,0.0,ego,,,,,,,
