frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16456,False,True,clear,179.6,18.01,41.26,ego,,,,,,,
16457,False,True,clear,179.6,18.01,41.26,ego,,,,,,,
16458,False,True,clear,179.6,18.01,41.26,ego,,,,,,,
16459,False,True,clear,179.6,18.01,40.97,ego,,,,,,,
16460,False,True,clear,179.6,18.01,40.69,ego,,,,,,,
16461,False,True,clear,179.6,18.01,40.69,ego,,,,,,,
16462,False,True,clear,179.6,18.01,40.36,ego,,,,,,,
16463,False,True,clear,179.6,18.01,40.04,ego,,,,,,,
16464,False,True,clear,179.6,18.01,40.04,ego,,,,,,,
16465,False,True,clear,179.6,18.01,39.76,ego,,,,,,,
16466,False,True,clear,179.6,18.01,39.48,ego,,,,,,,
16467,False,True,clear,179.6,18.01,39.48,ego,,,,,,,
16468,False,True,clear,179.6,18.01,39.38,ego,,,,,,,
16469,False,True,clear,179.6,18.01,39.16,ego,,,,,,,
16470,False,True,clear,179.6,18.01,38.91,ego,,,,,,,
16471,False,True,clear,179.6,18.01,38.59,ego,,,,,,,
16472,False,True,clear,179.6,18.01,38.38,ego,,,,,,,
16473,False,True,clear,179.6,18.01,38.38,ego,,,,,,,
16474,False,True,clear,179.6,18.01,38.2,ego,,,,,,,
16475,False,True,clear,179.6,18.01,37.85,ego,,,,,,,
16476,False,True,clear,179.6,18.01,37.32,ego,,,,,,,
16477,False,True,clear,179.6,18.01,37.32,ego,,,,,,,
16478,False,True,clear,179.6,18.01,37.32,ego,,,,,,,
16479,False,True,clear,179.6,18.01,37.32,ego,,,,,,,
16480,False,True,clear,179.6,18.01,37.0,ego,,,,,,,
16481,False,True,clear,179.6,18.01,36.68,ego,,,,,,,
16482,False,True,clear,179.6,18.01,36.68,ego,,,,,,,
16483,False,True,clear,179.6,18.01,36.08,ego,,,,,,,
16484,False,True,clear,179.6,18.01,36.08,ego,,,,,,,
16485,False,True,clear,179.6,18.01,36.08,ego,,,,,,,
16486,False,True,clear,179.6,16.0,35.57,ego,,,,,,,
16487,False,True,clear,179.6,16.0,35.57,ego,,,,,,,
16488,False,True,clear,179.6,16.0,35.57,ego,,,,,,,
16489,False,True,clear,179.6,16.0,34.96,ego,,,,,,,
16490,False,True,clear,179.6,16.0,34.96,ego,,,,,,,
16491,False,True,clear,179.6,16.0,34.96,ego,,,,,,,
16492,False,True,clear,179.6,16.0,34.51,ego,,,,,,,
16493,False,True,clear,179.6,16.0,34.51,ego,,,,,,,
16494,False,True,clear,179.6,16.0,34.51,ego,,,,,,,
16495,False,True,clear,179.6,16.0,33.97,ego,,,,,,,
16496,False,True,clear,179.6,16.0,33.97,ego,,,,,,,
16497,False,True,clear,179.6,16.0,33.97,ego,,,,,,,
16498,False,True,clear,179.6,15.0,33.97,ego,,,,,,,
16499,False,True,clear,179.6,14.0,33.97,ego,,,,,,,
16500,False,True,clear,179.6,14.0,32.93,ego,,,,,,,
16501,False,True,clear,179.6,14.0,32.93,ego,,,,,,,
16502,False,True,clear,179.6,14.0,32.93,ego,,,,,,,
16503,False,True,clear,179.6,14.0,32.45,ego,,,,,,,
16504,False,True,clear,179.6,14.0,32.45,ego,,,,,,,
16505,False,True,clear,179.6,14.0,32.45,ego,,,,,,,
16506,False,True,clear,179.6,14.0,32.45,ego,,,,,,,
16507,False,True,clear,179.6,14.0,31.97,ego,,,,,,,
16508,False,True,clear,179.6,14.0,31.64,ego,,,,,,,
16509,False,True,clear,179.6,14.0,31.48,ego,,,,,,,
16510,False,True,clear,179.6,12.01,31.48,ego,,,,,,,
16511,False,True,clear,179.6,12.01,31.48,ego,,,,,,,
16512,False,True,clear,179.6,12.01,31.48,ego,,,,,,,
16513,False,True,clear,179.6,12.01,31.04,ego,,,,,,,
16514,False,True,clear,179.6,12.01,31.04,ego,,,,,,,
16515,False,True,clear,179.6,12.01,31.04,ego,,,,,,,
16516,False,True,clear,179.6,12.01,30.59,ego,,,,,,,
16517,False,True,clear,179.6,12.01,30.59,ego,,,,,,,
16518,False,True,clear,179.6,12.01,30.17,ego,,,,,,,
16519,False,True,clear,179.6,12.01,30.17,ego,,,,,,,
16520,False,True,clear,179.6,12.01,30.17,ego,,,,,,,
16521,False,True,clear,179.6,12.01,30.17,ego,,,,,,,
16522,False,True,clear,179.6,12.01,29.73,ego,,,,,,,
16523,False,True,clear,179.6,12.01,29.73,ego,,,,,,,
16524,False,True,clear,179.6,12.01,29.73,ego,,,,,,,
16525,False,True,clear,179.6,12.01,29.26,ego,,,,,,,
16526,False,True,clear,179.6,12.01,29.26,ego,,,,,,,
16527,False,True,clear,179.6,12.01,29.26,ego,,,,,,,
16528,False,True,clear,179.6,12.01,28.83,ego,,,,,,,
16529,False,True,clear,179.6,12.01,28.83,ego,,,,,,,
16530,False,True,clear,179.6,12.01,28.83,ego,,,,,,,
16531,False,True,clear,179.6,10.01,28.42,ego,,,,,,,
16532,False,True,clear,179.6,10.01,28.16,ego,,,,,,,
16533,False,True,clear,179.6,10.01,28.04,ego,,,,,,,
16534,False,True,clear,179.6,10.01,28.04,ego,,,,,,,
16535,False,True,clear,179.6,10.01,28.04,ego,,,,,,,
16536,False,True,clear,179.6,10.01,28.04,ego,,,,,,,
16537,False,True,clear,179.6,10.01,27.7,ego,,,,,,,
16538,False,True,clear,179.6,10.01,27.7,ego,,,,,,,
16539,False,True,clear,179.6,10.01,27.7,ego,,,,,,,
16540,False,True,clear,179.6,10.01,27.64,ego,,,,,,,
16541,False,True,clear,179.6,10.01,27.5,ego,,,,,,,
16542,False,True,clear,179.6,10.01,27.31,ego,,,,,,,
16543,False,True,clear,179.6,8.0,26.93,ego,,,,,,,
16544,False,True,clear,179.6,8.0,26.93,ego,,,,,,,
16545,False,True,clear,179.6,8.0,26.93,ego,,,,,,,
16546,False,True,clear,179.6,6.0,26.59,ego,,,,,,,
16547,False,True,clear,179.6,6.0,26.59,ego,,,,,,,
16548,False,True,clear,179.6,6.0,26.59,ego,,,,,,,
16549,False,True,clear,179.6,6.0,26.27,ego,,,,,,,
16550,False,True,clear,179.6,6.0,26.27,ego,,,,,,,
16551,False,True,clear,179.6,6.0,26.27,ego,,,,,,,
16552,False,True,clear,179.6,6.0,26.01,ego,,,,,,,
16553,False,True,clear,179.6,6.0,26.01,ego,,,,,,,
16554,False,True,clear,179.6,6.0,26.01,ego,,,,,,,
16555,False,True,clear,179.6,4.01,25.94,ego,,,,,,,
16556,False,True,clear,179.6,4.01,25.87,ego,,,,,,,
16557,False,True,clear,179.6,4.01,25.83,ego,,,,,,,
16558,False,True,clear,179.6,2.0,25.83,ego,,,,,,,
16559,False,True,clear,179.6,2.0,25.6,ego,,,,,,,
16560,False,True,clear,179.6,2.0,25.6,ego,,,,,,,
16561,False,True,clear,179.6,2.0,25.6,ego,,,,,,,
16562,False,True,clear,179.6,2.0,25.6,ego,,,,,,,
16563,False,True,clear,179.6,2.0,25.6,ego,,,,,,,
16564,False,True,clear,179.6,0.0,26.1,ego,,,,,,,
16565,False,True,clear,179.6,0.0,26.1,ego,,,,,,,
16566,False,True,clear,179.6,0.0,26.1,ego,,,,,,,
16567,False,True,clear,179.6,0.0,26.31,ego,,,,,,,
16568,False,True,clear,179.6,0.0,26.31,ego,,,,,,,
16569,False,True,clear,179.6,0.0,26.31,ego,,,,,,,
16570,False,True,clear,179.6,0.0,26.21,ego,,,,,,,
16571,False,True,clear,179.6,0.0,26.21,ego,,,,,,,
16572,False,True,clear,179.6,0.0,26.21,ego,,,,,,,
16573,False,True,clear,179.6,0.0,26.27,ego,,,,,,,
16574,False,True,clear,179.6,0.0,26.27,ego,,,,,,,
16575,False,True,clear,179.6,0.0,26.27,ego,,,,,,,
16576,False,True,clear,179.6,0.0,26.23,ego,,,,,,,
16577,False,True,clear,179.6,0.0,26.19,ego,,,,,,,
16578,False,True,clear,179.6,0.0,26.19,ego,,,,,,,
16579,False,True,clear,179.6,0.0,26.13,ego,,,,,,,
16580,False,True,clear,179.6,0.0,26.08,ego,,,,,,,
16581,False,True,clear,179.6,0.0,26.08,ego,,,,,,,
16582,False,True,clear,179.6,0.0,26.02,ego,,,,,,,
16583,False,True,clear,179.6,0.0,25.96,ego,,,,,,,
16584,False,True,clear,179.6,0.0,25.96,ego,,,,,,,
16585,False,True,clear,179.6,0.0,25.9,ego,,,,,,,
16586,False,True,clear,179.6,0.0,25.84,ego,,,,,,,
16587,False,True,clear,179.6,0.0,25.84,ego,,,,,,,
16588,False,True,clear,179.6,0.0,25.82,ego,,,,,,,
16589,False,True,clear,179.6,0.0,25.78,ego,,,,,,,
16590,False,True,clear,179.6,0.0,25.75,ego,,,,,,,
16591,False,True,clear,179.6,0.0,25.75,ego,,,,,,,
16592,False,True,clear,179.6,0.0,25.75,ego,,,,,,,
16593,False,True,clear,179.6,0.0,25.75,ego,,,,,,,
16594,False,True,clear,179.6,0.0,25.75,ego,,,,,,,
16595,False,True,clear,179.6,0.0,25.74,ego,,,,,,,
16596,False,True,clear,179.6,0.0,25.74,ego,,,,,,,
16597,False,True,clear,179.6,0.0,25.72,ego,,,,,,,
16598,False,True,clear,179.6,0.0,25.68,ego,,,,,,,
16599,False,True,clear,179.6,0.0,25.55,ego,,,,,,,
16600,False,True,clear,179.6,0.0,25.55,ego,,,,,,,
16601,False,True,clear,179.6,0.0,25.55,ego,,,,,,,
16602,False,True,clear,179.6,0.0,25.55,ego,,,,,,,
16603,False,True,clear,179.6,0.0,25.48,ego,,,,,,,
16604,False,True,clear,179.6,0.0,25.4,ego,,,,,,,
16605,False,True,clear,179.6,0.0,25.4,ego,,,,,,,
16606,False,True,clear,179.6,0.0,25.39,ego,,,,,,,
16607,False,True,clear,179.6,0.0,25.35,ego,,,,,,,
16608,False,True,clear,179.6,0.0,25.29,ego,,,,,,,
16609,False,True,clear,179.6,0.0,25.21,ego,,,,,,,
16610,False,True,clear,179.6,0.0,25.21,ego,,,,,,,
16611,False,True,clear,179.6,0.0,25.21,ego,,,,,,,
16612,False,True,clear,179.6,0.0,25.13,ego,,,,,,,
16613,False,True,clear,179.6,0.0,25.13,ego,,,,,,,
16614,False,True,clear,179.6,0.0,25.13,ego,,,,,,,
16615,False,True,clear,179.6,0.0,25.09,ego,,,,,,,
16616,False,True,clear,179.6,0.0,25.09,ego,,,,,,,
16617,False,True,clear,179.6,0.0,25.09,ego,,,,,,,
16618,False,True,clear,179.6,0.0,25.07,ego,,,,,,,
16619,False,True,clear,179.6,0.0,25.07,ego,,,,,,,
16620,False,True,clear,179.6,0.0,25.07,ego,,,,,,,
16621,False,True,clear,179.6,0.0,25.03,ego,,,,,,,
16622,False,True,clear,179.6,0.0,25.03,ego,,,,,,,
16623,False,True,clear,179.6,0.0,25.03,ego,,,,,,,
16624,False,True,clear,179.6,0.0,25.0,ego,,,,,,,
16625,False,True,clear,179.6,0.0,25.0,ego,,,,,,,
16626,False,True,clear,179.6,0.0,25.0,ego,,,,,,,
16627,False,True,clear,179.6,0.0,24.95,ego,,,,,,,
16628,False,True,clear,179.6,0.0,24.95,ego,,,,,,,
16629,False,True,clear,179.6,0.0,24.95,ego,,,,,,,
16630,False,True,clear,179.6,0.0,24.9,ego,,,,,,,
16631,False,True,clear,179.6,0.0,24.9,ego,,,,,,,
16632,False,True,clear,179.6,0.0,24.9,ego,,,,,,,
16633,False,True,clear,179.6,0.0,24.83,ego,,,,,,,
16634,False,True,clear,179.6,0.0,24.78,ego,,,,,,,
16635,False,True,clear,179.6,0.0,24.75,ego,,,,,,,
16636,False,True,clear,179.6,0.0,24.75,ego,,,,,,,
16637,False,True,clear,179.6,0.0,24.75,ego,,,,,,,
16638,False,True,clear,179.6,0.0,24.72,ego,,,,,,,
16639,False,True,clear,179.6,0.0,24.72,ego,,,,,,,
16640,False,True,clear,179.6,0.0,24.72,ego,,,,,,,
