frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4235,False,True,clear,171,0.0,17.02,crossing street,,,,,,,
4236,False,True,clear,171,0.0,17.02,crossing street,,,,,,,
4237,False,True,clear,171,0.0,17.04,crossing street,,,,,,,
4238,False,True,clear,171,0.0,17.04,crossing street,,,,,,,
4239,False,True,clear,171,0.0,17.04,crossing street,,,,,,,
4240,False,True,clear,171,0.0,17.05,crossing street,,,,,,,
4241,False,True,clear,171,0.0,17.07,crossing street,,,,,,,
4242,False,True,clear,171,0.0,17.07,crossing street,,,,,,,
4243,False,True,clear,171,0.0,17.07,crossing street,,,,,,,
4244,False,True,clear,171,0.0,17.11,crossing street,,,,,,,
4245,False,True,clear,171,0.0,17.11,crossing street,,,,,,,
4246,False,True,clear,171,0.0,17.11,crossing street,,,,,,,
4247,False,True,clear,171,0.0,17.11,crossing street,,,,,,,
4248,False,True,clear,171,0.0,17.11,crossing street,,,,,,,
4249,False,True,clear,171,0.0,17.13,crossing street,,,,,,,
4250,False,True,clear,171,0.0,17.14,crossing street,,,,,,,
4251,False,True,clear,171,0.0,17.14,crossing street,,,,,,,
4252,False,True,clear,171,0.0,17.18,crossing street,,,,,,,
4253,False,True,clear,171,0.0,17.18,crossing street,,,,,,,
4254,False,True,clear,171,0.0,17.18,crossing street,,,,,,,
4255,False,True,clear,171,0.0,17.21,crossing street,,,,,,,
4256,False,True,clear,171,0.0,17.21,crossing street,,,,,,,
4257,False,True,clear,171,0.0,17.21,crossing street,,,,,,,
4258,False,True,clear,171,0.0,17.26,crossing street,,,,,,,
4259,False,True,clear,171,0.0,17.26,crossing street,,,,,,,
4260,False,True,clear,171,0.0,17.26,crossing street,,,,,,,
4261,False,True,clear,171,0.0,17.29,crossing street,,,,,,,
4262,False,True,clear,171,0.0,17.29,crossing street,,,,,,,
4263,False,True,clear,171,0.0,17.29,crossing street,,,,,,,
4264,False,True,clear,171,0.0,17.33,crossing street,,,,,,,
4265,False,True,clear,171,0.0,17.33,crossing street,,,,,,,
4266,False,True,clear,171,0.0,17.33,crossing street,,,,,,,
4267,False,True,clear,171,0.0,17.35,crossing street,,,,,,,
4268,False,True,clear,171,0.0,17.35,crossing street,,,,,,,
4269,False,True,clear,171,0.0,17.35,crossing street,,,,,,,
4270,False,True,clear,171,0.0,17.36,crossing street,,,,,,,
4271,False,True,clear,171,0.0,17.36,crossing street,,,,,,,
4272,False,True,clear,171,0.0,17.36,crossing street,,,,,,,
4273,False,True,clear,171,0.0,17.36,crossing street,,,,,,,
4274,False,True,clear,171,0.0,17.37,crossing street,,,,,,,
4275,False,True,clear,171,0.0,17.38,crossing street,,,,,,,
4276,False,True,clear,171,0.0,17.38,crossing street,,,,,,,
4277,False,True,clear,171,0.0,17.38,crossing street,,,,,,,
4278,False,True,clear,171,0.0,17.38,crossing street,,,,,,,
4279,False,True,clear,171,0.0,17.4,crossing street,,,,,,,
4280,False,True,clear,171,0.0,17.4,crossing street,,,,,,,
4281,False,True,clear,171,0.0,17.4,crossing street,,,,,,,
4282,False,True,clear,171,0.0,17.41,crossing street,,,,,,,
4283,False,True,clear,171,0.0,17.41,crossing street,,,,,,,
4284,False,True,clear,171,0.0,17.41,crossing street,,,,,,,
4285,False,True,clear,171,0.0,17.43,crossing street,,,,,,,
4286,False,True,clear,171,0.0,17.43,crossing street,,,,,,,
4287,False,True,clear,171,0.0,17.43,crossing street,,,,,,,
4288,False,True,clear,171,0.0,17.47,crossing street,,,,,,,
4289,False,True,clear,171,0.0,17.47,crossing street,,,,,,,
4290,False,True,clear,171,0.0,17.47,crossing street,,,,,,,
4291,False,True,clear,171,0.0,17.48,crossing street,,,,,,,
4292,False,True,clear,171,0.0,17.48,crossing street,,,,,,,
4293,False,True,clear,171,0.0,17.48,crossing street,,,,,,,
4294,False,True,clear,171,0.0,17.5,crossing street,,,,,,,
4295,False,True,clear,171,0.0,17.5,crossing street,,,,,,,
4296,False,True,clear,171,0.0,17.5,crossing street,,,,,,,
4297,False,True,clear,171,0.0,17.5,crossing street,,,,,,,
4298,False,True,clear,171,0.0,17.52,crossing street,,,,,,,
4299,False,True,clear,171,0.0,17.54,crossing street,,,,,,,
4300,False,True,clear,171,0.0,17.54,crossing street,,,,,,,
4301,False,True,clear,171,0.0,17.55,crossing street,,,,,,,
4302,False,True,clear,171,0.0,17.55,crossing street,,,,,,,
4303,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4304,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4305,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4306,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4307,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4308,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4309,False,True,clear,171,0.0,17.59,crossing street,,,,,,,
4310,False,True,clear,171,0.0,17.6,crossing street,,,,,,,
4311,False,True,clear,171,0.0,17.6,crossing street,,,,,,,
4312,False,True,clear,171,0.0,17.61,crossing street,,,,,,,
4313,False,True,clear,171,0.0,17.61,crossing street,,,,,,,
4314,False,True,clear,171,0.0,17.61,crossing street,,,,,,,
4315,False,True,clear,171,0.0,17.64,crossing street,,,,,,,
4316,False,True,clear,171,0.0,17.67,crossing street,,,,,,,
4317,False,True,clear,171,0.0,17.67,crossing street,,,,,,,
4318,False,True,clear,171,0.0,17.67,crossing street,,,,,,,
4319,False,True,clear,171,0.0,17.67,crossing street,,,,,,,
4320,False,True,clear,171,0.0,17.67,crossing street,,,,,,,
4321,False,True,clear,171,0.0,17.69,crossing street,,,,,,,
4322,False,True,clear,171,0.0,17.7,crossing street,,,,,,,
4323,False,True,clear,171,0.0,17.7,crossing street,,,,,,,
4324,False,True,clear,171,0.0,17.71,crossing street,,,,,,,
4325,False,True,clear,171,0.0,17.73,crossing street,,,,,,,
4326,False,True,clear,171,0.0,17.73,crossing street,,,,,,,
