frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16350,False,True,clear,171,12.01,35.29,ego,,,,,,,
16351,False,True,clear,171,14.0,35.29,ego,,,,,,,
16352,False,True,clear,171,14.0,35.29,ego,,,,,,,
16353,False,True,clear,171,14.0,34.94,ego,,,,,,,
16354,False,True,clear,171,14.0,34.94,ego,,,,,,,
16355,False,True,clear,171,14.0,34.94,ego,,,,,,,
16356,False,True,clear,171,14.0,34.94,ego,,,,,,,
16357,False,True,clear,171,14.0,34.82,ego,,,,,,,
16358,False,True,clear,171,14.0,34.57,ego,,,,,,,
16359,False,True,clear,171,14.0,34.14,ego,,,,,,,
16360,False,True,clear,171,14.0,34.14,ego,,,,,,,
16361,False,True,clear,171,14.0,34.14,ego,,,,,,,
16362,False,True,clear,171,14.0,34.14,ego,,,,,,,
16363,False,True,clear,171,14.0,33.87,ego,,,,,,,
16364,False,True,clear,171,14.0,33.61,ego,,,,,,,
16365,False,True,clear,171,14.0,33.61,ego,,,,,,,
16366,False,True,clear,171,14.0,33.36,ego,,,,,,,
16367,False,True,clear,171,14.0,32.93,ego,,,,,,,
16368,False,True,clear,171,14.0,32.49,ego,,,,,,,
16369,False,True,clear,171,16.0,32.49,ego,,,,,,,
16370,False,True,clear,171,16.0,32.49,ego,,,,,,,
16371,False,True,clear,171,16.0,32.49,ego,,,,,,,
16372,False,True,clear,171,16.0,32.15,ego,,,,,,,
16373,False,True,clear,171,16.0,32.15,ego,,,,,,,
16374,False,True,clear,171,16.0,32.15,ego,,,,,,,
16375,False,True,clear,171,16.0,31.99,ego,,,,,,,
16376,False,True,clear,171,16.0,31.83,ego,,,,,,,
16377,False,True,clear,171,16.0,31.83,ego,,,,,,,
16378,False,True,clear,171,16.0,31.49,ego,,,,,,,
16379,False,True,clear,171,16.0,31.28,ego,,,,,,,
16380,False,True,clear,171,16.0,31.18,ego,,,,,,,
16381,False,True,clear,171,16.0,31.18,ego,,,,,,,
16382,False,True,clear,171,16.0,31.18,ego,,,,,,,
16383,False,True,clear,171,16.0,31.18,ego,,,,,,,
16384,False,True,clear,171,16.0,30.83,ego,,,,,,,
16385,False,True,clear,171,16.0,30.83,ego,,,,,,,
16386,False,True,clear,171,16.0,30.83,ego,,,,,,,
16387,False,True,clear,171,16.0,30.52,ego,,,,,,,
16388,False,True,clear,171,16.0,30.52,ego,,,,,,,
16389,False,True,clear,171,16.0,30.52,ego,,,,,,,
