frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,178,20,150.0,XXX_27,4.988928046136753
1,False,False,rain,178,20,149.77777777777777,XXX_27,4.988928046136753
2,False,False,rain,178,20,149.55555555555554,XXX_27,4.988928046136753
3,False,False,rain,178,20,149.33333333333334,XXX_27,4.988928046136753
4,False,False,rain,178,20,149.11111111111111,XXX_27,4.988928046136753
5,False,False,rain,178,20,148.88888888888889,XXX_27,4.988928046136753
6,False,False,rain,178,20,148.66666666666666,XXX_27,4.988928046136753
7,False,False,rain,178,20,148.44444444444446,XXX_27,4.988928046136753
8,False,False,rain,178,20,148.22222222222223,XXX_27,4.988928046136753
9,False,False,rain,178,20,148.0,XXX_27,4.988928046136753
10,False,False,rain,178,20,147.77777777777777,XXX_27,4.988928046136753
11,False,False,rain,178,20,147.55555555555554,XXX_27,4.988928046136753
12,False,False,rain,178,20,147.33333333333334,XXX_27,4.988928046136753
13,False,False,rain,178,20,147.11111111111111,XXX_27,4.988928046136753
14,False,False,rain,178,20,146.88888888888889,XXX_27,4.988928046136753
15,False,False,rain,178,20,146.66666666666666,XXX_27,4.988928046136753
16,False,False,rain,178,20,146.44444444444446,XXX_27,4.988928046136753
17,False,False,rain,178,20,146.22222222222223,XXX_27,4.988928046136753
18,False,False,rain,178,20,146.0,XXX_27,4.988928046136753
19,False,False,rain,178,20,145.77777777777777,XXX_27,4.988928046136753
20,False,False,rain,178,20,145.55555555555554,XXX_27,4.988928046136753
21,False,False,rain,178,20,145.33333333333334,XXX_27,4.988928046136753
22,False,False,rain,178,20,145.11111111111111,XXX_27,4.988928046136753
23,False,False,rain,178,20,144.88888888888889,XXX_27,4.988928046136753
24,False,False,rain,178,20,144.66666666666666,XXX_27,4.988928046136753
25,False,False,rain,178,20,144.44444444444446,XXX_27,4.988928046136753
26,False,False,rain,178,20,144.22222222222223,XXX_27,4.988928046136753
27,False,False,rain,178,20,144.0,XXX_27,4.988928046136753
28,False,False,rain,178,20,143.77777777777777,XXX_27,4.988928046136753
29,False,False,rain,178,20,143.55555555555554,XXX_27,4.988928046136753
30,False,False,rain,178,20,143.33333333333334,XXX_27,4.988928046136753
31,False,False,rain,178,20,143.11111111111111,XXX_27,4.988928046136753
32,False,False,rain,178,20,142.88888888888889,XXX_27,4.988928046136753
33,False,False,rain,178,20,142.66666666666666,XXX_27,4.988928046136753
34,False,False,rain,178,20,142.44444444444446,XXX_27,4.988928046136753
35,False,False,rain,178,20,142.22222222222223,XXX_27,4.988928046136753
36,False,False,rain,178,20,142.0,XXX_27,4.988928046136753
37,False,False,rain,178,20,141.77777777777777,XXX_27,4.988928046136753
38,False,False,rain,178,20,141.55555555555554,XXX_27,4.988928046136753
39,False,False,rain,178,20,141.33333333333334,XXX_27,4.988928046136753
40,False,False,rain,178,20,141.11111111111111,XXX_27,4.988928046136753
41,False,False,rain,178,20,140.88888888888889,XXX_27,4.988928046136753
42,False,False,rain,178,20,140.66666666666666,XXX_27,4.988928046136753
43,False,False,rain,178,20,140.44444444444446,XXX_27,4.988928046136753
44,False,False,rain,178,20,140.22222222222223,XXX_27,4.988928046136753
45,False,False,rain,178,20,140.0,XXX_27,4.988928046136753
46,False,False,rain,178,20,139.77777777777777,XXX_27,4.988928046136753
47,False,False,rain,178,20,139.55555555555554,XXX_27,4.988928046136753
48,False,False,rain,178,20,139.33333333333334,XXX_27,4.988928046136753
49,False,False,rain,178,20,139.11111111111111,XXX_27,4.988928046136753
50,False,False,rain,178,20,138.88888888888889,XXX_27,4.988928046136753
51,False,False,rain,178,20,138.66666666666666,XXX_27,4.988928046136753
52,False,False,rain,178,20,138.44444444444446,XXX_27,4.988928046136753
53,False,False,rain,178,20,138.22222222222223,XXX_27,4.988928046136753
54,False,False,rain,178,20,138.0,XXX_27,4.988928046136753
55,False,False,rain,178,20,137.77777777777777,XXX_27,4.988928046136753
56,False,False,rain,178,20,137.55555555555554,XXX_27,4.988928046136753
57,False,False,rain,178,20,137.33333333333334,XXX_27,4.988928046136753
