frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9634,False,False,clear,152.0,12.01,21.81,ego,,,,,,,
9635,False,False,clear,152.0,12.01,21.81,ego,,,,,,,
9636,False,False,clear,152.0,12.01,21.66,ego,,,,,,,
9637,False,False,clear,152.0,12.01,21.51,ego,,,,,,,
9638,False,False,clear,152.0,12.01,21.51,ego,,,,,,,
9639,False,False,clear,152.0,12.01,21.51,ego,,,,,,,
9640,False,False,clear,152.0,12.01,21.18,ego,,,,,,,
9641,False,False,clear,152.0,12.01,21.18,ego,,,,,,,
9642,False,False,clear,152.0,12.01,21.18,ego,,,,,,,
9643,False,False,clear,152.0,12.01,20.86,ego,,,,,,,
9644,False,False,clear,152.0,12.01,20.86,ego,,,,,,,
9645,False,False,clear,152.0,12.01,20.86,ego,,,,,,,
9646,False,False,clear,152.0,12.01,20.57,ego,,,,,,,
9647,False,False,clear,152.0,12.01,20.57,ego,,,,,,,
9648,False,True,clear,152.0,10.01,20.57,ego,,,,,,,
9649,False,True,clear,152.0,10.01,20.26,ego,,,,,,,
9650,False,True,clear,152.0,10.01,20.26,ego,,,,,,,
9651,False,True,clear,152.0,10.01,20.26,ego,,,,,,,
9652,False,True,clear,152.0,10.01,19.97,ego,,,,,,,
9653,False,True,clear,152.0,10.01,19.97,ego,,,,,,,
9654,False,True,clear,152.0,10.01,19.81,ego,,,,,,,
9655,False,False,clear,152.0,10.01,19.66,ego,,,,,,,
9656,False,False,clear,152.0,10.01,19.66,ego,,,,,,,
9657,False,False,clear,152.0,10.01,19.66,ego,,,,,,,
9658,False,False,clear,152.0,10.01,19.35,ego,,,,,,,
9659,False,False,clear,152.0,10.01,19.35,ego,,,,,,,
9660,False,False,clear,152.0,10.01,19.35,ego,,,,,,,
9661,False,False,clear,152.0,10.01,19.03,ego,,,,,,,
9662,False,False,clear,152.0,10.01,19.03,ego,,,,,,,
9663,False,False,clear,152.0,10.01,19.03,ego,,,,,,,
9664,False,False,clear,152.0,10.01,18.73,ego,,,,,,,
9665,False,False,clear,152.0,10.01,18.73,ego,,,,,,,
9666,False,False,clear,152.0,10.01,18.73,ego,,,,,,,
9667,False,False,clear,152.0,10.01,18.42,ego,,,,,,,
9668,False,False,clear,152.0,10.01,18.42,ego,,,,,,,
9669,False,False,clear,152.0,10.01,18.42,ego,,,,,,,
9670,False,False,clear,152.0,10.01,18.1,ego,,,,,,,
9671,False,False,clear,152.0,10.01,18.1,ego,,,,,,,
9672,False,False,clear,152.0,10.01,18.1,ego,,,,,,,
9673,False,False,clear,152.0,10.01,17.79,ego,,,,,,,
9674,False,False,clear,152.0,10.01,17.79,ego,,,,,,,
9675,False,False,clear,152.0,10.01,17.79,ego,,,,,,,
9676,False,False,clear,152.0,10.01,17.49,ego,,,,,,,
9677,False,False,clear,152.0,10.01,17.49,ego,,,,,,,
9678,False,False,clear,152.0,10.01,17.49,ego,,,,,,,
9679,False,False,clear,152.0,10.01,17.19,ego,,,,,,,
9680,False,False,clear,152.0,10.01,17.19,ego,,,,,,,
9681,False,False,clear,152.0,10.01,17.19,ego,,,,,,,
9682,False,False,clear,152.0,10.01,16.88,ego,,,,,,,
9683,False,False,clear,152.0,10.01,16.88,ego,,,,,,,
9684,True,False,clear,152.0,10.01,16.88,ego,,,,,,,
9685,True,False,clear,152.0,10.01,16.88,ego,,,,,,,
9686,True,False,clear,152.0,10.01,16.59,ego,,,,,,,
9687,True,False,clear,152.0,10.01,16.59,ego,,,,,,,
9688,True,False,clear,152.0,10.01,16.59,ego,,,,,,,
9689,True,False,clear,152.0,10.01,16.29,ego,,,,,,,
9690,True,False,clear,152.0,10.01,16.29,ego,,,,,,,
9691,True,False,clear,152.0,10.01,16.29,ego,,,,,,,
9692,True,False,clear,152.0,10.01,15.98,ego,,,,,,,
9693,True,False,clear,152.0,10.01,15.98,ego,,,,,,,
9694,True,False,clear,152.0,10.01,15.98,ego,,,,,,,
9695,True,False,clear,152.0,10.01,15.69,ego,,,,,,,
9696,True,False,clear,152.0,10.01,15.69,ego,,,,,,,
9697,True,False,clear,152.0,10.01,15.69,ego,,,,,,,
9698,True,False,clear,152.0,10.01,15.37,ego,,,,,,,
9699,True,False,clear,152.0,10.01,15.37,ego,,,,,,,
9700,True,False,clear,152.0,10.01,15.37,ego,,,,,,,
9701,True,False,clear,152.0,10.01,15.04,ego,,,,,,,
9702,True,False,clear,152.0,11.01,15.04,ego,,,,,,,
9703,True,False,clear,152.0,12.01,15.04,ego,,,,,,,
9704,True,False,clear,152.0,12.01,14.69,ego,,,,,,,
9705,True,False,clear,152.0,12.01,14.69,ego,,,,,,,
9706,True,False,clear,152.0,12.01,14.69,ego,,,,,,,
9707,True,False,clear,152.0,12.01,14.35,ego,,,,,,,
9708,True,False,clear,152.0,12.01,14.35,ego,,,,,,,
9709,True,False,clear,152.0,12.01,14.35,ego,,,,,,,
9710,True,False,clear,152.0,12.01,13.99,ego,,,,,,,
9711,True,False,clear,152.0,12.01,13.99,ego,,,,,,,
9712,True,False,clear,152.0,12.01,13.99,ego,,,,,,,
9713,True,False,clear,152.0,12.01,13.63,ego,,,,,,,
9714,True,False,clear,152.0,12.01,13.63,ego,,,,,,,
9715,True,False,clear,152.0,12.01,13.63,ego,,,,,,,
9716,True,False,clear,152.0,12.01,13.27,ego,,,,,,,
9717,True,False,clear,152.0,12.01,13.27,ego,,,,,,,
9718,True,False,clear,152.0,12.01,13.27,ego,,,,,,,
9719,True,False,clear,152.0,12.01,12.9,ego,,,,,,,
9720,True,False,clear,152.0,12.01,12.9,ego,,,,,,,
9721,True,False,clear,152.0,12.01,12.9,ego,,,,,,,
9722,True,False,clear,152.0,12.01,12.54,ego,,,,,,,
9723,True,False,clear,152.0,12.01,12.54,ego,,,,,,,
9724,True,False,clear,152.0,12.01,12.54,ego,,,,,,,
9725,True,False,clear,152.0,12.01,12.18,ego,,,,,,,
9726,True,False,clear,152.0,12.01,11.93,ego,,,,,,,
9727,True,False,clear,152.0,12.01,11.81,ego,,,,,,,
9728,True,False,clear,152.0,12.01,11.81,ego,,,,,,,
9729,True,False,clear,152.0,12.01,11.81,ego,,,,,,,
9730,True,False,clear,152.0,12.01,11.81,ego,,,,,,,
9731,True,False,clear,152.0,12.01,11.47,ego,,,,,,,
9732,True,False,clear,152.0,12.01,11.47,ego,,,,,,,
9733,True,False,clear,152.0,12.01,11.47,ego,,,,,,,
9734,True,False,clear,152.0,12.01,11.11,ego,,,,,,,
9735,True,False,clear,152.0,12.01,11.11,ego,,,,,,,
9736,True,False,clear,152.0,12.01,11.11,ego,,,,,,,
9737,True,False,clear,152.0,12.01,10.76,ego,,,,,,,
9738,True,False,clear,152.0,12.01,10.76,ego,,,,,,,
9739,True,False,clear,152.0,12.01,10.76,ego,,,,,,,
9740,True,False,clear,152.0,12.01,10.4,ego,,,,,,,
9741,True,False,clear,152.0,12.01,10.17,ego,,,,,,,
9742,True,False,clear,152.0,12.01,10.07,ego,,,,,,,
9743,True,False,clear,152.0,12.01,10.07,ego,,,,,,,
9744,True,False,clear,152.0,12.01,9.89,ego,,,,,,,
9745,True,False,clear,152.0,12.01,9.71,ego,,,,,,,
9746,True,False,clear,152.0,12.01,9.71,ego,,,,,,,
9747,True,False,clear,152.0,12.01,9.55,ego,,,,,,,
9748,True,False,clear,152.0,12.01,9.38,ego,,,,,,,
9749,True,False,clear,152.0,12.01,9.38,ego,,,,,,,
9750,True,False,clear,152.0,12.01,9.21,ego,,,,,,,
9751,True,False,clear,152.0,12.01,9.03,ego,,,,,,,
9752,True,False,clear,152.0,12.01,9.03,ego,,,,,,,
9753,True,False,clear,152.0,12.01,8.86,ego,,,,,,,
9754,True,False,clear,152.0,12.01,8.7,ego,,,,,,,
9755,True,False,clear,152.0,12.01,8.7,ego,,,,,,,
9756,True,False,clear,152.0,12.01,8.53,ego,,,,,,,
9757,True,False,clear,152.0,12.01,8.36,ego,,,,,,,
9758,True,False,clear,152.0,12.01,8.36,ego,,,,,,,
9759,True,False,clear,152.0,12.01,8.19,ego,,,,,,,
9760,True,False,clear,152.0,12.01,8.02,ego,,,,,,,
9761,True,False,clear,152.0,12.01,8.02,ego,,,,,,,
9762,True,False,clear,152.0,11.01,7.86,ego,,,,,,,
9763,True,False,clear,152.0,10.01,7.71,ego,,,,,,,
9764,True,False,clear,152.0,10.01,7.71,ego,,,,,,,
9765,True,False,clear,152.0,10.01,7.71,ego,,,,,,,
9766,True,False,clear,152.0,10.01,7.38,ego,,,,,,,
9767,True,False,clear,152.0,10.01,7.38,ego,,,,,,,
9768,True,False,clear,152.0,10.01,7.38,ego,,,,,,,
9769,True,False,clear,152.0,10.01,7.07,ego,,,,,,,
9770,True,False,clear,152.0,10.01,7.07,ego,,,,,,,
9771,True,False,clear,152.0,10.01,7.07,ego,,,,,,,
9772,True,False,clear,152.0,10.01,6.76,ego,,,,,,,
9773,True,False,clear,152.0,10.01,6.76,ego,,,,,,,
9774,True,False,clear,152.0,10.01,6.76,ego,,,,,,,
9775,True,False,clear,152.0,10.01,6.42,ego,,,,,,,
9776,True,False,clear,152.0,10.01,6.42,ego,,,,,,,
9777,True,False,clear,152.0,10.01,6.42,ego,,,,,,,
9778,True,False,clear,152.0,10.01,6.14,ego,,,,,,,
9779,True,False,clear,152.0,10.01,6.14,ego,,,,,,,
9780,True,False,clear,152.0,10.01,6.14,ego,,,,,,,
9781,True,False,clear,152.0,10.01,5.81,ego,,,,,,,
9782,True,False,clear,152.0,10.01,5.81,ego,,,,,,,
