frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15148,False,True,clear,171,22.0,42.7,ego,,,,,,,
15149,False,True,clear,171,22.0,42.47,ego,,,,,,,
15150,False,True,clear,171,22.0,42.47,ego,,,,,,,
15151,False,True,clear,171,24.01,42.01,ego,,,,,,,
15152,False,True,clear,171,24.01,42.01,ego,,,,,,,
15153,False,True,clear,171,24.01,42.01,ego,,,,,,,
15154,False,True,clear,171,24.01,41.58,ego,,,,,,,
15155,False,True,clear,171,24.01,41.58,ego,,,,,,,
15156,False,True,clear,171,24.01,41.58,ego,,,,,,,
15157,False,True,clear,171,24.01,41.31,ego,,,,,,,
15158,False,True,clear,171,24.01,41.03,ego,,,,,,,
15159,False,True,clear,171,24.01,41.03,ego,,,,,,,
15160,False,True,clear,171,24.01,40.49,ego,,,,,,,
15161,False,True,clear,171,26.01,40.49,ego,,,,,,,
15162,False,True,clear,171,26.01,40.49,ego,,,,,,,
15163,False,True,clear,171,26.01,39.91,ego,,,,,,,
15164,False,True,clear,171,26.01,39.91,ego,,,,,,,
15165,False,True,clear,171,26.01,39.91,ego,,,,,,,
15166,False,True,clear,171,26.01,39.59,ego,,,,,,,
15167,False,True,clear,171,26.01,39.27,ego,,,,,,,
15168,False,True,clear,171,26.01,39.27,ego,,,,,,,
15169,False,True,clear,171,26.01,38.63,ego,,,,,,,
15170,False,True,clear,171,26.01,38.63,ego,,,,,,,
15171,False,True,clear,171,26.01,38.63,ego,,,,,,,
15172,False,True,clear,171,26.01,37.91,ego,,,,,,,
15173,False,True,clear,171,26.01,37.91,ego,,,,,,,
15174,False,True,clear,171,26.01,37.91,ego,,,,,,,
15175,False,True,clear,171,26.01,37.5,ego,,,,,,,
15176,False,True,clear,171,26.01,37.08,ego,,,,,,,
15177,False,True,clear,171,26.01,37.08,ego,,,,,,,
15178,False,True,clear,171,26.01,36.33,ego,,,,,,,
15179,False,True,clear,171,26.01,36.33,ego,,,,,,,
15180,False,True,clear,171,26.01,36.33,ego,,,,,,,
15181,False,True,clear,171,26.01,35.6,ego,,,,,,,
15182,False,True,clear,171,28.0,35.6,ego,,,,,,,
15183,False,True,clear,171,28.0,35.6,ego,,,,,,,
15184,False,True,clear,171,28.0,34.83,ego,,,,,,,
15185,False,True,clear,171,28.0,34.83,ego,,,,,,,
15186,False,True,clear,171,28.0,34.83,ego,,,,,,,
15187,False,True,clear,171,28.0,34.21,ego,,,,,,,
15188,False,True,clear,171,28.0,34.21,ego,,,,,,,
