frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11953,False,True,clear,171,0.0,28.66,ego,,,,,,,
11954,False,True,clear,171,0.0,28.65,ego,,,,,,,
11955,False,True,clear,171,0.0,28.66,ego,,,,,,,
11956,False,True,clear,171,0.0,28.68,ego,,,,,,,
11957,False,True,clear,171,0.0,28.68,ego,,,,,,,
11958,False,True,clear,171,0.0,28.68,ego,,,,,,,
11959,False,True,clear,171,0.0,28.69,ego,,,,,,,
11960,False,True,clear,171,0.0,28.69,ego,,,,,,,
11961,False,True,clear,171,0.0,28.69,ego,,,,,,,
11962,False,True,clear,171,0.0,28.71,ego,,,,,,,
11963,False,True,clear,171,0.0,28.71,ego,,,,,,,
11964,False,True,clear,171,0.0,28.71,ego,,,,,,,
11965,False,True,clear,171,0.0,28.74,ego,,,,,,,
11966,False,True,clear,171,0.0,28.74,ego,,,,,,,
11967,False,True,clear,171,0.0,28.74,ego,,,,,,,
11968,False,True,clear,171,0.0,28.75,ego,,,,,,,
11969,False,True,clear,171,0.0,28.75,ego,,,,,,,
11970,False,True,clear,171,0.0,28.75,ego,,,,,,,
11971,False,True,clear,171,0.0,28.78,ego,,,,,,,
11972,False,True,clear,171,0.0,28.78,ego,,,,,,,
11973,False,True,clear,171,0.0,28.78,ego,,,,,,,
11974,False,True,clear,171,0.0,28.79,ego,,,,,,,
11975,False,True,clear,171,0.0,28.8,ego,,,,,,,
11976,False,True,clear,171,0.0,28.8,ego,,,,,,,
11977,False,True,clear,171,0.0,28.85,ego,,,,,,,
11978,False,True,clear,171,0.0,28.85,ego,,,,,,,
11979,False,True,clear,171,0.0,28.85,ego,,,,,,,
11980,False,True,clear,171,0.0,28.87,ego,,,,,,,
11981,False,True,clear,171,0.0,28.87,ego,,,,,,,
11982,False,True,clear,171,0.0,28.87,ego,,,,,,,
11983,False,True,clear,171,0.0,28.88,ego,,,,,,,
11984,False,True,clear,171,0.0,28.88,ego,,,,,,,
11985,False,True,clear,171,0.0,28.88,ego,,,,,,,
11986,False,True,clear,171,0.0,28.91,ego,,,,,,,
11987,False,True,clear,171,0.0,28.91,ego,,,,,,,
11988,False,True,clear,171,0.0,28.91,ego,,,,,,,
11989,False,True,clear,171,0.0,28.94,ego,,,,,,,
11990,False,True,clear,171,0.0,28.94,ego,,,,,,,
11991,False,True,clear,171,0.0,28.94,ego,,,,,,,
11992,False,True,clear,171,0.0,28.95,ego,,,,,,,
11993,False,True,clear,171,0.0,28.95,ego,,,,,,,
11994,False,True,clear,171,0.0,28.95,ego,,,,,,,
11995,False,True,clear,171,0.0,28.97,ego,,,,,,,
11996,False,True,clear,171,0.0,28.97,ego,,,,,,,
11997,False,True,clear,171,0.0,28.97,ego,,,,,,,
11998,False,True,clear,171,0.0,29.01,ego,,,,,,,
11999,False,True,clear,171,0.0,29.01,ego,,,,,,,
12000,False,True,clear,171,0.0,29.01,ego,,,,,,,
12001,False,True,clear,171,0.0,29.01,ego,,,,,,,
12002,False,True,clear,171,0.0,29.03,ego,,,,,,,
12003,False,True,clear,171,0.0,29.04,ego,,,,,,,
12004,False,True,clear,171,0.0,29.06,ego,,,,,,,
12005,False,True,clear,171,0.0,29.06,ego,,,,,,,
12006,False,True,clear,171,0.0,29.06,ego,,,,,,,
12007,False,True,clear,171,0.0,29.08,ego,,,,,,,
12008,False,True,clear,171,0.0,29.08,ego,,,,,,,
12009,False,True,clear,171,0.0,29.08,ego,,,,,,,
12010,False,True,clear,171,0.0,29.08,ego,,,,,,,
12011,False,True,clear,171,0.0,29.09,ego,,,,,,,
12012,False,True,clear,171,0.0,29.1,ego,,,,,,,
12013,False,True,clear,171,0.0,29.12,ego,,,,,,,
12014,False,True,clear,171,0.0,29.12,ego,,,,,,,
12015,False,True,clear,171,0.0,29.12,ego,,,,,,,
12016,False,True,clear,171,0.0,29.15,ego,,,,,,,
12017,False,True,clear,171,0.0,29.15,ego,,,,,,,
12018,False,True,clear,171,0.0,29.15,ego,,,,,,,
12019,False,True,clear,171,0.0,29.16,ego,,,,,,,
12020,False,True,clear,171,0.0,29.16,ego,,,,,,,
12021,False,True,clear,171,0.0,29.16,ego,,,,,,,
12022,False,True,clear,171,0.0,29.17,ego,,,,,,,
12023,False,True,clear,171,0.0,29.17,ego,,,,,,,
12024,False,True,clear,171,0.0,29.17,ego,,,,,,,
12025,False,True,clear,171,0.0,29.18,ego,,,,,,,
12026,False,True,clear,171,0.0,29.18,ego,,,,,,,
12027,False,True,clear,171,0.0,29.18,ego,,,,,,,
12028,False,True,clear,171,0.0,29.21,ego,,,,,,,
12029,False,True,clear,171,0.0,29.21,ego,,,,,,,
12030,False,True,clear,171,0.0,29.21,ego,,,,,,,
12031,False,True,clear,171,0.0,29.21,ego,,,,,,,
12032,False,True,clear,171,0.0,29.22,ego,,,,,,,
12033,False,True,clear,171,0.0,29.22,ego,,,,,,,
12034,False,True,clear,171,0.0,29.23,ego,,,,,,,
12035,False,True,clear,171,0.0,29.23,ego,,,,,,,
12036,False,True,clear,171,0.0,29.23,ego,,,,,,,
12037,False,True,clear,171,0.0,29.24,ego,,,,,,,
12038,False,True,clear,171,0.0,29.24,ego,,,,,,,
12039,False,True,clear,171,0.0,29.24,ego,,,,,,,
12040,False,True,clear,171,0.0,29.23,ego,,,,,,,
