frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17773,False,False,clear,171,15.0,6.01
17774,False,False,clear,171,16.0,6.01
17775,False,False,clear,171,16.0,5.51
17776,False,False,clear,171,16.0,5.51
17777,False,False,clear,171,16.0,5.51
17778,False,False,clear,171,16.0,5.01
17779,False,False,clear,171,16.0,5.01
17780,False,False,clear,171,16.0,5.01
17781,False,False,clear,171,16.0,4.55
17782,False,False,clear,171,16.0,4.55
17783,False,False,clear,171,16.0,4.55
17784,False,False,clear,171,16.0,4.05
17785,False,False,clear,171,16.0,4.05
17786,False,False,clear,171,16.0,4.05
17787,False,False,clear,171,16.0,3.51
17788,False,False,clear,171,16.0,3.51
17789,False,False,clear,171,16.0,3.51
17790,False,False,clear,171,16.0,3.04
17791,False,False,clear,171,16.0,3.04
17792,False,False,clear,171,16.0,3.04
17793,False,False,clear,171,16.0,2.58
17794,False,False,clear,171,16.0,2.58
17795,False,False,clear,171,18.01,2.58
17796,False,False,clear,171,18.01,2.06
17797,False,False,clear,171,18.01,2.06
17798,False,False,clear,171,18.01,2.06
17799,False,False,clear,171,18.01,1.6
17800,False,False,clear,171,18.01,1.6
17801,False,False,clear,171,18.01,1.6
17802,False,False,clear,171,18.01,1.04
17803,False,False,clear,171,18.01,1.04
17804,False,False,clear,171,18.01,1.04
17805,False,False,clear,171,18.01,0.57
17806,False,False,clear,171,18.01,0.57
17807,False,False,clear,171,18.01,0.57
17808,False,False,clear,171,18.01,0.0
