frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16117,False,False,clear,171,16.0,7.92
16118,False,False,clear,171,16.0,7.92
16119,False,False,clear,171,16.0,7.39
16120,False,False,clear,171,16.0,7.39
16121,False,False,clear,171,16.0,7.39
16122,False,False,clear,171,16.0,6.92
16123,False,False,clear,171,16.0,6.92
16124,False,False,clear,171,16.0,6.92
16125,False,False,clear,171,16.0,6.4
16126,False,False,clear,171,16.0,6.4
16127,False,False,clear,171,16.0,6.4
16128,False,False,clear,171,16.0,5.88
16129,False,False,clear,171,16.0,5.88
16130,False,False,clear,171,18.01,5.88
16131,False,False,clear,171,18.01,5.36
16132,False,False,clear,171,18.01,5.36
16133,False,False,clear,171,18.01,5.36
16134,False,False,clear,171,18.01,4.89
16135,False,False,clear,171,18.01,4.89
16136,False,False,clear,171,18.01,4.89
16137,False,False,clear,171,18.01,4.38
16138,False,False,clear,171,18.01,4.38
16139,False,False,clear,171,18.01,4.38
16140,False,False,clear,171,18.01,3.85
16141,False,False,clear,171,18.01,3.85
16142,False,False,clear,171,18.01,3.85
16143,False,False,clear,171,18.01,3.39
16144,False,False,clear,171,18.01,3.39
16145,False,False,clear,171,18.01,3.39
16146,False,False,clear,171,18.01,2.82
16147,False,False,clear,171,18.01,2.82
16148,False,False,clear,171,18.01,2.82
16149,False,False,clear,171,18.01,2.26
16150,False,False,clear,171,18.01,2.26
16151,False,False,clear,171,18.01,2.26
16152,False,False,clear,171,18.01,1.7
16153,False,False,clear,171,18.01,1.7
16154,False,False,clear,171,18.01,1.7
16155,False,False,clear,171,18.01,1.13
16156,False,False,clear,171,18.01,1.13
16157,False,False,clear,171,18.01,1.13
16158,False,False,clear,171,18.01,0.56
16159,False,False,clear,171,20.0,0.56
16160,False,False,clear,171,20.0,0.56
16161,False,False,clear,171,20.0,0.0
