frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1113,False,False,clear,174.7,26.01,28.63,ego,,,,,,,
1114,False,False,clear,174.7,26.01,28.17,ego,,,,,,,
1115,False,False,clear,174.7,26.01,28.17,ego,,,,,,,
1116,False,False,clear,174.7,26.01,28.17,ego,,,,,,,
1117,False,False,clear,174.7,26.01,27.55,ego,,,,,,,
1118,False,False,clear,174.7,26.01,27.55,ego,,,,,,,
1119,False,False,clear,174.7,26.01,27.55,ego,,,,,,,
1120,False,False,clear,174.7,26.01,26.79,ego,,,,,,,
1121,False,False,clear,174.7,26.01,26.79,ego,,,,,,,
1122,False,False,clear,174.7,26.01,26.79,ego,,,,,,,
1123,False,False,clear,174.7,26.01,26.79,ego,,,,,,,
1124,False,False,clear,174.7,26.01,26.79,ego,,,,,,,
1125,False,False,clear,174.7,26.01,26.07,ego,,,,,,,
1126,False,False,clear,174.7,26.01,25.23,ego,,,,,,,
1127,False,False,clear,174.7,26.01,25.23,ego,,,,,,,
1128,False,False,clear,174.7,26.01,25.23,ego,,,,,,,
1129,False,False,clear,174.7,26.01,24.36,ego,,,,,,,
1130,False,False,clear,174.7,26.01,24.36,ego,,,,,,,
1131,False,False,clear,174.7,26.01,24.36,ego,,,,,,,
1132,False,False,clear,174.7,26.01,23.46,ego,,,,,,,
1133,False,False,clear,174.7,26.01,23.46,ego,,,,,,,
1134,False,False,clear,174.7,26.01,23.46,ego,,,,,,,
1135,False,False,clear,174.7,26.01,22.57,ego,,,,,,,
1136,False,False,clear,174.7,26.01,22.57,ego,,,,,,,
1137,False,False,clear,174.7,26.01,22.57,ego,,,,,,,
1138,False,False,clear,174.7,26.01,21.72,ego,,,,,,,
1139,False,False,clear,174.7,26.01,21.72,ego,,,,,,,
1140,False,False,clear,174.7,26.01,21.72,ego,,,,,,,
1141,False,False,clear,174.7,26.01,20.84,ego,,,,,,,
1142,False,False,clear,174.7,26.01,20.84,ego,,,,,,,
1143,False,False,clear,174.7,26.01,20.84,ego,,,,,,,
1144,False,False,clear,174.7,26.01,20.06,ego,,,,,,,
1145,False,False,clear,174.7,26.01,20.06,ego,,,,,,,
1146,False,False,clear,174.7,26.01,20.06,ego,,,,,,,
1147,False,False,clear,174.7,26.01,19.24,ego,,,,,,,
1148,False,False,clear,174.7,28.0,19.24,ego,,,,,,,
1149,False,False,clear,174.7,28.0,19.24,ego,,,,,,,
1150,False,False,clear,174.7,28.0,19.24,ego,,,,,,,
1151,False,False,clear,174.7,28.0,18.26,ego,,,,,,,
1152,False,False,clear,174.7,28.0,18.26,ego,,,,,,,
1153,False,False,clear,174.7,28.0,18.26,ego,,,,,,,
1154,False,False,clear,174.7,28.0,17.28,ego,,,,,,,
1155,False,False,clear,174.7,28.0,17.28,ego,,,,,,,
1156,False,False,clear,174.7,28.0,17.28,ego,,,,,,,
1157,False,False,clear,174.7,28.0,16.84,ego,,,,,,,
1158,False,False,clear,174.7,28.0,16.39,ego,,,,,,,
1159,False,False,clear,174.7,28.0,16.39,ego,,,,,,,
1160,False,False,clear,174.7,28.0,15.5,ego,,,,,,,
1161,False,False,clear,174.7,28.0,15.5,ego,,,,,,,
1162,False,False,clear,174.7,28.0,15.5,ego,,,,,,,
1163,False,False,clear,174.7,28.0,14.5,ego,,,,,,,
1164,False,False,clear,174.7,28.0,14.5,ego,,,,,,,
1165,False,False,clear,174.7,28.0,14.5,ego,,,,,,,
1166,False,False,clear,174.7,28.0,13.62,ego,,,,,,,
1167,False,False,clear,174.7,28.0,13.62,ego,,,,,,,
1168,False,False,clear,174.7,28.0,12.67,ego,,,,,,,
1169,False,False,clear,174.7,30.01,12.67,ego,,,,,,,
1170,False,False,clear,174.7,30.01,12.67,ego,,,,,,,
1171,False,False,clear,174.7,30.01,12.67,ego,,,,,,,
1172,False,False,clear,174.7,30.01,11.69,ego,,,,,,,
1173,False,False,clear,174.7,30.01,11.69,ego,,,,,,,
1174,False,False,clear,174.7,30.01,10.77,ego,,,,,,,
1175,False,False,clear,174.7,30.01,10.77,ego,,,,,,,
1176,False,False,clear,174.7,30.01,10.77,ego,,,,,,,
1177,False,False,clear,174.7,30.01,10.77,ego,,,,,,,
1178,False,False,clear,174.7,30.01,10.29,ego,,,,,,,
1179,False,False,clear,174.7,30.01,9.82,ego,,,,,,,
1180,False,False,clear,174.7,30.01,9.82,ego,,,,,,,
1181,False,False,clear,174.7,30.01,8.83,ego,,,,,,,
1182,False,False,clear,174.7,30.01,8.83,ego,,,,,,,
1183,False,False,clear,174.7,30.01,8.35,ego,,,,,,,
1184,False,False,clear,174.7,30.01,7.88,ego,,,,,,,
1185,False,False,clear,174.7,30.01,7.88,ego,,,,,,,
1186,False,False,clear,174.7,30.01,6.91,ego,,,,,,,
1187,False,False,clear,174.7,30.01,6.91,ego,,,,,,,
1188,False,False,clear,174.7,30.01,6.91,ego,,,,,,,
1189,False,False,clear,174.7,30.01,6.91,ego,,,,,,,
1190,False,False,clear,174.7,32.01,5.91,ego,,,,,,,
