frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17422,False,True,clear,171,10.01,25.73,default
17423,False,True,clear,171,10.01,25.45,default
17424,False,True,clear,171,12.01,25.45,default
17425,False,True,clear,171,12.01,25.3,default
17426,False,True,clear,171,12.01,25.15,default
17427,False,True,clear,171,12.01,25.15,default
17428,False,True,clear,171,12.01,25.02,default
17429,False,True,clear,171,12.01,24.82,default
17430,False,True,clear,171,12.01,24.67,default
17431,False,True,clear,171,12.01,24.53,default
17432,False,True,clear,171,12.01,24.47,default
17433,False,True,clear,171,12.01,24.47,default
17434,False,True,clear,171,12.01,24.12,default
17435,False,True,clear,171,14.0,24.12,default
17436,False,True,clear,171,14.0,24.02,default
17437,False,True,clear,171,14.0,23.83,default
17438,False,True,clear,171,14.0,23.73,default
17439,False,True,clear,171,14.0,23.73,default
17440,False,True,clear,171,14.0,23.73,default
17441,False,True,clear,171,14.0,23.73,default
17442,False,True,clear,171,14.0,23.35,default
17443,False,True,clear,171,14.0,22.93,default
17444,False,True,clear,171,14.0,22.93,default
17445,False,True,clear,171,14.0,22.93,default
17446,False,True,clear,171,14.0,22.5,default
17447,False,True,clear,171,14.0,22.5,default
17448,False,True,clear,171,14.0,22.5,default
17449,False,True,clear,171,14.0,22.29,default
17450,False,True,clear,171,14.0,22.07,default
17451,False,True,clear,171,16.0,22.07,default
17452,False,True,clear,171,16.0,21.89,default
17453,False,True,clear,171,16.0,21.61,default
17454,False,True,clear,171,16.0,21.46,default
17455,False,True,clear,171,16.0,21.33,default
17456,False,True,clear,171,16.0,21.2,default
17457,False,True,clear,171,16.0,20.99,default
17458,False,False,clear,171,16.0,20.77,default
17459,False,False,clear,171,16.0,20.67,default
17460,False,False,clear,171,16.0,20.67,default
17461,False,False,clear,171,16.0,20.17,default
17462,False,False,clear,171,16.0,20.17,default
17463,False,False,clear,171,16.0,20.17,default
17464,False,False,clear,171,16.0,19.98,default
17465,False,False,clear,171,16.0,19.67,default
17466,False,False,clear,171,16.0,19.36,default
17467,False,False,clear,171,16.0,19.17,default
17468,False,False,clear,171,16.0,19.17,default
17469,False,False,clear,171,18.01,19.17,default
17470,False,False,clear,171,18.01,18.97,default
17471,False,False,clear,171,18.01,18.65,default
17472,False,False,clear,171,18.01,18.33,default
17473,False,False,clear,171,18.01,18.15,default
17474,False,False,clear,171,18.01,18.15,default
17475,False,False,clear,171,18.01,18.15,default
17476,False,False,clear,171,18.01,17.88,default
17477,False,False,clear,171,18.01,17.62,default
17478,False,False,clear,171,18.01,17.62,default
17479,False,False,clear,171,18.01,17.05,default
17480,False,False,clear,171,18.01,17.05,default
17481,False,False,clear,171,18.01,17.05,default
17482,False,False,clear,171,18.01,16.53,default
17483,False,False,clear,171,18.01,16.53,default
17484,False,False,clear,171,18.01,16.53,default
17485,False,False,clear,171,18.01,15.97,default
17486,False,False,clear,171,18.01,15.97,default
17487,False,False,clear,171,18.01,15.97,default
17488,False,False,clear,171,18.01,15.97,default
17489,False,False,clear,171,18.01,15.43,default
17490,False,False,clear,171,19.01,15.43,default
17491,False,False,clear,171,20.0,15.43,default
17492,False,False,clear,171,20.0,14.87,default
17493,False,False,clear,171,20.0,14.87,default
17494,False,False,clear,171,20.0,14.87,default
17495,False,False,clear,171,20.0,14.31,default
17496,False,False,clear,171,20.0,14.31,default
17497,False,False,clear,171,20.0,14.31,default
17498,False,False,clear,171,20.0,13.72,default
17499,False,False,clear,171,20.0,13.72,default
17500,False,False,clear,171,20.0,13.72,default
17501,False,False,clear,171,20.0,13.14,default
17502,False,False,clear,171,20.0,12.75,default
17503,False,False,clear,171,20.0,12.56,default
17504,False,False,clear,171,20.0,12.56,default
17505,False,False,clear,171,20.0,12.56,default
17506,False,False,clear,171,20.0,12.56,default
17507,False,False,clear,171,20.0,11.97,default
17508,False,False,clear,171,20.0,11.97,default
17509,False,False,clear,171,20.0,11.97,default
17510,False,False,clear,171,20.0,11.39,default
17511,False,False,clear,171,20.0,11.39,default
17512,False,False,clear,171,20.0,11.39,default
17513,False,False,clear,171,20.0,10.81,default
17514,False,False,clear,171,20.0,10.81,default
17515,False,False,clear,171,20.0,10.81,default
17516,False,False,clear,171,20.0,10.21,default
17517,False,False,clear,171,20.0,9.98,default
17518,False,False,clear,171,20.0,9.83,default
17519,False,False,clear,171,20.0,9.64,default
17520,False,False,clear,171,20.0,9.3,default
17521,False,False,clear,171,20.0,9.07,default
17522,False,False,clear,171,20.0,9.07,default
17523,False,False,clear,171,20.0,8.79,default
17524,False,False,clear,171,20.0,8.5,default
17525,False,False,clear,171,20.0,8.5,default
17526,False,False,clear,171,19.01,8.21,default
17527,False,False,clear,171,18.01,7.93,default
17528,False,False,clear,171,18.01,7.93,default
17529,False,False,clear,171,18.01,7.64,default
17530,False,False,clear,171,18.01,7.35,default
17531,False,False,clear,171,18.01,7.35,default
17532,False,False,clear,171,18.01,7.35,default
17533,False,False,clear,171,18.01,7.35,default
17534,False,False,clear,171,18.01,6.84,default
17535,False,False,clear,171,18.01,6.84,default
17536,False,False,clear,171,18.01,6.84,default
17537,False,False,clear,171,18.01,6.32,default
17538,False,False,clear,171,17.0,6.32,default
17539,False,False,clear,171,16.0,6.32,default
17540,False,False,clear,171,16.0,5.84,default
17541,False,False,clear,171,16.0,5.84,default
17542,False,False,clear,171,16.0,5.84,default
17543,False,False,clear,171,16.0,5.36,default
17544,False,False,clear,171,16.0,5.36,default
17545,False,False,clear,171,16.0,5.36,default
17546,False,False,clear,171,16.0,4.89,default
17547,False,False,clear,171,16.0,4.89,default
17548,False,False,clear,171,14.0,4.89,default
17549,False,False,clear,171,14.0,4.44,default
17550,False,False,clear,171,14.0,4.44,default
17551,False,False,clear,171,14.0,4.44,default
17552,False,False,clear,171,14.0,4.03,default
17553,False,False,clear,171,14.0,4.03,default
17554,False,False,clear,171,14.0,4.03,default
17555,False,False,clear,171,14.0,3.62,default
17556,False,False,clear,171,14.0,3.62,default
17557,False,False,clear,171,14.0,3.62,default
17558,False,False,clear,171,14.0,3.21,default
17559,False,False,clear,171,13.0,3.21,default
17560,False,False,clear,171,12.01,3.21,default
17561,False,False,clear,171,12.01,2.84,default
17562,False,False,clear,171,12.01,2.84,default
17563,False,False,clear,171,12.01,2.84,default
17564,False,False,clear,171,12.01,2.49,default
17565,False,False,clear,171,12.01,2.49,default
17566,False,False,clear,171,10.01,2.49,default
17567,False,False,clear,171,10.01,2.16,default
17568,False,False,clear,171,10.01,2.16,default
17569,False,False,clear,171,10.01,1.84,default
17570,False,False,clear,171,10.01,1.84,default
17571,False,False,clear,171,10.01,1.84,default
17572,False,False,clear,171,10.01,1.84,default
17573,False,False,clear,171,10.01,1.58,default
17574,False,False,clear,171,10.01,1.58,default
17575,False,False,clear,171,10.01,1.58,default
17576,False,False,clear,171,10.01,1.35,default
17577,False,False,clear,171,8.0,1.35,default
17578,False,False,clear,171,8.0,1.35,default
17579,False,False,clear,171,8.0,1.12,default
17580,False,False,clear,171,7.0,1.12,default
17581,False,False,clear,171,6.0,1.12,default
17582,False,False,clear,171,6.0,0.93,default
17583,False,False,clear,171,6.0,0.93,default
17584,False,False,clear,171,6.0,0.93,default
17585,False,False,clear,171,6.0,0.75,default
17586,False,False,clear,171,6.0,0.75,default
17587,False,False,clear,171,4.01,0.75,default
17588,False,False,clear,171,4.01,0.6,default
17589,False,False,clear,171,4.01,0.6,default
17590,False,False,clear,171,4.01,0.6,default
17591,False,False,clear,171,4.01,0.48,default
17592,False,False,clear,171,4.01,0.48,default
17593,False,False,clear,171,4.01,0.48,default
17594,False,False,clear,171,4.01,0.38,default
17595,False,False,clear,171,4.01,0.38,default
17596,False,False,clear,171,4.01,0.33,default
17597,False,False,clear,171,2.0,0.33,default
17598,False,False,clear,171,2.0,0.32,default
17599,False,False,clear,171,2.0,0.32,default
17600,False,False,clear,171,2.0,0.32,default
17601,False,False,clear,171,2.0,0.32,default
17602,False,False,clear,171,2.0,0.33,default
17603,False,False,clear,171,2.0,0.33,default
17604,False,False,clear,171,2.0,0.33,default
17605,False,False,clear,171,2.0,0.34,default
17606,False,False,clear,171,2.0,0.34,default
17607,False,False,clear,171,2.0,0.34,default
17608,False,False,clear,171,2.0,0.37,default
17609,False,True,clear,171,0.0,0.37,default
17610,False,True,clear,171,0.0,0.4,default
17611,False,True,clear,171,0.0,0.43,default
17612,False,True,clear,171,0.0,0.43,default
17613,False,True,clear,171,0.0,0.43,default
17614,False,True,clear,171,0.0,0.46,default
17615,False,True,clear,171,0.0,0.49,default
17616,False,True,clear,171,0.0,0.49,default
17617,False,True,clear,171,0.0,0.51,default
17618,False,True,clear,171,0.0,0.51,default
17619,False,True,clear,171,0.0,0.53,default
17620,False,True,clear,171,0.0,0.56,default
17621,False,True,clear,171,0.0,0.58,default
17622,False,True,clear,171,0.0,0.58,default
17623,False,True,clear,171,0.0,0.6,default
17624,False,True,clear,171,0.0,0.63,default
17625,False,True,clear,171,0.0,0.63,default
17626,False,True,clear,171,0.0,0.64,default
17627,False,True,clear,171,0.0,0.64,default
17628,False,True,clear,171,0.0,0.65,default
17629,False,True,clear,171,0.0,0.67,default
17630,False,True,clear,171,0.0,0.68,default
