frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10237,False,True,clear,171,4.01,17.8,default
10238,False,True,clear,171,4.01,17.71,default
10239,False,True,clear,171,4.01,17.71,default
10240,False,True,clear,171,4.01,17.64,default
10241,False,True,clear,171,4.01,17.56,default
10242,False,True,clear,171,4.01,17.56,default
10243,False,True,clear,171,4.01,17.47,default
10244,False,True,clear,171,4.01,17.38,default
10245,False,True,clear,171,4.01,17.38,default
10246,False,True,clear,171,4.01,17.38,default
10247,False,True,clear,171,4.01,17.38,default
10248,False,True,clear,171,4.01,17.25,default
10249,False,True,clear,171,4.01,17.13,default
10250,False,True,clear,171,4.01,17.08,default
10251,False,True,clear,171,4.01,17.08,default
10252,False,True,clear,171,4.01,17.0,default
10253,False,True,clear,171,4.01,16.91,default
10254,False,True,clear,171,4.01,16.91,default
10255,False,True,clear,171,4.01,16.91,default
10256,False,True,clear,171,4.01,16.91,default
10257,False,True,clear,171,4.01,16.75,default
10258,False,True,clear,171,4.01,16.75,default
10259,False,True,clear,171,4.01,16.75,default
10260,False,True,clear,171,4.01,16.59,default
10261,False,True,clear,171,4.01,16.49,default
10262,False,True,clear,171,4.01,16.44,default
10263,False,True,clear,171,4.01,16.44,default
10264,False,True,clear,171,4.01,16.35,default
10265,False,True,clear,171,4.01,16.25,default
10266,False,True,clear,171,4.01,16.25,default
10267,False,True,clear,171,5.01,16.16,default
10268,False,True,clear,171,6.0,16.06,default
10269,False,True,clear,171,6.0,16.06,default
10270,False,True,clear,171,6.0,16.06,default
10271,False,True,clear,171,6.0,16.06,default
10272,False,True,clear,171,6.0,15.97,default
10273,False,True,clear,171,6.0,15.79,default
10274,False,True,clear,171,6.0,15.69,default
10275,False,True,clear,171,6.0,15.69,default
10276,False,True,clear,171,6.0,15.6,default
10277,False,True,clear,171,6.0,15.45,default
10278,False,True,clear,171,6.52,15.35,default
10279,False,True,clear,171,7.48,15.27,default
10280,False,True,clear,171,8.0,15.18,default
10281,False,True,clear,171,8.0,15.09,default
10282,False,True,clear,171,8.0,14.99,default
10283,False,True,clear,171,8.0,14.95,default
10284,False,True,clear,171,8.0,14.95,default
10285,False,True,clear,171,8.0,14.95,default
10286,False,True,clear,171,8.0,14.66,default
10287,False,True,clear,171,9.0,14.66,default
10288,False,True,clear,171,10.01,14.66,default
10289,False,True,clear,171,10.01,14.37,default
10290,False,True,clear,171,10.01,14.37,default
10291,False,True,clear,171,10.01,14.37,default
10292,False,False,clear,171,10.01,14.05,default
10293,False,False,clear,171,10.01,14.05,default
10294,False,False,clear,171,10.01,14.05,default
10295,False,False,clear,171,10.01,13.73,default
10296,False,False,clear,171,10.01,13.73,default
10297,False,False,clear,171,10.01,13.73,default
10298,False,False,clear,171,10.01,13.37,default
10299,False,False,clear,171,11.01,13.37,default
10300,False,False,clear,171,12.01,13.37,default
10301,False,False,clear,171,12.01,13.37,default
10302,False,False,clear,171,12.01,13.19,default
10303,False,False,clear,171,12.01,12.84,default
10304,False,False,clear,171,12.01,12.65,default
10305,False,False,clear,171,12.01,12.65,default
10306,False,False,clear,171,12.01,12.65,default
10307,False,False,clear,171,12.01,12.26,default
10308,False,False,clear,171,12.01,12.26,default
10309,False,False,clear,171,12.01,12.26,default
10310,False,False,clear,171,12.01,11.9,default
10311,False,False,clear,171,13.0,11.9,default
10312,False,False,clear,171,14.0,11.9,default
10313,False,False,clear,171,14.0,11.5,default
10314,False,False,clear,171,14.0,11.5,default
10315,False,False,clear,171,14.0,11.5,default
10316,False,False,clear,171,14.0,11.09,default
10317,False,False,clear,171,14.0,11.09,default
10318,False,False,clear,171,14.0,11.09,default
10319,False,False,clear,171,14.0,10.67,default
10320,False,False,clear,171,14.0,10.48,default
10321,False,False,clear,171,14.0,10.35,default
10322,False,False,clear,171,14.0,10.3,default
10323,False,False,clear,171,15.0,10.3,default
10324,False,False,clear,171,16.0,10.3,default
10325,False,False,clear,171,16.0,9.78,default
10326,False,False,clear,171,16.0,9.55,default
10327,False,False,clear,171,16.0,9.38,default
10328,False,False,clear,171,16.0,9.31,default
10329,False,False,clear,171,16.0,9.31,default
10330,False,False,clear,171,16.0,9.31,default
10331,False,False,clear,171,16.0,8.85,default
10332,False,False,clear,171,16.0,8.85,default
10333,False,False,clear,171,16.0,8.85,default
10334,False,False,clear,171,16.0,8.38,default
10335,False,False,clear,171,17.0,8.38,default
10336,False,False,clear,171,18.01,8.38,default
10337,False,False,clear,171,18.01,7.87,default
10338,False,False,clear,171,18.01,7.6,default
10339,False,False,clear,171,18.01,7.41,default
10340,False,False,clear,171,18.01,7.33,default
10341,False,False,clear,171,18.01,7.33,default
10342,False,False,clear,171,18.01,7.33,default
10343,False,False,clear,171,18.01,6.83,default
10344,False,False,clear,171,18.01,6.83,default
10345,False,False,clear,171,18.01,6.83,default
10346,False,False,clear,171,18.01,6.32,default
10347,False,False,clear,171,18.01,6.06,default
10348,False,False,clear,171,18.01,5.87,default
10349,False,False,clear,171,18.01,5.8,default
10350,False,False,clear,171,18.01,5.8,default
10351,False,False,clear,171,18.01,5.8,default
10352,False,False,clear,171,18.01,5.3,default
10353,False,False,clear,171,18.01,5.3,default
10354,False,False,clear,171,18.01,5.3,default
10355,False,False,clear,171,18.01,4.81,default
10356,False,False,clear,171,18.01,4.55,default
10357,False,False,clear,171,18.01,4.35,default
10358,False,False,clear,171,18.01,4.28,default
10359,False,False,clear,171,18.01,4.28,default
10360,False,False,clear,171,18.01,4.28,default
10361,False,False,clear,171,18.01,3.77,default
10362,False,False,clear,171,18.01,3.77,default
10363,False,False,clear,171,18.01,3.77,default
10364,False,False,clear,171,18.01,3.3,default
10365,False,False,clear,171,18.01,3.3,default
10366,False,False,clear,171,18.01,3.3,default
10367,False,False,clear,171,18.01,2.87,default
10368,False,False,clear,171,18.01,2.87,default
10369,False,False,clear,171,18.01,2.87,default
10370,False,False,clear,171,18.01,2.44,default
10371,False,False,clear,171,18.01,2.44,default
10372,False,False,clear,171,18.01,2.44,default
10373,False,False,clear,171,18.01,2.0,default
10374,False,False,clear,171,18.01,2.0,default
10375,False,False,clear,171,18.01,2.0,default
10376,False,False,clear,171,18.01,1.56,default
10377,False,False,clear,171,18.01,1.56,default
10378,False,False,clear,171,18.01,1.32,default
10379,False,False,clear,171,18.01,1.09,default
10380,False,False,clear,171,18.01,1.09,default
10381,False,False,clear,171,18.01,1.09,default
10382,False,False,clear,171,18.01,0.54,default
10383,False,False,clear,171,18.01,0.54,default
10384,False,False,clear,171,18.01,0.54,default
10385,False,False,clear,171,18.01,0.0,default
10386,False,False,clear,171,18.01,0.0,default
10387,False,False,clear,171,20.0,0.0,default
