frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17561,False,False,clear,171,12.01,2.84,default
17562,False,False,clear,171,12.01,2.84,default
17563,False,False,clear,171,12.01,2.84,default
17564,False,False,clear,171,12.01,2.49,default
17565,False,False,clear,171,12.01,2.49,default
17566,False,False,clear,171,10.01,2.49,default
17567,False,False,clear,171,10.01,2.16,default
17568,False,False,clear,171,10.01,2.16,default
17569,False,False,clear,171,10.01,1.83,default
17570,False,False,clear,171,10.01,1.83,default
17571,False,False,clear,171,10.01,1.83,default
17572,False,False,clear,171,10.01,1.83,default
17573,False,False,clear,171,10.01,1.58,default
17574,False,False,clear,171,10.01,1.58,default
17575,False,False,clear,171,10.01,1.58,default
17576,False,False,clear,171,10.01,1.34,default
17577,False,False,clear,171,8.0,1.34,default
17578,False,False,clear,171,8.0,1.34,default
17579,False,False,clear,171,8.0,1.11,default
17580,False,False,clear,171,7.0,1.11,default
17581,False,False,clear,171,6.0,1.11,default
17582,False,False,clear,171,6.0,0.92,default
17583,False,False,clear,171,6.0,0.92,default
17584,False,False,clear,171,6.0,0.92,default
17585,False,False,clear,171,6.0,0.75,default
17586,False,False,clear,171,6.0,0.75,default
17587,False,False,clear,171,4.01,0.75,default
17588,False,False,clear,171,4.01,0.6,default
17589,False,False,clear,171,4.01,0.6,default
17590,False,False,clear,171,4.01,0.6,default
17591,False,False,clear,171,4.01,0.47,default
17592,False,False,clear,171,4.01,0.47,default
17593,False,False,clear,171,4.01,0.47,default
17594,False,False,clear,171,4.01,0.37,default
17595,False,False,clear,171,4.01,0.37,default
17596,False,False,clear,171,4.01,0.32,default
17597,False,False,clear,171,2.0,0.32,default
17598,False,False,clear,171,2.0,0.31,default
17599,False,False,clear,171,2.0,0.31,default
17600,False,False,clear,171,2.0,0.31,default
17601,False,False,clear,171,2.0,0.31,default
17602,False,False,clear,171,2.0,0.33,default
17603,False,False,clear,171,2.0,0.33,default
17604,False,False,clear,171,2.0,0.33,default
17605,False,False,clear,171,2.0,0.33,default
17606,False,False,clear,171,2.0,0.33,default
17607,False,False,clear,171,2.0,0.33,default
17608,False,False,clear,171,2.0,0.37,default
17609,False,True,clear,171,0.0,0.37,default
17610,False,True,clear,171,0.0,0.4,default
17611,False,True,clear,171,0.0,0.43,default
17612,False,True,clear,171,0.0,0.43,default
17613,False,True,clear,171,0.0,0.43,default
17614,False,True,clear,171,0.0,0.46,default
17615,False,True,clear,171,0.0,0.49,default
17616,False,True,clear,171,0.0,0.49,default
17617,False,True,clear,171,0.0,0.51,default
17618,False,True,clear,171,0.0,0.51,default
17619,False,True,clear,171,0.0,0.53,default
17620,False,True,clear,171,0.0,0.56,default
17621,False,True,clear,171,0.0,0.58,default
17622,False,True,clear,171,0.0,0.58,default
17623,False,True,clear,171,0.0,0.6,default
17624,False,True,clear,171,0.0,0.63,default
