frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7871,False,True,clear,171,0.0,12.23,default
7872,False,True,clear,171,0.0,12.23,default
7873,False,True,clear,171,0.0,12.23,default
7874,False,True,clear,171,0.0,12.23,default
7875,False,True,clear,171,0.0,12.19,default
7876,False,True,clear,171,0.0,12.19,default
7877,False,True,clear,171,0.0,12.19,default
7878,False,True,clear,171,0.0,12.17,default
7879,False,True,clear,171,0.0,12.12,default
7880,False,True,clear,171,0.0,12.08,default
7881,False,True,clear,171,0.0,12.03,default
7882,False,True,clear,171,0.0,12.03,default
7883,False,True,clear,171,0.0,12.03,default
7884,False,True,clear,171,2.0,11.95,default
7885,False,True,clear,171,2.0,11.95,default
7886,False,True,clear,171,2.0,11.95,default
7887,False,True,clear,171,2.0,11.94,default
7888,False,True,clear,171,2.0,11.92,default
7889,False,True,clear,171,2.0,11.89,default
7890,False,True,clear,171,2.0,11.81,default
7891,False,True,clear,171,2.0,11.81,default
7892,False,True,clear,171,2.0,11.81,default
7893,False,True,clear,171,2.0,11.72,default
7894,False,True,clear,171,1.0,11.72,default
7895,False,True,clear,171,0.0,11.72,default
7896,False,True,clear,171,0.0,11.71,default
7897,False,True,clear,171,0.0,11.67,default
7898,False,True,clear,171,0.0,11.63,default
7899,False,True,clear,171,0.0,11.55,default
7900,False,True,clear,171,0.0,11.55,default
7901,False,True,clear,171,0.0,11.55,default
7902,False,True,clear,171,0.0,11.47,default
7903,False,True,clear,171,0.0,11.47,default
7904,False,True,clear,171,0.0,11.47,default
7905,False,True,clear,171,0.0,11.43,default
7906,False,True,clear,171,0.0,11.36,default
7907,False,True,clear,171,0.0,11.32,default
7908,False,True,clear,171,0.0,11.32,default
7909,False,True,clear,171,0.0,11.3,default
7910,False,True,clear,171,0.0,11.27,default
7911,False,True,clear,171,0.0,11.27,default
7912,False,True,clear,171,0.0,11.25,default
7913,False,True,clear,171,0.0,11.23,default
7914,False,True,clear,171,0.0,11.19,default
7915,False,True,clear,171,0.0,11.16,default
7916,False,True,clear,171,0.0,11.14,default
7917,False,True,clear,171,0.0,11.14,default
7918,False,True,clear,171,0.0,11.12,default
7919,False,True,clear,171,0.0,11.1,default
7920,False,True,clear,171,0.0,11.1,default
7921,False,True,clear,171,0.0,11.06,default
7922,False,True,clear,171,0.0,11.03,default
7923,False,True,clear,171,0.0,11.03,default
7924,False,True,clear,171,0.0,11.02,default
7925,False,True,clear,171,0.0,11.01,default
7926,False,True,clear,171,0.0,11.0,default
7927,False,True,clear,171,0.0,10.98,default
7928,False,True,clear,171,0.0,10.98,default
7929,False,True,clear,171,0.0,10.98,default
7930,False,True,clear,171,0.0,10.98,default
7931,False,True,clear,171,0.0,10.98,default
7932,False,True,clear,171,0.0,10.93,default
7933,False,True,clear,171,0.0,10.92,default
7934,False,True,clear,171,0.0,10.91,default
7935,False,True,clear,171,0.0,10.91,default
7936,False,True,clear,171,0.0,10.88,default
7937,False,True,clear,171,0.0,10.86,default
7938,False,True,clear,171,0.0,10.86,default
7939,False,True,clear,171,0.0,10.86,default
7940,False,True,clear,171,0.0,10.85,default
7941,False,True,clear,171,0.0,10.85,default
7942,False,True,clear,171,0.0,10.85,default
7943,False,True,clear,171,0.0,10.86,default
7944,False,True,clear,171,0.0,10.84,default
7945,False,True,clear,171,0.0,10.82,default
7946,False,True,clear,171,0.0,10.81,default
7947,False,True,clear,171,0.0,10.81,default
7948,False,True,clear,171,0.0,10.81,default
7949,False,True,clear,171,0.0,10.78,default
7950,False,True,clear,171,0.0,10.78,default
7951,False,True,clear,171,0.0,10.78,default
7952,False,True,clear,171,0.0,10.79,default
7953,False,True,clear,171,0.0,10.79,default
7954,False,True,clear,171,0.0,10.79,default
7955,False,True,clear,171,0.0,10.78,default
7956,False,True,clear,171,0.0,10.78,default
7957,False,True,clear,171,0.0,10.78,default
7958,False,True,clear,171,0.0,10.76,default
7959,False,True,clear,171,0.0,10.76,default
7960,False,True,clear,171,0.0,10.76,default
7961,False,True,clear,171,0.0,10.77,default
7962,False,True,clear,171,0.0,10.77,default
7963,False,True,clear,171,0.0,10.77,default
