frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7007,False,True,clear,171,18.01,19.72
7008,False,True,clear,171,18.01,19.72
7009,False,True,clear,171,18.01,19.19
7010,False,True,clear,171,18.01,19.19
7011,False,True,clear,171,18.01,19.19
7012,False,True,clear,171,18.01,18.92
7013,False,True,clear,171,18.01,18.66
7014,False,True,clear,171,18.01,18.66
7015,False,True,clear,171,18.01,18.15
7016,False,True,clear,171,18.01,18.15
7017,False,True,clear,171,18.01,18.15
7018,False,True,clear,171,18.01,17.69
7019,False,True,clear,171,18.01,17.69
7020,False,True,clear,171,18.01,17.69
7021,False,True,clear,171,18.01,17.44
7022,False,True,clear,171,18.01,17.19
7023,False,True,clear,171,18.01,17.19
7024,False,True,clear,171,18.01,16.69
7025,False,True,clear,171,18.01,16.69
7026,False,True,clear,171,18.01,16.69
7027,False,True,clear,171,18.01,16.17
7028,False,True,clear,171,18.01,16.17
7029,False,True,clear,171,18.01,16.17
7030,False,True,clear,171,18.01,16.08
7031,False,True,clear,171,18.01,15.88
7032,False,True,clear,171,18.01,15.67
7033,False,True,clear,171,18.01,15.52
7034,False,True,clear,171,18.01,15.36
7035,False,True,clear,171,18.01,15.14
7036,False,True,clear,171,16.0,14.68
7037,False,True,clear,171,16.0,14.68
7038,False,True,clear,171,16.0,14.68
7039,False,True,clear,171,16.0,14.1
7040,False,True,clear,171,16.0,14.1
7041,False,True,clear,171,16.0,14.1
7042,False,True,clear,171,16.0,13.66
7043,False,True,clear,171,16.0,13.66
7044,False,True,clear,171,16.0,13.66
7045,False,True,clear,171,16.0,13.15
7046,False,True,clear,171,16.0,13.15
7047,False,True,clear,171,16.0,13.15
7048,False,True,clear,171,16.0,12.64
7049,False,True,clear,171,16.0,12.64
7050,False,True,clear,171,16.0,12.64
7051,False,True,clear,171,16.0,12.57
7052,False,True,clear,171,16.0,12.39
7053,False,True,clear,171,16.0,12.15
7054,False,True,clear,171,16.0,11.67
7055,False,True,clear,171,16.0,11.67
7056,False,True,clear,171,16.0,11.67
7057,False,True,clear,171,16.0,11.18
7058,False,True,clear,171,16.0,11.18
7059,False,True,clear,171,16.0,11.18
7060,False,True,clear,171,16.0,11.1
7061,False,True,clear,171,16.0,10.91
7062,False,True,clear,171,16.0,10.65
7063,False,True,clear,171,16.0,10.22
7064,False,True,clear,171,16.0,10.22
7065,False,True,clear,171,16.0,10.22
7066,False,True,clear,171,16.0,9.73
7067,False,True,clear,171,16.0,9.73
