frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6476,False,False,clear,171,22.0,23.16
6477,False,False,clear,171,22.0,23.16
6478,False,False,clear,171,22.0,22.87
6479,False,False,clear,171,22.0,22.57
6480,False,False,clear,171,22.0,22.57
6481,False,False,clear,171,22.0,22.29
6482,False,False,clear,171,22.0,22.0
6483,False,False,clear,171,22.0,22.0
6484,False,False,clear,171,22.0,21.4
6485,False,False,clear,171,22.0,21.4
6486,False,False,clear,171,22.0,21.4
6487,False,False,clear,171,22.0,21.09
6488,False,False,clear,171,22.0,20.78
6489,False,False,clear,171,22.0,20.78
6490,False,False,clear,171,22.0,20.17
6491,False,False,clear,171,22.0,20.17
6492,False,False,clear,171,22.0,20.17
6493,False,False,clear,171,20.0,20.17
6494,False,False,clear,171,20.0,19.61
6495,False,False,clear,171,20.0,19.61
6496,False,False,clear,171,20.0,19.32
6497,False,False,clear,171,20.0,19.02
6498,False,False,clear,171,20.0,19.02
6499,False,False,clear,171,20.0,18.41
6500,False,False,clear,171,20.0,18.41
6501,False,False,clear,171,20.0,18.41
6502,False,False,clear,171,20.0,17.83
6503,False,False,clear,171,20.0,17.83
6504,False,False,clear,171,20.0,17.83
6505,False,False,clear,171,20.0,17.21
6506,False,False,clear,171,20.0,17.21
6507,False,False,clear,171,20.0,17.21
6508,False,False,clear,171,20.0,16.91
6509,False,False,clear,171,20.0,16.61
6510,False,False,clear,171,20.0,16.61
6511,False,False,clear,171,20.0,16.01
6512,False,False,clear,171,20.0,16.01
6513,False,False,clear,171,20.0,16.01
6514,False,False,clear,171,20.0,15.43
6515,False,False,clear,171,20.0,15.43
6516,False,False,clear,171,20.0,15.43
6517,False,False,clear,171,20.0,15.36
6518,False,False,clear,171,20.0,15.16
6519,False,False,clear,171,20.0,14.88
6520,False,False,clear,171,20.0,14.34
6521,False,False,clear,171,20.0,14.34
6522,False,False,clear,171,20.0,14.34
6523,False,False,clear,171,20.0,13.83
6524,False,True,clear,171,19.01,13.83
6525,False,True,clear,171,18.01,13.83
6526,False,True,clear,171,18.01,13.75
6527,False,True,clear,171,18.01,13.56
6528,False,True,clear,171,18.01,13.3
6529,False,True,clear,171,18.01,12.74
6530,False,True,clear,171,18.01,12.74
6531,False,True,clear,171,18.01,12.74
6532,False,True,clear,171,18.01,12.24
6533,False,True,clear,171,18.01,12.24
6534,False,True,clear,171,18.01,12.24
6535,False,True,clear,171,18.01,11.71
6536,False,True,clear,171,18.01,11.71
6537,False,True,clear,171,18.01,11.71
6538,False,True,clear,171,17.49,11.64
6539,False,True,clear,171,16.52,11.47
6540,False,True,clear,171,16.0,11.23
6541,False,True,clear,171,16.0,10.75
6542,False,True,clear,171,16.0,10.75
6543,False,True,clear,171,16.0,10.75
6544,False,True,clear,171,16.0,10.26
6545,False,True,clear,171,16.0,10.26
6546,False,True,clear,171,16.0,10.26
6547,False,True,clear,171,16.0,9.81
6548,False,True,clear,171,16.0,9.81
6549,False,True,clear,171,16.0,9.81
6550,False,True,clear,171,16.0,9.36
6551,False,True,clear,171,16.0,9.36
6552,False,True,clear,171,16.0,9.36
6553,False,True,clear,171,16.0,8.93
6554,False,True,clear,171,16.0,8.93
6555,False,True,clear,171,16.0,8.93
6556,False,True,clear,171,15.0,8.71
6557,False,True,clear,171,14.0,8.5
6558,False,True,clear,171,14.0,8.5
6559,False,True,clear,171,14.0,8.44
6560,False,True,clear,171,14.0,8.29
6561,False,True,clear,171,14.0,8.12
6562,False,True,clear,171,14.0,7.88
6563,False,True,clear,171,14.0,7.73
6564,False,True,clear,171,14.0,7.73
6565,False,True,clear,171,14.0,7.53
6566,False,True,clear,171,14.0,7.34
6567,False,True,clear,171,14.0,7.34
6568,False,True,clear,171,13.66,7.28
6569,False,True,clear,171,12.88,7.14
6570,False,True,clear,171,12.01,6.99
6571,False,True,clear,171,10.81,6.81
6572,False,True,clear,171,10.01,6.69
6573,False,True,clear,171,10.01,6.69
6574,False,True,clear,171,10.01,6.52
6575,False,True,clear,171,10.01,6.36
6576,False,True,clear,171,10.01,6.36
6577,False,True,clear,171,10.01,6.31
6578,False,True,clear,171,10.01,6.2
6579,False,True,clear,171,10.01,6.07
6580,False,True,clear,171,10.01,5.9
6581,False,True,clear,171,10.01,5.78
6582,False,True,clear,171,10.01,5.78
6583,False,True,clear,171,8.0,5.53
6584,False,True,clear,171,8.0,5.53
6585,False,True,clear,171,8.0,5.53
6586,False,True,clear,171,8.0,5.41
6587,False,True,clear,171,8.0,5.29
6588,False,True,clear,171,8.0,5.29
6589,False,True,clear,171,7.0,5.18
6590,False,True,clear,171,6.0,5.06
6591,False,True,clear,171,6.0,5.06
6592,False,True,clear,171,6.0,4.97
6593,False,True,clear,171,6.0,4.87
6594,False,True,clear,171,6.0,4.87
6595,False,True,clear,171,6.0,4.76
6596,False,True,clear,171,6.0,4.65
6597,False,True,clear,171,6.0,4.65
6598,False,True,clear,171,6.0,4.62
6599,False,True,clear,171,6.0,4.56
6600,False,True,clear,171,6.0,4.51
6601,False,True,clear,171,5.01,4.42
6602,False,True,clear,171,4.01,4.35
6603,False,True,clear,171,4.01,4.35
6604,False,True,clear,171,4.01,4.28
6605,False,True,clear,171,4.01,4.2
6606,False,True,clear,171,4.01,4.2
