frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7776,False,True,clear,171,4.01,25.72
7777,False,True,clear,171,4.01,25.6
7778,False,True,clear,171,4.01,25.6
7779,False,True,clear,171,4.01,25.6
7780,False,True,clear,171,2.0,25.5
7781,False,True,clear,171,2.0,25.5
7782,False,True,clear,171,2.0,25.5
7783,False,True,clear,171,2.0,25.4
7784,False,True,clear,171,2.0,25.4
7785,False,True,clear,171,2.0,25.4
7786,False,True,clear,171,2.0,25.37
7787,False,True,clear,171,2.0,25.31
7788,False,True,clear,171,2.0,25.26
7789,False,True,clear,171,2.0,25.23
7790,False,True,clear,171,2.0,25.21
7791,False,True,clear,171,2.0,25.21
7792,False,True,clear,171,1.0,25.16
7793,False,True,clear,171,0.0,25.12
7794,False,True,clear,171,0.0,25.12
7795,False,True,clear,171,0.0,25.08
7796,False,True,clear,171,0.0,25.04
7797,False,True,clear,171,0.0,25.04
7798,False,True,clear,171,0.0,25.01
7799,False,True,clear,171,0.0,24.98
7800,False,True,clear,171,0.0,24.98
7801,False,True,clear,171,0.0,24.96
7802,False,True,clear,171,0.0,24.93
7803,False,True,clear,171,0.0,24.93
7804,False,True,clear,171,0.0,24.92
7805,False,True,clear,171,0.0,24.89
7806,False,True,clear,171,0.0,24.86
7807,False,True,clear,171,0.0,24.83
7808,False,True,clear,171,0.0,24.82
7809,False,True,clear,171,0.0,24.82
7810,False,True,clear,171,0.0,24.78
7811,False,True,clear,171,0.0,24.75
7812,False,True,clear,171,0.0,24.75
7813,False,True,clear,171,0.0,24.73
7814,False,True,clear,171,0.0,24.71
7815,False,True,clear,171,0.0,24.69
7816,False,True,clear,171,0.0,24.67
7817,False,True,clear,171,0.0,24.66
7818,False,True,clear,171,0.0,24.66
7819,False,True,clear,171,0.0,24.62
7820,False,True,clear,171,0.0,24.58
7821,False,True,clear,171,0.0,24.58
7822,False,True,clear,171,0.0,24.56
7823,False,True,clear,171,0.0,24.53
7824,False,True,clear,171,0.0,24.51
7825,False,True,clear,171,0.0,24.5
7826,False,True,clear,171,0.0,24.49
7827,False,True,clear,171,0.0,24.49
7828,False,True,clear,171,0.0,24.46
7829,False,True,clear,171,0.0,24.43
7830,False,True,clear,171,0.0,24.43
7831,False,True,clear,171,0.0,24.42
7832,False,True,clear,171,0.0,24.39
7833,False,True,clear,171,0.0,24.37
7834,False,True,clear,171,0.0,24.32
7835,False,True,clear,171,0.0,24.3
7836,False,True,clear,171,0.0,24.3
7837,False,True,clear,171,0.0,24.22
7838,False,True,clear,171,0.0,24.22
7839,False,True,clear,171,0.0,24.22
7840,False,True,clear,171,0.0,24.15
7841,False,True,clear,171,0.0,24.15
