frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6986,False,True,clear,172.1,18.01,24.67
6987,False,True,clear,172.1,18.01,24.67
6988,False,True,clear,172.1,18.01,24.4
6989,False,True,clear,172.1,18.01,24.13
6990,False,True,clear,172.1,18.01,24.13
6991,False,True,clear,172.1,18.01,23.85
6992,False,True,clear,172.1,18.01,23.57
6993,False,True,clear,172.1,18.01,23.57
6994,False,True,clear,172.1,18.01,23.31
6995,False,True,clear,172.1,18.01,23.05
6996,False,True,clear,172.1,18.01,23.05
6997,False,True,clear,172.1,18.01,22.78
6998,False,True,clear,172.1,18.01,22.51
6999,False,True,clear,172.1,18.01,22.51
7000,False,True,clear,172.1,18.01,21.99
7001,False,True,clear,172.1,18.01,21.99
7002,False,True,clear,172.1,18.01,21.99
7003,False,True,clear,172.1,18.01,21.72
7004,False,True,clear,172.1,18.01,21.44
7005,False,True,clear,172.1,18.01,21.44
7006,False,True,clear,172.1,18.01,20.91
7007,False,True,clear,172.1,18.01,20.91
7008,False,True,clear,172.1,18.01,20.91
7009,False,True,clear,172.1,18.01,20.38
7010,False,True,clear,172.1,18.01,20.38
7011,False,True,clear,172.1,18.01,20.38
7012,False,True,clear,172.1,18.01,20.11
7013,False,True,clear,172.1,18.01,19.84
7014,False,True,clear,172.1,18.01,19.84
7015,False,True,clear,172.1,18.01,19.34
7016,False,True,clear,172.1,18.01,19.34
7017,False,True,clear,172.1,18.01,19.34
7018,False,True,clear,172.1,18.01,18.87
7019,False,True,clear,172.1,18.01,18.87
7020,False,True,clear,172.1,18.01,18.87
7021,False,True,clear,172.1,18.01,18.62
7022,False,True,clear,172.1,18.01,18.37
7023,False,True,clear,172.1,18.01,18.37
7024,False,True,clear,172.1,18.01,17.88
7025,False,True,clear,172.1,18.01,17.88
7026,False,True,clear,172.1,18.01,17.88
7027,False,True,clear,172.1,18.01,17.36
7028,False,True,clear,172.1,18.01,17.36
7029,False,True,clear,172.1,18.01,17.36
7030,False,True,clear,172.1,18.01,17.27
7031,False,True,clear,172.1,18.01,17.07
7032,False,True,clear,172.1,18.01,16.86
7033,False,True,clear,172.1,18.01,16.71
7034,False,True,clear,172.1,18.01,16.55
7035,False,True,clear,172.1,18.01,16.33
7036,False,True,clear,172.1,16.0,15.87
7037,False,True,clear,172.1,16.0,15.87
7038,False,True,clear,172.1,16.0,15.87
7039,False,True,clear,172.1,16.0,15.29
7040,False,True,clear,172.1,16.0,15.29
7041,False,True,clear,172.1,16.0,15.29
7042,False,True,clear,172.1,16.0,14.85
7043,False,True,clear,172.1,16.0,14.85
7044,False,True,clear,172.1,16.0,14.85
7045,False,True,clear,172.1,16.0,14.34
